idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
133964,general,Male,10.028979591836734,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,/AfriSpeech-100/dev/d4acded0-ac8a-44fd-b455-78e9db57e2c5/5332bd59a16b762fc20bdb846a8569f4.wav,african,ZA,"this pandemic has interrupted our lives in every aspect, from the economic and social climate to our daily routines.",this pondemic has interrupted our lives in evil aspect corma from the economic and social climates of daily routsince.,0.42105263157894735,facebook/wav2vec2-large-960h,dev
52620,clinical,Female,1.9389795918367347,19-25,isizulu,c853580e8cf22f2ecb8e11ceeb61393c,/AfriSpeech-100/dev/185f2d1f-05dc-43de-a759-715a51f1292f/963177e24abd9007d9f548698f33a93d.wav,african,ZA,cardiac muscle inthe periphery.,ariap mussl in the parifhari,1.25,facebook/wav2vec2-large-960h,dev
80509,clinical,Female,13.431995464852609,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/92be09a1-96d2-42cd-af33-1849ed988680/61b3a5957c98958d70baf848b1326884.wav,african,ZA,"use theappropriate measuring device when pouring liquids, and readthe amount of medication at the bottom of the meniscus at eyelevel.",use the appropriate measuring to vice when poringly reads commer and writte amount of medication at the bottom of daminis cus as idleble woolfstov,0.65,facebook/wav2vec2-large-960h,dev
154910,clinical,Female,5.15,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/c4e7c3c3-c9dc-4c1a-9bad-f34b122840db/3b0cbc1ca9a935c56ee68defe4b4b22f.wav,african,ZA,the mean survival is 4-5 years.,the mean survival is four hife and five he has.pd,1.0,facebook/wav2vec2-large-960h,dev
153830,general,Female,6.187981859410431,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/5a20a6ae-abdf-4570-96a7-b3fd4ca8428f/608aeeb054d8488a070cd5640c31576e.wav,african,ZA,"this debate was a dead heat but theres a long way to go, yet.",stebits was a dead heats but there's a long wit to go commar heates fulll stop,0.7142857142857143,facebook/wav2vec2-large-960h,dev
139053,clinical,Female,12.04498866213152,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/32df9a1b-be4e-4971-a150-328e0d412a04/198dd8ac2b1419115dc2ed144d7bd85a.wav,african,ZA,there are inadequate safety data on the use of omeprazole or other proton pump inhibitors in pregnancy.,i inediqrate satety tatter on the uls of the ometrosol or the other profonpamp inhebitus in pregnancy furfil,0.8235294117647058,facebook/wav2vec2-large-960h,dev
85309,general,Female,4.115986394557823,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/0385ad76-7ff8-44af-8f32-a31d95d9e05a/b8929ec20f4f6d0dddf13513a521eae5.wav,african,ZA,post - season review,most hyfincesin review,0.75,facebook/wav2vec2-large-960h,dev
65751,general,Female,6.714988662131519,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/23c4cd46-02b5-4951-94c2-80e89a2ccad6/be3c7a18a4e44e0fc53fe4fcb2b77c74.wav,african,ZA,according to tim todays about to be one of the best days of my life ive never been more ready to take this step.,according to team to days o bate one of the best days of my life i've never been more bidy to take the stick,0.375,facebook/wav2vec2-large-960h,dev
65738,general,Female,8.128979591836735,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/90ee3ef3-ea10-4ca6-9407-c81bb5d92ca7/0d5056c278444a76e74cd8a5b1264195.wav,african,ZA,she speculated that adefeso may be reacting to the way he found her unresponsive in her hotel room.,she speculato but out of this sort may be in teattemp to the will ye fonger onresponsive in hal or torter whoolstock,0.9444444444444444,facebook/wav2vec2-large-960h,dev
22865,clinical,Female,9.277981859410431,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/3c45c82f-42f3-4cf5-a764-26dfbb8a5a75/1886532c4900bce041469afe94fb4632.wav,african,ZA,it is principally indicated in serious infections caused by gram-negative bacilli that are resistant to gentamicin.,it is principally indicated in serious infections caused by a gram negative basilli that are resistance to gentomison,0.375,facebook/wav2vec2-large-960h,dev
85298,general,Female,7.686984126984128,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/65897d09-f6a7-4e75-9af0-e225ea12332d/fe8200b8b483dc4e6674d4417ee2c929.wav,african,ZA,he played 13 games and scored 2 goals for japan until 2018.,he bade beats and games and s cotced two balls for japan until twin the eighteen foul toved,1.0,facebook/wav2vec2-large-960h,dev
153894,general,Female,2.8339909297052155,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/85cefb57-f9b0-4a5b-b16b-3791f888eaf3/b0ca510a55ae5ef06b6b0f9bd1404ff9.wav,african,ZA,the sack of oyo deputy governor,the sake of all your deputy governor,0.5,facebook/wav2vec2-large-960h,dev
158582,clinical,Male,6.32498866213152,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/bf155daa-121b-41d3-a31f-2801290d01d4/d048edaf246035cdd0cb0c6df855cf61.wav,african,ZA,"gloves prevent contact with blood, body fluids, and contaminants.",glouds prevent contact with blood call my body aids cal my and contemnantes.,0.8888888888888888,facebook/wav2vec2-large-960h,dev
65761,general,Female,9.498979591836736,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/81f837f3-b0d9-45c8-9273-81e73a94ed3b/a534c8bc7d5b85126b1b398d90758d8f.wav,african,ZA,"previous missions orbiting mars have revealed that the planet no longer has a global magnetic field like earth, yet scientists know it did in the ancient past.",levous missians orbitan mars have revealed tha ecomic monata has a lobal magnetic forclak hearth yet science es smort a dead and the ancient past,0.7037037037037037,facebook/wav2vec2-large-960h,dev
153858,general,Female,7.430997732426302,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/f3ada585-92c8-43c6-b47b-a82388b4ff21/208ca5b2261e2573fa95cc889136ba78.wav,african,ZA,"second, buharis approach to tackling insecurity has failed woefully.",sercornd coma poharis approach to circling insecuriat he has failed to opefully furstob,1.0,facebook/wav2vec2-large-960h,dev
153848,general,Female,7.358979591836735,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/d3225751-a737-4b75-866f-e851e1f958f0/7cf5bd395b9a1fcf355ad1d860234732.wav,african,ZA,i had less judgement and a better time parting with my blacklatino straight friends and family.,i had less judgment in the bitter time harting with my blate lartino strets friends and family.,0.5,facebook/wav2vec2-large-960h,dev
158462,clinical,Female,10.380997732426303,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/4eba89de-ae40-4ceb-95fa-39f8f4f23a12/a6625ab47a44bbc9b117d218956b0525.wav,african,ZA,"if skin is pulled taut, it provides easy less painful entry into the subcutaneous tissue.",if skin is culd tort comma it provides easy com a less painful entry into the sub cutaneous tissue ful stob,0.6666666666666666,facebook/wav2vec2-large-960h,dev
22893,clinical,Female,10.970997732426303,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/0662ce51-72bd-4c8e-a5d4-74ec5421e3fa/381d0f9afb2512d086ff2a63ef7b5b81.wav,african,ZA,"phentolamine vasomax is a nonselective - adrenoceptor blocking agent see chapter 11,and likeother such agents, it has been used to treat ed.",pentellomin vessel makes the nonselesive edrino sips herblocking agent sie chep tay livin and like other such agents it has been used to treat e d,0.8181818181818182,facebook/wav2vec2-large-960h,dev
133875,general,Male,3.007981859410432,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,/AfriSpeech-100/dev/7b2d6ae2-b793-466b-8951-bd084213c42d/6ac88c0d974bf41153a353f2a5c9ad21.wav,african,ZA,a post shared by bellanaijastyle bellanaijastyle,a post shurby bolonyja style bolonyga stye,0.8333333333333334,facebook/wav2vec2-large-960h,dev
153882,general,Female,2.6179818594104307,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/53d323f9-a4cd-4030-a11d-bb679ef040d1/15032a3c905e2ad918363d68db412540.wav,african,ZA,prehistory and ancient history,re history and ancient history,0.5,facebook/wav2vec2-large-960h,dev
22854,clinical,Female,3.98498866213152,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/758f4f1f-9697-4796-895e-212ef78f18f7/4189ef961a80f31ba6697e57aafb5185.wav,african,ZA,quantitative valuation of immunohistochemical staining.,quantitative valuation of imminohistochemical staining,0.4,facebook/wav2vec2-large-960h,dev
65734,general,Female,7.202993197278912,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/9240c14b-357b-4512-a961-f4722d332da9/3f2c9646f32ae4828e14cba89599524f.wav,african,ZA,"and the sound he noticed when he passed by again, as a famous music producer.",and the sound you noticed when you pass by again comma as a famous music peuser forstop,0.4666666666666667,facebook/wav2vec2-large-960h,dev
133877,general,Male,6.712993197278911,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,/AfriSpeech-100/dev/41595501-33a7-4e86-8bfa-b43920e27c93/3431a5432a75c414eb56f6537a3237a1.wav,african,ZA,"it also makes depth sensor effect better, and it is called version 10.5.1.",it also makes dudsans ar of experts ar coma and it is called version ten point five point one point,0.9230769230769231,facebook/wav2vec2-large-960h,dev
22885,clinical,Female,4.402993197278912,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/7d36918d-9a8a-4de9-aeda-bb0f648b4767/887bd990d32c8e60c3217877bb0089bb.wav,african,ZA,eplerenone a new selective aldosterone receptorantagonist.,a plaranon a neu sillative at dausteron usipta antagonist,1.3333333333333333,facebook/wav2vec2-large-960h,dev
158602,general,Female,4.224988662131519,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/02b82a85-dd43-42e9-8d8e-6f94ee335a17/d501f9e230ef7798d9c9f117f8ade1e4.wav,african,ZA,it is a similar situation when it comes to cement.,it is a similar situation when it comes to cement.,0.0,facebook/wav2vec2-large-960h,dev
154722,clinical,Female,2.7529931972789115,26-40,isizulu,2953ccbb2b2fff7334c560dfc0fc90d8,/AfriSpeech-100/dev/b59123af-33c8-49c4-953b-a780b8cefa32/b65bfe7dbfdce4d15c6df30738d7f250.wav,african,ZA,dorsal venous archsmallsaphenous v.,torsolvinas ach small safinas,1.0,facebook/wav2vec2-large-960h,dev
150891,general,Female,3.403990929705216,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/52ceb414-60cf-46b2-ac00-0c2c114bf20e/7c1e14db6cc7d2f18b1986165336419a.wav,african,ZA,the makio is the official yearbook.,the marquio is the official yere bog fulstorb,0.6666666666666666,facebook/wav2vec2-large-960h,dev
150901,general,Female,4.165986394557824,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/eb1c6aee-8243-4e2e-836f-fbb977f7cfef/13662983b11d39a4489f978640ba7827.wav,african,ZA,no word if any citations issued.,oo word if any sates hations is shewd fulsob,1.0,facebook/wav2vec2-large-960h,dev
134160,clinical,Female,10.254988662131518,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/86ef94cf-b758-4fd6-9f37-65e1787b5656/00c1b3eb9d85eadcbf14f84b8e59cbec.wav,african,ZA,determine ifthe suctioning of the patients airway was effective byreassessment of the patient.,termine if the sectioning of the patient erway was effective by reassestment of the patient wolf tho,0.8461538461538461,facebook/wav2vec2-large-960h,dev
135178,general,Male,7.347981859410432,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/1e14ca3d-2695-48c1-ae7c-fd441033b5f4/804c4c2fb896b93bc62d40692a19ea98.wav,african,UG,county head of disaster management abigael chepkorir said called on those living in the flooded areas to move to higher grounds.,countyhead of disaster management a begilchop corusade called on thus living in the flaodid ereas to moft higher grounds folsed up,0.6190476190476191,facebook/wav2vec2-large-960h,dev
135190,general,Male,7.762993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/0119d160-9ee0-4a70-9779-c049dccbcf84/367f781468e8d50a0fe2a7ade957c626.wav,african,UG,it was a difficult time four days later mlk was dead with rfk to follow some 33 days after that.,it was a difficult time for days latter matin nethar king was dead with robert francis kennedy to follow some thirty three days after that.,0.5,facebook/wav2vec2-large-960h,dev
154923,general,Female,1.0349886621315192,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/93db9cc8-4265-4eaf-9366-a3c059f942be/43c7d69559356949538eb446b56c1a33.wav,african,UG,just watch out.,ao,1.0,facebook/wav2vec2-large-960h,dev
149517,general,Male,13.012993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/39795f38-5f96-4e2e-adcd-765a15576a54/44cb9f679c36790c61b42ceb88359703.wav,african,UG,a spokeswoman for the standards commissioner said a decision by mps in 2018 to allow colleagues being investigated to remain anonymous meant the office could not confirm whether an investigation would be launched.,aspogsuman the standards commissioner sayed a decision by members of parliament in twenty eighteen to allow colleagues being investigated to remain anonymous meant thet office could not confirm whether an investigation would be launched.,0.30303030303030304,facebook/wav2vec2-large-960h,dev
154932,general,Female,8.418979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/b7c885eb-fec8-42a5-baf2-64f4b4cc5cff/1e1687c572bf87e1a06f23f99d748f44.wav,african,UG,"ms. bronfmans sentencing comes a month before mr. ranieres sentencing, scheduled for oct. 27.",miss broughan's mind sentencing comes a mouth before mister rain rise sentencing's cadiod october twenty seven,0.8571428571428571,facebook/wav2vec2-large-960h,dev
75752,general,Male,9.155986394557823,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/9a1a3791-bed0-41e1-a44d-137d8c4155d9/0334da8943267261e720ebad8465ca92.wav,african,UG,"every song on the record has its own life, explains harrison, who got engaged to love jason martin this past october.",every song of the record has i sunlike comma explains harryson comma who got ingage to lap chats on matin this passb truba fuolstope,0.6666666666666666,facebook/wav2vec2-large-960h,dev
149552,general,Male,2.866984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/bc637921-4dd1-43c4-880b-0c004b2a61c5/833a2a1d716684cd17136aca1e5086ac.wav,african,UG,p.s. the names may not be spelt correctly.,pos cript the names menner bestowed greatly.,0.875,facebook/wav2vec2-large-960h,dev
135142,general,Male,6.980997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/702749b9-592a-4e21-adc7-a9a14bf33c58/31f9f7e4cc77ac8e349a765137bcd2e4.wav,african,UG,"likewise, there are two government dental colleges and 16 more in the private sector in andhra pradesh.",likewise commer there are two government dinto quoligies and sixtenmor in the private sectr in andra pradiche vustop,0.5882352941176471,facebook/wav2vec2-large-960h,dev
149860,general,Male,8.663990929705216,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/3b6c1f41-e7ba-49b0-a943-a7635fd5fcfe/4b64f9ab23de9fecda849743d88fd4ff.wav,african,UG,"by mile 20, she was shivering uncontrollably, and had to stop going to receive treatment for hypothermia.",by my twet quama shaa shivery banguod wrove the diquama and outwestop my inturiously treatment for apothamia hoislob,0.8823529411764706,facebook/wav2vec2-large-960h,dev
135073,general,Male,10.87498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/9b93c1f0-dbf3-438d-8200-8ee961ccc04f/76117f37bac026ec45c50ebd51907a81.wav,african,UG,"a culture fixated in seeking strong men for leadership position is not an obsession about leadership, but an obsession about safety, servitude and slavery.",a culture fixited in seeking strong men for leadership position is not an obsition about leadership comm but an obsition about sefty comma savitude and slavery forstor,0.4166666666666667,facebook/wav2vec2-large-960h,dev
151853,general,Male,4.456984126984128,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/4cfd592b-9ec6-42ee-9dc6-a44b42c6284e/aff21399df7a37a9763d8bfdcdc6f0fa.wav,african,UG,cavendish crossed the line first and took the leaders jersey.,cabendish of baline as amto balida's jaze,1.0,facebook/wav2vec2-large-960h,dev
149871,general,Male,14.200997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/6b1338cd-cab0-413d-832b-796d3c360517/fd4a3c8d1fc61f5d99b970df3cbd3d0d.wav,african,UG,"and while the mental health risks for older people in isolation have been well-documented, dr cara wong from the health lodge in byron bay has observed a more surprising local trend.",and wine the mainter hom ith rutsfor ole piople isolation not binaoricamented cona doctor caramom from that of rogian bryan be as opsa and war surpriseing lockat rent,0.8709677419354839,facebook/wav2vec2-large-960h,dev
149836,general,Male,7.012993197278911,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/2dfe1ef3-eb45-4958-9b11-a861c4bfab2d/1ae76a3d58a1a11d4cdc7729432a1e8b.wav,african,UG,"efficient special free trade zones, ports and a liberal regulatory framework are desirable.",efficient special pretrevulence comer puts an eliboro reguleterary foramor antivariable pooscope,0.8461538461538461,facebook/wav2vec2-large-960h,dev
