idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
412488,clinical,Male,14.917981859410428,19-25,pidgin,98d9ebac43dc289fb934513d4d731959,/AfriSpeech-100/test/57000515-a2f2-4006-a883-b41bcecc6b29/9ee11b73dafe66839abd861f83f34c99.wav,nigerian,"there are essentially two main components to most two-piece implant systems: the endosseous component previously often called the implant fixture, now known as the implant body.",there are esentialy two main components to mos two peacs implant systems semicolon the andosias companente previously often called the implant exto coma now known as the implants body,0.46153846153846156,microsoft/wavlm-libri-clean-100h-base,test
461622,clinical,Female,10.696984126984129,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/ab2b3780-c8fa-4be2-b87d-0da3c24a4914/fe5cbb6c7f0410a028e1752c64fa62c1.wav,nigerian,"the relationship of roots, particularly of the lower third molar, to the inferior dental canal may be deduced from radiographs.",e relationship of routs coma batclaliy of de luatod mula coma to the inferior denta cana mi be deduced from redougraps pousto,0.65,microsoft/wavlm-libri-clean-100h-base,test
208347,general,Female,15.742993197278912,<18yrs,pidgin,22843601ecb36d96670a0d3047e035b7,/AfriSpeech-100/test/b2a57628-f9ae-4c3f-8923-e7f798ea08d2/293f796ee25cef1f61548ea7ae474ff4.wav,nigerian,"obordor informed the house that most sister-states in the south-south had taken concerted measures to improve their internally generated revenue through agriculture, and that bayelsa should also prioritise agriculture.",abardo informed the house that most sister states in the south south had taken consited measurs to improve their intenally generated revenue through agriculture comar and that byosa should also prioritize agriculture fustop,0.4827586206896552,microsoft/wavlm-libri-clean-100h-base,test
434286,clinical,Male,9.99,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/a314e50a-adf5-44ba-9813-ce555470d2fc/55b4eb955a50086ac42e796541bb6527.wav,nigerian,113 some clinicians have used radiation therapy and biologic agents imatinib with some success in patients with advanced disease.,aantri saiifas aizerdisanterapi abalogic genst i latini bi sasoses ipifense at las zis,1.0,microsoft/wavlm-libri-clean-100h-base,test
412369,clinical,Male,6.502993197278912,19-25,pidgin,98d9ebac43dc289fb934513d4d731959,/AfriSpeech-100/test/c5ed82a3-287b-4252-82aa-20f9a8763e78/5e4a3e6519f3bc2acf536d349d198e07.wav,nigerian,"it avoids the mastoid cavity therefore, its problems.",it avoids dimastoid cavity coma difol coma its problen fosto,0.875,microsoft/wavlm-libri-clean-100h-base,test
434155,clinical,Male,8.068979591836735,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/e103b516-0c34-4ccd-bc2e-e71ff4cad2f4/442bc1254218248b4d7ee735fca42ea3.wav,nigerian,biofeedback techniques and weighted vaginal cones are available to assist patients in learning the proper technique.,bayofibatekis a wi terd by denakanse ari to a suspicians ilini propati,0.9375,microsoft/wavlm-libri-clean-100h-base,test
208508,general,Female,11.99,<18yrs,pidgin,22843601ecb36d96670a0d3047e035b7,/AfriSpeech-100/test/2bffdfbb-59a8-4e76-b01f-acd86afd530a/dccdc408fc8c43ee3704b212a8031c44.wav,nigerian,"zacks investment research raised shares of axon enterprise from a sell rating to a hold rating in a research report on tuesday, january 14th.",zax investment research raised shares of axent enterprise for missell raitinswill whole rating in the research report on tuesday coma january fourteenth.,0.5416666666666666,microsoft/wavlm-libri-clean-100h-base,test
208520,general,Female,11.820997732426305,<18yrs,pidgin,22843601ecb36d96670a0d3047e035b7,/AfriSpeech-100/test/496a43ee-d993-4d62-b836-04d89a65d42a/892d85388806e33a77fc4ce50325bccc.wav,nigerian,it reached number 18 in the uk singles chart. citation you had me was released as the first single from stones second album.,it reached number eighteen in the ucay singles chart. ytation you had me was relesed as te first single from stons second albon.,0.30434782608695654,microsoft/wavlm-libri-clean-100h-base,test
302982,general,Male,10.853990929705216,,pidgin,07314a953e477ce489382c19e7603432,/AfriSpeech-100/test/2a0ea0dc-506e-4cd3-9059-4e6f58961db0/64aa33dfb8f0b72ab38348b1ecad4fb9.wav,nigerian,"as we speak, there are millions of workers right now who are being told to go to work, yet they may be ill and should be staying home.",as we speak coma te aminians o waki rigt now wae bin to to go to walk coma yet they may be hel an she be stainful fustop,0.6428571428571429,microsoft/wavlm-libri-clean-100h-base,test
302973,general,Male,4.432993197278911,,pidgin,07314a953e477ce489382c19e7603432,/AfriSpeech-100/test/90f08aa3-a465-4471-a433-8824e5088ce1/dc9f3db74d5f18e5d4dddd1623bfee15.wav,nigerian,acting entertainment director: hannawoodside,ati indati meint dilecto culon ana iside,1.75,microsoft/wavlm-libri-clean-100h-base,test
208463,general,Female,3.650997732426304,<18yrs,pidgin,22843601ecb36d96670a0d3047e035b7,/AfriSpeech-100/test/a78a9e16-f78d-42e6-8867-7c260ad24803/24f012c06461670629d5aaecbcbae0ce.wav,nigerian,"whatever your journey is, i wish you the discernment to navigate it seamlessly.",aajanes aie shudis amansnuisiasesp,1.0,microsoft/wavlm-libri-clean-100h-base,test
421812,clinical,Male,6.175986394557822,19-25,pidgin,98d9ebac43dc289fb934513d4d731959,/AfriSpeech-100/test/26ee5e46-4c1e-4d83-b636-10ed8136682a/2d174b6fc4828d2100cd1c8b0a3da012.wav,nigerian,adenoids and infected tonsils may be predisposing factors responsible for the sinusitis.,ardannoids uniffected ton ils may be predisposin fact tos responsible for dis senesitis,0.75,microsoft/wavlm-libri-clean-100h-base,test
204018,general,Female,3.9669841269841273,<18yrs,pidgin,22843601ecb36d96670a0d3047e035b7,/AfriSpeech-100/test/39111f79-bd90-4ea8-8899-71b8a6571bbe/0067079ad2ebc85804058b103e6c56b2.wav,nigerian,willem dafoe spider-man: no way home,wi en bafes bader ma culoa nowi o,1.3333333333333333,microsoft/wavlm-libri-clean-100h-base,test
208505,general,Female,4.5959863945578245,<18yrs,pidgin,22843601ecb36d96670a0d3047e035b7,/AfriSpeech-100/test/a9f124fb-1ea8-4276-b50e-b64aa18bfe52/9d74bbfbcbd7c0c65856fbc8f3bdd49d.wav,nigerian,her bottoms featured a thong back that exposed her pert booty.,arbottms feeachered a tone back that its bo hapert body,0.7272727272727273,microsoft/wavlm-libri-clean-100h-base,test
421866,clinical,Male,4.102993197278912,19-25,pidgin,98d9ebac43dc289fb934513d4d731959,/AfriSpeech-100/test/54eec385-0cfd-42f6-862f-25e71972bb08/af6a7da661f9df4b543b8633da5d2e71.wav,nigerian,there is a specific formula for children.,di isisse owa ochod o,1.0,microsoft/wavlm-libri-clean-100h-base,test
208364,general,Male,5.292993197278912,<18yrs,pidgin,22843601ecb36d96670a0d3047e035b7,/AfriSpeech-100/test/ef4e34bf-892a-4442-8a64-5d79b52d2767/6818e4e54d269055d76dc9479e58d698.wav,nigerian,"since then, he has been able to make two more short films, life 1993 and the end 1994.",anmaa a e e marperor my baat nan ann anar,1.0,microsoft/wavlm-libri-clean-100h-base,test
208442,general,Female,8.080997732426304,<18yrs,pidgin,22843601ecb36d96670a0d3047e035b7,/AfriSpeech-100/test/e2e75b90-9832-4365-8f11-99381b44205d/4b6fcf98a3db6c25de43a8d580733b25.wav,nigerian,"youve become a gun rights advocate, doing speeches, working on legislation.",youve become agonrites advocates coma doing speeches coma working on legislation.,0.5454545454545454,microsoft/wavlm-libri-clean-100h-base,test
210211,clinical,Female,6.537981859410431,<18yrs,pidgin,22843601ecb36d96670a0d3047e035b7,/AfriSpeech-100/test/d337c44e-f65d-4d8e-b51d-3d0143e9a71a/c8868184e263837a1f563587a0fc1ff5.wav,nigerian,took 62 and 35cc well with yellow nipple.,spsixty two atere daty five se se well with yello nipo,1.125,microsoft/wavlm-libri-clean-100h-base,test
434083,clinical,Male,5.602993197278912,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/878fbd23-6658-4129-982f-83e245e869c7/0042aa663f7b2ad63ce19ad044ebdf7c.wav,nigerian,the most commonly used agent is medroxyprogesterone acetate.,te most omoligous agent is metrosi es terol asiti,0.875,microsoft/wavlm-libri-clean-100h-base,test
287341,general,Male,10.16798185941043,,pidgin,07314a953e477ce489382c19e7603432,/AfriSpeech-100/test/df82543d-06d7-467e-a0b1-b96744b664bd/32eac204d6b84402340ffa156181cb5f.wav,nigerian,"also, extradition will not take place if the accused person is still under examination or under punishment until the conclusion of the trial.",also koma istradisia wu motiklis i te aquis pesisti ondasamitian on daponishment on de coclusion of detra pustop,0.9565217391304348,microsoft/wavlm-libri-clean-100h-base,test
420891,clinical,Male,8.878979591836734,19-25,pidgin,98d9ebac43dc289fb934513d4d731959,/AfriSpeech-100/test/cc3be50c-e8f9-4beb-b199-a6c2635cbe9d/7c20603213c7e499b71193d308de2d3e.wav,nigerian,"calcitonin is a more sensitive tumor marker, but cea is a better predictor of prognosis.",calsitonin ise mo sensitive tomama ca koma motsi i i ise beta predi to o puklusi custo,1.1333333333333333,microsoft/wavlm-libri-clean-100h-base,test
434126,clinical,Male,8.584988662131519,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/3587f5dc-70bf-46eb-bcaf-31d7d7d1f420/276aa5a856c865f816dfa13c06b99d86.wav,nigerian,under such circumstances the patients head and neck are extended and the trachea palpated.,ond aso cicomstances de picious hid annick a is tended an de truchip a eti,1.0714285714285714,microsoft/wavlm-libri-clean-100h-base,test
434075,clinical,Male,4.678979591836733,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/5711fc17-3027-4e21-8540-0fe622366ffb/32ae66463be7329836e9b08360151cc1.wav,nigerian,multicenter vats experience with mediastinal tumors.,u te tenta bat as masi ma destinatos,1.3333333333333333,microsoft/wavlm-libri-clean-100h-base,test
287350,general,Male,16.156984126984128,,pidgin,07314a953e477ce489382c19e7603432,/AfriSpeech-100/test/b72071c0-194a-40ca-9e64-a8222c5edc21/07286ca04af4980b45256aec6b164b6e.wav,nigerian,"had elective cesarean section in 2017, on account of maternal request. no history of asthma. diopka azumdiaro next line.",had elective seserian section intorosan and seventeen coma on account of matana request fustop no history of hasma fustop dupa azum midiaru next line fustop,0.7894736842105263,microsoft/wavlm-libri-clean-100h-base,test
313905,clinical,Male,7.4289795918367325,26-40,esan,ad416a8a5b3ef974570c1519b05427f8,/AfriSpeech-100/test/307bc0da-b02d-4823-ae1c-e37fbeb53cad/8c89be46bb2ab94b68dfe721af63c25c.wav,nigerian,eicosanoids have a broad range of physiologic roles including neurotransmission and vasomotor regulation.,ecosanis af e broadrange of phisologicroskuma including nelotransmission and vesemotaregolisiansostop,0.7692307692307693,microsoft/wavlm-libri-clean-100h-base,test
308159,general,Male,1.1819954648526076,26-40,esan,ad416a8a5b3ef974570c1519b05427f8,/AfriSpeech-100/test/76afa5c9-cb2a-4957-915c-5852a98fcdb8/3676936b438e5343d0998ef316fe8927.wav,nigerian,professional baseball career,i,1.0,microsoft/wavlm-libri-clean-100h-base,test
198994,general,Male,7.022993197278912,19-25,esan,07e92187d03045d6563c2abc8a3573e9,/AfriSpeech-100/test/447035f1-ceb4-4f1b-9627-74cb7b5c908c/fa6732bfb32f72f939c13809d61bbea6.wav,nigerian,"the terminator discovers their location, and they attempt to escape in a pickup truck.",itimnitous coas t elocition kama and de atentus kit inipicopchok foolsto,0.9285714285714286,microsoft/wavlm-libri-clean-100h-base,test
198819,general,Male,3.830997732426304,19-25,esan,07e92187d03045d6563c2abc8a3573e9,/AfriSpeech-100/test/9d5618eb-4ade-4164-b7c2-578d0303bc40/5fde7a6d26e22561fbe8cccc26c7f49c.wav,nigerian,"then, the lockdowns happened.",eramadu lo du to,1.0,microsoft/wavlm-libri-clean-100h-base,test
198885,general,Male,11.920997732426304,19-25,esan,07e92187d03045d6563c2abc8a3573e9,/AfriSpeech-100/test/1cab9fa0-0fd9-4d0f-afab-74f7651dd6ff/5212e66bb65c1f1edc006e992e8e511a.wav,nigerian,"here, trump states, he is a subject of the investigation and the grand jury seeks to investigate his private conduct.",er coma trom stits coma hes e subject of te investigation an de grannt jury six oinvestigit hes private conduct fustok,0.85,microsoft/wavlm-libri-clean-100h-base,test
198684,general,Male,16.622993197278912,19-25,esan,07e92187d03045d6563c2abc8a3573e9,/AfriSpeech-100/test/4e04db98-d638-4630-976d-88e7b3edbad0/f7406ad550306e22267a0f19850d51d9.wav,nigerian,"i thank god almighty and i thank all of you for all your support, the encouragement, the prayers and the sacrifices that you all put into this struggle to ensure that our hope is alive.",i thank good aolmighty and i thank allof ou for all your support comak the encouragement coma the prayers and the sacrifices that you o puts into the strougle to ensure that o op tis ali fu,0.5142857142857142,microsoft/wavlm-libri-clean-100h-base,test
313762,clinical,Male,7.546984126984127,26-40,esan,ad416a8a5b3ef974570c1519b05427f8,/AfriSpeech-100/test/8b879e8f-5610-4f39-bd71-0d3057b5d733/722c0544778bca9b28e070aadc17e47d.wav,nigerian,"moreover, anticoagulation can potentially increase the risk of peripheral embolization in patients with cardiac tumors.",move coma antiquagulition compotentially incrisiric of perifir impolization impatientid cadiatomasusto,0.9333333333333333,microsoft/wavlm-libri-clean-100h-base,test
199013,general,Male,6.011995464852607,19-25,esan,07e92187d03045d6563c2abc8a3573e9,/AfriSpeech-100/test/7e81ef47-0f9f-4277-8d77-3c11cd1938b2/a4b7950b8d846e5fa83ba0ec0f602be4.wav,nigerian,specific impulse is a useful value to compare rocket or jet engines.,esiric impos is e usefu faincope okets ocet engins fostop,0.9166666666666666,microsoft/wavlm-libri-clean-100h-base,test
685561,clinical,Female,2.530997732426304,26-40,esan,07829ff7f3340c75aafd8cbb706e6ee8,/AfriSpeech-100/test/c695e852-a815-470f-8537-942f14329507/11db34b58b424b6a93293d2c33414d4b.wav,nigerian,the patient had some diarrhea .,etisan hason darer,1.0,microsoft/wavlm-libri-clean-100h-base,test
685571,clinical,Female,11.58498866213152,26-40,esan,07829ff7f3340c75aafd8cbb706e6ee8,/AfriSpeech-100/test/b5605b00-951e-424f-8129-c1307e51afdb/888f3e28f9ba8934e05b93da61282f29.wav,nigerian,t wave inversions in leads iii avf and v6 could be consistent with myocardial ischemia or left ventricular hypertrophy.,t wave in vasion in ti three av f and visix could be consistent with mayucadal iskimia or let venccula hypotrof,0.631578947368421,microsoft/wavlm-libri-clean-100h-base,test
21403,general,Male,2.505986394557824,41-55,alago,638c0814c16527515bb3db1d6e25afa1,/AfriSpeech-100/test/8deb7f1b-38f5-4823-9874-2bbcfcd9c3fd/0b4e4e0e5e3f4970fe5acef119738cf5.wav,nigerian,they were not identified publicly.,not idendifi bto,0.8,microsoft/wavlm-libri-clean-100h-base,test
63452,general,Other,12.621995464852608,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/33611b59-ab39-4c54-9126-af6adac85fcf/5d4e190532f774a51a4ea39a4f6a1de9.wav,nigerian,"in 2007 , music of king of the road was used in a scene in the film into the wild , where a character in the film makes a mention of the song in writing a letter .",antoa sein poma izik okink o di lod wasi n esiin di fin ens du lid poma w i ca tain de fi mik i maso of disani ritinata wisko,0.9736842105263158,microsoft/wavlm-libri-clean-100h-base,test
60187,general,Male,14.60498866213152,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/2d40aa90-0dfc-4abe-8368-4203af086d62/7221aa68fd1f54a7e51ce76df5c9ff97.wav,nigerian,"not long after arrival at cbn hospital, obadiahs wife was said to have complained about shabby treatment of her husband.",nots long aftaaraanat sentrabankof nainsea hospita coma o by di wif was sit to have complained about shaby teatment of ha hosban fut,0.8,microsoft/wavlm-libri-clean-100h-base,test
63415,general,Male,10.358979591836734,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/274e12be-16e0-457d-ac75-286e7d8600da/3ae399bb83eb60914002566262f85a26.wav,nigerian,"after thursday nights win over brandon-evansville, ashby boys basketball head coach, john holsten, said that west central area is a team without a weakness.",afta tos de niin vabrando evasfi koma as we bas baskebo et kuskcomagan ostenkoma said that westen ja ira isisin wi ta te weakness usto,0.9583333333333334,microsoft/wavlm-libri-clean-100h-base,test
21398,general,Male,6.420997732426304,41-55,alago,638c0814c16527515bb3db1d6e25afa1,/AfriSpeech-100/test/4217e417-d542-4529-818a-3145693bbaca/56f0772725b6e41bd9316ab7e4320e9f.wav,nigerian,that number could increase this year and hayes will be one the new faces.,aba incis tise an es will be o de yupiss sto,0.8571428571428571,microsoft/wavlm-libri-clean-100h-base,test
27982,general,Male,14.841995464852609,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,/AfriSpeech-100/test/10a31801-9558-422c-ada4-093374926e0d/cd38739337a6d9fa91382ed057ab1c24.wav,nigerian,the play will tell the story of famous african american singer billie holidays final performance before her untimely death in 1959.,de p wi te nistory of fos aig amacasing dil olidis caato ms defor o an tae dei ninte fiftma foste,1.0,microsoft/wavlm-libri-clean-100h-base,test
