idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
474552,clinical,Female,3.1,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/52f4684e-54f1-4468-b79f-1e9a8f86691f/8d63b10f9b028cc9c6b487afeb4305d1.wav,nigerian,NG,bp down after discontinuing levophed.,beep it down after discontinuing level fade.,0.8,openai/whisper-small,test
558032,clinical,Female,7.478979591836735,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/18e4e58c-17b2-419d-ba4d-d3cfd7617cc8/1befa45d5b93a3ee2de99b5b1b0f7625.wav,nigerian,NG,because your tumor is worsening you and your sister decided that you are now dnr/dniand we should focus on keeping you comfortable.,"because your tumor is worsening, you and your sister decided that you are now dnr-dni and we should focus on keeping you comfortable.",0.13636363636363635,openai/whisper-small,test
669357,clinical,Female,3.898979591836736,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/5c15a966-35c0-46e4-982e-285f730799ff/192c8bf5b2e3cda6797d98fbabf0efed.wav,nigerian,NG,"tablet, oral modafinil, modafinil, 100mg",tablet or a modafini 100mg.,1.0,openai/whisper-small,test
657255,clinical,Female,5.136984126984127,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/ffee3148-c3b2-4311-8225-42f2bbd5d5ad/33e8b057b951a023d80e75cf27e447b4.wav,nigerian,NG,will recheck cbc today to follow up borderline low neutrophil count.,we will recheck complete blood count today to follow our borderline low-neutral field count.,0.6363636363636364,openai/whisper-small,test
529922,clinical,Female,2.91,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/9da87ed4-c558-4a97-bfd8-7075c0b5d714/aa0520ec063ea0347b1eb03ecc2962cf.wav,nigerian,NG,cont on iv zosyn and vanco.,continue on avisu sen and vanco maisin.,0.8333333333333334,openai/whisper-small,test
657248,clinical,Female,2.9069841269841272,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/b63b3c17-c6cd-4d42-9c75-37da9177f9e0/63ed59814c83b140820d872218242a04.wav,nigerian,NG,skin: ecchymotic area on lower abdomen.,"skin, ecomatic area on lower abdomen.",0.3333333333333333,openai/whisper-small,test
514112,clinical,Female,5.306984126984127,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/2a129f8c-0f80-42cc-83d7-52f726ed6503/08297cc0dfdafed3ec86eb4d65d9e977.wav,nigerian,NG,card: general edema is decreasing but still 2+ in extremities.,"card, general edema is decreasing but still 2 plus in extremities.",0.3,openai/whisper-small,test
514114,clinical,Female,7.813990929705215,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/1ea53281-355c-458b-a955-11290ef70bc6/997b4e277c5c0b70813e8b85cd64f66e.wav,nigerian,NG,titrate pressors to maintain map 65 maintain cvp 10.,"citrate spreads us to maintain mean arterial pressure greater than 65, maintain central venous pressure greater than 10.",1.5555555555555556,openai/whisper-small,test
669376,clinical,Female,3.38498866213152,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/f1d4a473-b985-4502-8239-84a91cf9f3ec/4cb25e55412ddd9599f763c3adb0ba89.wav,nigerian,NG,plan cxr cont diuresis and pulm toilet.,plan cxr continued diuresis and pump toilets.,0.42857142857142855,openai/whisper-small,test
662380,clinical,Female,3.36498866213152,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/908c03da-2ff9-453e-8c0c-e007d4c6a31a/c9a3b9016c81f0ec0e4d1324482d6496.wav,nigerian,NG,patient is neg 457 so far today.,patient is negative 457 so far today.,0.14285714285714285,openai/whisper-small,test
474553,clinical,Female,2.3269841269841267,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/ac44566f-4e32-41f8-ab20-8b0bc101e492/2c2761330f23e2b7f671e49549306fe0.wav,nigerian,NG,brief hospital course: 66 yo,brief hospital code 66y0.,0.6,openai/whisper-small,test
558047,clinical,Female,5.207981859410431,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/ad21f361-6f6a-48d5-802a-12704426c466/a39047924051bbba79c5c7f64c74cd70.wav,nigerian,NG,cardiac: hr 90-100's on admission occasional pvcs noted.,cardiac each are united to hundreds on admission occasional pvc noted.,0.875,openai/whisper-small,test
662238,clinical,Female,2.575986394557823,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/febe6d17-2d06-40c1-a186-ba3d3c339fb9/d69fdb51a0a86be9be20ac992c58e418.wav,nigerian,NG,stool ob+ golden liquid.,2-acid blood plus golden liquid.,0.75,openai/whisper-small,test
529842,clinical,Female,2.5569841269841267,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/96e07c9d-bafc-429e-bd82-6e9506272cc7/ce7ec66645368eff60bed89c72a3d48b.wav,nigerian,NG,hemo fairly well no fluid removed..,her more fairly well-nosed you'd removed.,1.0,openai/whisper-small,test
514103,clinical,Female,2.858979591836735,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/6810c83b-f8f3-49f7-8704-b13b59f80bf4/92124405f300367c5eb5b4171bb42aa2.wav,nigerian,NG,echezonachukwu kamsiyochukwu m.d.,each is a natural comes your chuku md.,2.6666666666666665,openai/whisper-small,test
529844,clinical,Female,2.4229931972789114,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/28b3a034-bb30-4b13-987a-d033aa5f8582/20cfa5f89ebb0523421d5ae2182cb59e.wav,nigerian,NG,mri done results pending.,mri done results pending.,0.0,openai/whisper-small,test
669383,clinical,Female,7.080997732426304,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/ef080937-b9aa-4baf-9c98-66914f691d31/ef7cad3e855285738cefad7b964cc2a3.wav,nigerian,NG,the patient was stable for transfer to the cmed floor on pod3 .,the big end was stable for transfer to the cmed flow on pud number three.,0.46153846153846156,openai/whisper-small,test
529896,clinical,Female,2.372993197278912,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/89d3a046-6287-4e99-bf05-c9d1ad1725dc/6294e6f4031e22903c7d46d00c1a3a49.wav,nigerian,NG,a: infant coordinated bottler.,a infant coordinated but laugh,0.75,openai/whisper-small,test
662269,clinical,Female,2.722993197278912,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/45ace4fc-0e4b-4479-8f8a-8e7f4ab3bed5/95d7195f9b3088e39cdac038668bbcd3.wav,nigerian,NG,l hand dressed w/ no drainage through dressing.,left hand dress with no drainage through dressing.,0.375,openai/whisper-small,test
529845,clinical,Female,3.3549886621315195,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/2f1d8007-8241-40f9-b555-db7baa10329c/914e57640cfad262795297fb040f90c7.wav,nigerian,NG,infant on radiant warmer w/ stable temps.,infant or radiant woman with stable temperatures.,0.5714285714285714,openai/whisper-small,test
662428,clinical,Female,13.761995464852609,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/f0ef08e1-7b6c-4443-a956-778767eb77e3/2e2e056c17de80bee48cde8233858f63.wav,nigerian,NG,"partial retinal artery occlusion, left eye. injectable, injection morphine sulfate, morphine sulfate, 2mg/ml. type ii occipital condyle fracture, right side, subsequent encounter f",partial retina at reocclusion left eye injectable injection muffin sulfate muffin sulfate 2mg pemium type 2 ocp-tacondia fracture right side subsequent encounter following,0.7391304347826086,openai/whisper-small,test
515013,clinical,Male,3.8279818594104302,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/3c9860f2-bd93-4661-b59a-5c3c0d714b40/40a6b0e373343f946f3d5ba278b55250.wav,nigerian,NG,?restart oral hypoglycemics in am.,query we start oral hypoglycemic in morning,1.0,openai/whisper-small,test
515011,clinical,Male,3.26798185941043,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/f7cb3436-d15b-43a5-b371-4c07af77848c/5a5b3112c1d7e75874a60c729d5e8a35.wav,nigerian,NG,pt very agitated and refusing most nursing care.,patient very agitated and refusing to move to nursing care.,0.5,openai/whisper-small,test
515071,clinical,Male,14.006984126984127,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/6a19ff08-2d34-4554-a3be-31c515c7fb0f/64a678037242f706180518c3ba1659b1.wav,nigerian,NG,------ protected section addendum entered by: enibra adedamola md on: 17/03/1981 22: 06 ------,"protector session, a pendulum entered by enivra adedamola, md on 17th march 1981 at 10.06 pm.",1.0,openai/whisper-small,test
515054,clinical,Male,5.152993197278912,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/2781c27d-08a7-436a-8f28-075bfa8a170f/fb8138f4c4ad1a0a3ea5ebd5f4bbf480.wav,nigerian,NG,resp: lungs cta though slightly diminished.,"respirations, long cte, though slightly diminished.",0.5,openai/whisper-small,test
515056,clinical,Male,2.764988662131519,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/0e4664c9-5bfc-4d35-846b-7ef878963d04/a20b64b316ec19b04b90b868a2d202fe.wav,nigerian,NG,taped at 7.0cm.,at 7.0 cm.,1.0,openai/whisper-small,test
516475,clinical,Male,6.190997732426304,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/bc4efd0c-1532-4a89-aa7e-63bd51468bd4/8d0ae6b7da18dd7df2f5c46483a95dbf.wav,nigerian,NG,pt arrived to sicu from or s/p crani and meningioma rsxn.,"ptr arrived to siku from ur, s.p. crini and meningioma, rsxn.",0.5454545454545454,openai/whisper-small,test
515052,clinical,Male,13.042993197278912,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/48ad7bc0-fad0-407a-988d-f92cd9d077e4/efe28147b51cdf0fa1e8150876e1f651.wav,nigerian,NG,abdominal ct scan showed - 15.9 x 14.2 x 15.9 cm mass incompletely encasing sigmoid colon.,abdominal ct scan showed 15.9 x 14.2 x 15.9 cm mass incompletely encasing sigmoid colon.,0.0625,openai/whisper-small,test
516460,clinical,Male,2.434988662131519,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/3baebdad-46ae-4fa3-b2db-7e1f00dff5dd/a16b8bfd9c68f1791595aef03b1b77d2.wav,nigerian,NG,ivf and albumin boluses.,ivf and album in bullies,0.75,openai/whisper-small,test
516459,clinical,Male,6.336984126984127,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/6d1c935b-473d-4c9f-ac38-56072bc93dbe/91f79d815d74ce39c181fc20557189da.wav,nigerian,NG,of shift said would talk w/ mother re: prognosis and poc.,"offshift said, we'll talk with mother, r.a. prognosis and p.o.c.",0.7272727272727273,openai/whisper-small,test
516480,clinical,Male,3.070997732426304,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/72862ccd-c475-41f3-bc24-a67d968adc01/646fac0b71424b1c4b93d3f6812b565f.wav,nigerian,NG,event ended at 1314.,event ended at 13.14.,0.25,openai/whisper-small,test
516106,clinical,Male,4.160997732426304,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/8c7abc1f-26f7-4666-b8a2-52f726b26b55/ab42fad67842599f582927e70060740f.wav,nigerian,NG,pulm ctab,palm city ab,1.5,openai/whisper-small,test
515058,clinical,Male,8.110997732426304,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/fc658216-9c70-411e-af92-cd9b9af46991/ea4a8f1ec887d19b056fd2b956d0032f.wav,nigerian,NG,voiding no stool as yet abd soft benign no loops bsactive small spit x1.,"void in no stall as yet, abdominal soft, benign no loops, bs active, small speed times 1.",0.8571428571428571,openai/whisper-small,test
515050,clinical,Male,4.5689795918367375,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/7ec9c55d-3483-428c-b871-e7f3dbd95102/5d0b31d7f0b4927cd9a74fce80959700.wav,nigerian,NG,khamees husband and spouse in to visit and updated with translator.,can miss husband and spouse into visit and updated with translator.,0.36363636363636365,openai/whisper-small,test
516102,clinical,Male,6.108979591836735,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/43735dc4-8bde-435d-8133-d01553c16e8e/39d81da635c5475b32eff13047fb38f4.wav,nigerian,NG,f/n: 150cc/kg of progestimil.,fn150cc package of progstm,0.75,openai/whisper-small,test
515070,clinical,Male,12.628979591836734,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/fcbc40dc-a246-4cbc-8f1b-cd89b22a2ec8/e2252aea25f11b924f584cc0dd73cd53.wav,nigerian,NG,nehbey otunneka achobay med micu-7 chest portable ap -77 by different physician,"nebiyotuneka atchubei made meq7, chest portable ap-7t7 by different physician.",0.6666666666666666,openai/whisper-small,test
516461,clinical,Male,3.19,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/22841124-a7f5-40a4-aada-f4fd7d3519ee/8be0a35ec63731f922d9a548cc2889aa.wav,nigerian,NG,id- afebrile clindamycin rx,"id of april, clean the mysyn treatments.",1.75,openai/whisper-small,test
516467,clinical,Male,6.668979591836735,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/82f0e9f0-236c-4c0a-997c-ccc5f397c250/ff88202fe56291a56ca73c980c8d90ce.wav,nigerian,NG,pn d7 and lipid infusing through a central picc in left arm.,pnd7 and lipid infusing through a central picc in left arm.,0.16666666666666666,openai/whisper-small,test
6503,general,Male,6.470997732426302,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/0d33d2ee-a132-4d13-a20a-22202cc51c14/b5270232b8e542fc8c0f26c8fe1ff06e.wav,nigerian,NG,"il and request help in getting content, including videos, removed by social media platforms.",i have a request for open the content comma including videos comma removed by social media platforms.,0.7142857142857143,openai/whisper-small,test
2787,general,Male,7.434988662131518,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/8c4fd57b-76c2-400f-b542-bcba205a683f/08202496979fac20bd5ca2fbe84b559f.wav,nigerian,NG,the goal is to build your own fake news empire and gain as many followers as possible while maintaining credibility.,the goal is to build your own fitness and to gain as many failures as possible while maintaining credibility for yourself.,0.4,openai/whisper-small,test
6397,general,Male,14.177981859410432,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/4f24f22d-67a9-4746-b26e-15ea8f1a09a3/9e5732d1fbdf68bc6fedb643c2052043.wav,nigerian,NG,"with laviska shenault high on several peoples draft boards, and his potential fit in denver, it might be interesting to see if the broncos target him in the second round.","with the lavisco, she will not hide on several people's drab boss, and his potential hit in the back. it might be interesting to see if the broncos target him in the second round post.",0.4666666666666667,openai/whisper-small,test
6500,general,Male,7.472993197278911,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/c9d207dd-615c-4ac4-96df-d31e96e7ac79/a21d54269ff9f680e1b86de394efb565.wav,nigerian,NG,a post shared by buhle (omchic),and push it by bully open bucket open umi from cheek to cheek close bucket,2.3333333333333335,openai/whisper-small,test
6481,general,Male,9.453990929705215,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/293a30e5-afa8-4dcc-b289-b323996b816a/62103f204a4873d6236d09880f1a77f1.wav,nigerian,NG,one reply to edmonds diversity commission film series continues nov. 14 with on beauty and fat boy chronicles,"overplayed with my diversity commission film series, continuous november, with my beauty and football chronicles.",0.6666666666666666,openai/whisper-small,test
6395,general,Male,3.77498866213152,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/e0fc41d3-38a0-467e-95c0-6148174f03ba/00886c011e93c17bf3a8bd39928a747a.wav,nigerian,NG,the following are his mll career stats :,the following are his mll kagea starts with lung.,0.5,openai/whisper-small,test
6484,general,Male,3.59,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/e44c3be4-f892-4662-8747-0acb6cfed91f/375dabb6bbbb7b88b709a0bdf78f976b.wav,nigerian,NG,ekiti muslim community alleges plot to remove traditional ruler,and we can build community or just build to mutual value.,1.1111111111111112,openai/whisper-small,test
6334,general,Male,5.757981859410433,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/8209e2ce-50c4-418d-acc7-d20c61c58c3e/bf4a97757e5fec779b0e24d210a70184.wav,nigerian,NG,parents called at 11:22am and were updated by dr chizaramekpere nwachukwu,"parents school of 11-22 am, or updated by the 2-3-0 make very much room.",1.0,openai/whisper-small,test
6340,general,Male,9.330997732426304,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/c6cebc69-4590-4048-8820-472bdb930146/9469f0ff51b9d56fdc245f7b955b4483.wav,nigerian,NG,"allegheny technologies nyse:ati last released its quarterly earnings results on tuesday, february 4th.",the,1.0,openai/whisper-small,test
625519,clinical,Female,8.958979591836734,19-25,kanuri,cd8d1839fd55b20db7d279cc3fe60a7f,/AfriSpeech-100/test/a39e2754-c267-480e-bff3-c31f20f1db89/bf40b9e829357728902203d5f2a1e103.wav,nigerian,NG,impression: mild left ventricular hypertrophy with preserved regional/global biventricular systolic function.,"impression, mild left ventricular hypertrophy with preserved regional or global biventricular systolic function.",0.36363636363636365,openai/whisper-small,test
625619,clinical,Female,12.480997732426305,19-25,kanuri,cd8d1839fd55b20db7d279cc3fe60a7f,/AfriSpeech-100/test/f47dc9d7-45e9-4a9d-9575-a6b98009fbd9/4c7e9c41aafcf71383860ca87222643a.wav,nigerian,NG,"spastic ectropion of left upper eyelid. injectable, injection famotidine, famotidine, 10mg/ml. intentional collision of motor vehicle with tree, sequela",spastic atropion of left upper eyelid injectable injection firmotidine firmotidine 10mg per mil intentional collision of moto vehicle with 3 cekila,0.5789473684210527,openai/whisper-small,test
2788,general,Male,7.707981859410431,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/1b872ee1-022b-4eb1-b0f9-1971cf61581b/f9e8e48fc3080c300000c78286d847ba.wav,nigerian,NG,dickson praised the people for leaving all their engagements to troop out in the rain to welcome him back to the senatorial district.,the xem plays the game. i know that the agreement is to throw out the wind to a call me about to the central register to start.,0.9130434782608695,openai/whisper-small,test
