idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
175731,general,Male,9.556984126984126,19-25,hausa,b2692e122d86ec1e710085a008d4181a,/AfriSpeech-100/test/a0c74f39-0619-4afe-b6f5-76196800a45b/4c0a067b5b39acb9199963f935aaf9d9.wav,nigerian,NG,"research scientists are the primary audience for the journal, but ordinary people read it as well.","research scientists are the primary audence for the journal, but ordinary people liave it as well.",0.125,facebook/wav2vec2-large-xlsr-53-english-all,test
519029,clinical,Female,5.316984126984127,<18yrs,hausa,7f3f4a4d4507fc806a65c816515b49f1,/AfriSpeech-100/test/f6c05b41-3b9e-4ba1-8120-ae6c0a5333b4/f8a29876eb9642081ea37e768ee9ab88.wav,nigerian,NG,cv: vss temp 100 max po.,cv: vss tempt 100 maxpok,0.5,facebook/wav2vec2-large-xlsr-53-english-all,test
651278,clinical,Male,11.848979591836734,19-25,hausa,5aeebbfce9fa41b5e158dd8e4da9c552,/AfriSpeech-100/test/e66e3f84-648c-4cbe-aad8-968a5cc812a3/d3fd4040508156e3a8f078ecea7f1f4c.wav,nigerian,NG,1 fen added start date: 09/12/1974 2 parents added start date: 09/12/1974,1fen: added start date 0912-1974 2 parents added start date 0912-1974,0.5,facebook/wav2vec2-large-xlsr-53-english-all,test
45644,general,Male,7.386984126984128,41-55,hausa,2478311544bf36904e40fd75c9b90efb,/AfriSpeech-100/test/413bbae3-7bac-4313-8a3f-91b567a0f367/b2831be813464af61304ae38a3a5b450.wav,nigerian,NG,"on saturday, 12 housemates entered the first house with pomp and fanfare.","on saturday, 12 house mate enter the first house with pump and fanfray.",0.4166666666666667,facebook/wav2vec2-large-xlsr-53-english-all,test
219275,general,Female,4.950997732426304,19-25,hausa,cc2eb3b3c166c62027e2c2f6616153bf,/AfriSpeech-100/test/daaeea5e-ade0-4514-8228-90012f02949d/40b6f4cc1d96cdc753bb5289778b627f.wav,nigerian,NG,"i told you months ago that christopher wray needed to be fired, she added.","i told yu months ago that cris 12 her ray needed to be piored, she added..",0.5,facebook/wav2vec2-large-xlsr-53-english-all,test
578763,clinical,Male,9.738979591836737,19-25,hausa,948a1084107579f007e65f5618e10305,/AfriSpeech-100/test/7d0b4739-5bdb-46c2-b1f7-7f4537132b4f/1631b075ae233e27d7ecee74335cdf3f.wav,nigerian,NG,"encounter for supervision of other normal pregnancy, first trimester. tablet, oral-28 cyclafem 7/7/7, ethinyl estradiol norethindrone, 0.035mg,0.035mg,0.035mg0.5mg,0.75mg,1mg. displaced fracture of lateral condyle of unspecified femur, subsequent",suviriation of other fortamismtoblood fracture of low traformula.,0.8461538461538461,facebook/wav2vec2-large-xlsr-53-english-all,test
516532,clinical,Female,7.548979591836733,19-25,hausa,c7056094d8492f70d943bfa4ef84a22c,/AfriSpeech-100/test/ae93c89a-e4af-4255-8577-0a69b5860c40/ad2bbe6088c3ab1bda1a09d0ad8d3744.wav,nigerian,NG,visual fields are full without lateral gaze deviation.,vidual fiel are full without lateral gaze deviation.,0.25,facebook/wav2vec2-large-xlsr-53-english-all,test
598642,clinical,Female,4.144988662131519,19-25,hausa,312f2595f31afe889ddc07cf08c5603f,/AfriSpeech-100/test/07768147-2841-4075-a05f-63cdfd8307e8/299609f440ee921cf0c5c6f095e78cce.wav,nigerian,NG,p: cont to mtr tolerance report changes.,p: cont to mtr tolerance reford changes.,0.14285714285714285,facebook/wav2vec2-large-xlsr-53-english-all,test
630789,clinical,Male,4.446984126984127,26-40,hausa,fd72f22b2ae4a523d555c4bc6519fc80,/AfriSpeech-100/test/56c3b9f5-2f0b-40a9-866b-59a8ba561888/61e78d151bed4b46f3745eb8a0b14324.wav,nigerian,NG,neuro: pt smiling and mouthing words with daughter.,neuro pt smiling and mouthing wards with daughter.,0.25,facebook/wav2vec2-large-xlsr-53-english-all,test
519033,clinical,Female,3.226984126984127,<18yrs,hausa,7f3f4a4d4507fc806a65c816515b49f1,/AfriSpeech-100/test/d3478401-b9bd-4f6a-a921-de4d9cb693c4/348059f3c7a475304738ea1296a7a0e5.wav,nigerian,NG,p - no evidence of failure,p: no evidence of failure.,0.5,facebook/wav2vec2-large-xlsr-53-english-all,test
585358,clinical,Female,9.162993197278912,26-40,hausa,f2c61c716636428e14be3643792b2662,/AfriSpeech-100/test/e3fd0e44-3918-475a-978f-cd816517a1f8/8cd2ca3d1850f2d96b587f95e1195962.wav,nigerian,NG,started on vancomycin and zosyn for concern of infection but given the lack of systemic symptoms this is unlikely.,started on vancomicin and zo sign for cancern of infection but given the lack of systemic symptoms this is unlikely.,0.21052631578947367,facebook/wav2vec2-large-xlsr-53-english-all,test
219298,general,Female,5.814988662131518,19-25,hausa,cc2eb3b3c166c62027e2c2f6616153bf,/AfriSpeech-100/test/d7a3d7bd-4da6-4a7e-89a7-0707a65eced1/511f5cf4309c0f487837e22ebf9b35a7.wav,nigerian,NG,his rule was defined largely by significant military expansion of the kingdom of benin.,his wool was defined largely by significant milatary expansion of the kindom of benin.,0.21428571428571427,facebook/wav2vec2-large-xlsr-53-english-all,test
477352,clinical,Female,9.697981859410431,19-25,hausa,394aa3293e18be269c91b52e9d284440,/AfriSpeech-100/test/d4152484-5e80-4415-9c59-1cff732e75bd/c2063b3f8a227aadb70b78ee84643068.wav,nigerian,NG,titrate cardizem down to off when po dilt therapeutic.,titrate cardsim downt off 1po dealt terapiotics.,0.7777777777777778,facebook/wav2vec2-large-xlsr-53-english-all,test
45660,general,Male,13.642993197278912,41-55,hausa,2478311544bf36904e40fd75c9b90efb,/AfriSpeech-100/test/66ae9959-5de1-41f3-828b-6f0f471cc672/b64f4197de324b5b0c77da05c709c099.wav,nigerian,NG,"dr folawole fiyosi speaking. next line. fever is high grade, intermittent, temporarily relieved by paracetamol. next line","dr folawole fiosi speaking. next line. fever is high grade, intermittent, temporarly relieved by paracetamol. next line",0.11764705882352941,facebook/wav2vec2-large-xlsr-53-english-all,test
557349,clinical,Male,6.780997732426304,19-25,hausa,c6dbb6cac1b7f87db1297f6fdd5fb5f3,/AfriSpeech-100/test/c0443761-1005-4cb7-bff6-2958324dcd70/0a6e0ee2ba1018f6fcfee7ed3e2c6940.wav,nigerian,NG,ebe iebonaem 113 days old- cga43wks.,hip lebonium 113 days old cga 43 weks.,1.0,facebook/wav2vec2-large-xlsr-53-english-all,test
175683,general,Male,3.122993197278912,19-25,hausa,b2692e122d86ec1e710085a008d4181a,/AfriSpeech-100/test/893daf8b-9fdd-430e-bcbb-1fa12e5356d2/c43ce88a1d1ce2b1da068b6806813b21.wav,nigerian,NG,it uses a for objects people say are asteroids.,it uses a for upjacte people say ar asteroids.,0.2222222222222222,facebook/wav2vec2-large-xlsr-53-english-all,test
585368,clinical,Female,6.242993197278912,26-40,hausa,f2c61c716636428e14be3643792b2662,/AfriSpeech-100/test/86adf439-2e82-4aea-9b34-b00bb0a183a2/af167f3c3b6e9b0799397bf24b1f5dc3.wav,nigerian,NG,you tolerated the treatment well with the exception of transient hearing loss.,you tolerated the treatment well with the exception of transient hearing loss.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
605610,clinical,Male,4.208979591836735,19-25,hausa,860c7f3df5e96168995eb63fa83d88f4,/AfriSpeech-100/test/fbdd75fd-aed2-4c87-a0bd-c5bbdcd47320/f3902ee8286818c2b0d8f130708549d0.wav,nigerian,NG,14 eeg: l temporal slowing,14 eeg l temporal slowin,0.4,facebook/wav2vec2-large-xlsr-53-english-all,test
560352,clinical,Female,13.126984126984128,26-40,hausa,f2c61c716636428e14be3643792b2662,/AfriSpeech-100/test/3c06c2db-c211-47e5-8228-a3aee5097421/2eaab0ff04238b2619a7d530e1521970.wav,nigerian,NG,"a suicide note found at the scene referenced multiple medical problems as well as suggested ingestion of beta blocker, muscle relaxant, and neurontin .",esuicide note found at the sene referenced multiple medical problems as well as suggested ingestion of betta blocker muscle relaxant and neurontin.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
305302,clinical,Female,6.806984126984128,<18yrs,hausa,012ada3b3136ec786bcc5b6b596134b7,/AfriSpeech-100/test/49680397-3588-4656-b5b2-78dd0029e455/03a5506689c8628fefc2f930078dcb79.wav,nigerian,NG,examples of gene amplification are found in some solid human tumours e.,examples of gene amplification are found in some solid human tumours e.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
183669,clinical,Female,4.902993197278912,26-40,hausa,a326497b1fd0fe22beb81db3426d1ded,/AfriSpeech-100/test/d2f236fc-3146-4558-b340-dc13dcd10e7f/dacba6ee5f51623e5754b6b1eb652958.wav,nigerian,NG,two major types of bands have been used for this procedure.,two major types of bands have been used for this procedure.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
604619,clinical,Female,4.785986394557823,19-25,hausa,6c8de08df58fdcd416cc383522b3abfa,/AfriSpeech-100/test/456cec68-61c8-4b66-9b9a-1048a3a9c0c3/38b083f89fce3ad52cdd86b77256ad1a.wav,nigerian,NG,resp care received on ac mode peep 12.,respiratory care received on ac mode peep 12.,0.125,facebook/wav2vec2-large-xlsr-53-english-all,test
525170,clinical,Female,9.980997732426305,<18yrs,hausa,7f3f4a4d4507fc806a65c816515b49f1,/AfriSpeech-100/test/7c02e637-bbce-4de5-84b7-a42630fb5167/8539b15ece88c7d3f7a09eca8e8cc343.wav,nigerian,NG,please eval admitting diagnosis: stemicardiac catherization,please eval admitting diagnosis: stemycardiac caterization,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
380531,general,Female,5.347981859410432,26-40,hausa,a080273ce4523dedd796fff544efb04e,/AfriSpeech-100/test/8881a487-2cbf-483f-a8c8-dc6e360c9b45/8e8b347ab159cdcd346c959ac34b51c3.wav,nigerian,NG,"now hes 10 times trendier than me, and i have to catch up.","now hes ten times strendier than me, and i have to catch up.",0.15384615384615385,facebook/wav2vec2-large-xlsr-53-english-all,test
364626,general,Female,8.996984126984126,19-25,hausa,47e1148154a6d3ddd727ed8714d1c170,/AfriSpeech-100/test/c74840f5-fdf4-4af1-9146-665f325d9d9e/8b8b3a8ad4a704243a6f4faf9be86a33.wav,nigerian,NG,zangay was watching tv as they normally do in the evening when his brother aboysi went to prepare dinner.,zangay was watching tv as they normally do in the evening when his brother abusi went to prepare dinner.,0.05263157894736842,facebook/wav2vec2-large-xlsr-53-english-all,test
569801,clinical,Male,3.78,26-40,hausa,297a87970066ba651a1b5826920123b1,/AfriSpeech-100/test/22d2c992-42e0-4b18-b2b3-6591c231362a/914c9adbbfc92834ad036791464fd4c6.wav,nigerian,NG,neck no masses no adenopathy.,neck no masses no adenopathy.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
652695,clinical,Female,2.44,19-25,hausa,5aeebbfce9fa41b5e158dd8e4da9c552,/AfriSpeech-100/test/4f6b5aae-7d7c-4d5b-8914-fc22da798edf/19af995769543a847a28538daa107a79.wav,nigerian,NG,temp 99.5. no ngt placed.,1799.5 no ng.,0.8,facebook/wav2vec2-large-xlsr-53-english-all,test
518615,clinical,Female,13.807981859410429,26-40,hausa,cb6deea4615b2f6ba42051869e7c27c1,/AfriSpeech-100/test/e6608530-ce58-4aec-a0cf-c3b07b329f25/7043863b4e9898e358c0fd1101d34cda.wav,nigerian,NG,chest/abd ct done to r/o dissection.,chest abd cont don to r o dissection.,1.0,facebook/wav2vec2-large-xlsr-53-english-all,test
592139,clinical,Female,5.061995464852608,<18yrs,hausa,12d5b003ec9c3663a95c9e3f172b13f0,/AfriSpeech-100/test/c1f0d06b-43a6-48d4-a52b-f9ea2b4f3daa/5c80dc7843ad19189797b3abb0a404b3.wav,nigerian,NG,watch residuals and titrate tf to goal as tolerated.,wat residuals and to treats transfer to goal as tolerated.,0.4444444444444444,facebook/wav2vec2-large-xlsr-53-english-all,test
457249,clinical,Female,5.651995464852607,19-25,hausa,30759afec7c0b7ea25d2460f932a9309,/AfriSpeech-100/test/ab18006c-587b-45d9-b57c-9edc8c305834/707e6a5a10b6e520b1a4d4cfc35aee55.wav,nigerian,NG,it has a superior and inferior ramus and a triangular body.,it has aesuperior and inferior ramous and a tryaongular wardy..,0.45454545454545453,facebook/wav2vec2-large-xlsr-53-english-all,test
464018,clinical,Female,14.080997732426304,19-25,hausa,b09920f6e6741ef62a91196cc10321fc,/AfriSpeech-100/test/b3726871-7d3e-440b-8a1c-9b1c7e791801/ab716db595739fbf2521a8e89c5f97f9.wav,nigerian,NG,"patients with toa are acutely ill, often presenting with high fever, tachy cardia, severe pelvic and abdominal pain, and nausea and vomiting.",pts with tubo ovarian abscess are acutely ill often presenting with high fever tachycardia severe pelvic and abdominal pain and nausea and vomiting.,0.4090909090909091,facebook/wav2vec2-large-xlsr-53-english-all,test
407081,general,Female,5.682993197278911,26-40,hausa,a080273ce4523dedd796fff544efb04e,/AfriSpeech-100/test/39b7404b-d942-41ff-931e-3fbbad176fb7/b78ba71812888c36be200289211846e1.wav,nigerian,NG,"in nigeria, too, the may day celebrations also happen.","in nigeria, two, the mayday celebrations also happened.",0.4444444444444444,facebook/wav2vec2-large-xlsr-53-english-all,test
49942,general,Male,9.370997732426304,,hausa,54adcb594cb914e454ebb44b81f225f9,/AfriSpeech-100/test/61b6a916-54a0-4856-9d08-369790bbf8aa/13f17c72fd1e591fc47f116e71524618.wav,nigerian,NG,"french knives tend to have straighter blades, while german-style knives curve along the cutting edge.","french nerves tend to have stwital bleeds, while german-styl nirves cuug along the cotching edge.",0.4666666666666667,facebook/wav2vec2-large-xlsr-53-english-all,test
519768,clinical,Female,5.523990929705215,26-40,hausa,f8d3943d9056bbec4c0be28704446bdd,/AfriSpeech-100/test/900a2dfd-d249-4be3-95b7-92b7f5e10f7f/903ea928a51ca79cdff68c395384f86f.wav,nigerian,NG,current na 137 serum osmo 284.,current current ne 137 serm osmal 284,0.8333333333333334,facebook/wav2vec2-large-xlsr-53-english-all,test
464071,general,Female,9.768979591836734,19-25,hausa,47e1148154a6d3ddd727ed8714d1c170,/AfriSpeech-100/test/982ee5ae-352f-4778-9b99-63d4b9a51e5f/b80f335ddbcdaaf99294cc053fe18b65.wav,nigerian,NG,jaba was watching tv as they normally do in the evening when his brother ellifay went to prepare dinner.,jaba was watching tv as they normally do in the evening when his brother elife went to prepare dinner.,0.05263157894736842,facebook/wav2vec2-large-xlsr-53-english-all,test
585398,clinical,Female,4.6189795918367365,26-40,hausa,f2c61c716636428e14be3643792b2662,/AfriSpeech-100/test/97ca5660-1890-430e-96eb-a13c698b974f/79878a41a52acd15daa4d2a226f48053.wav,nigerian,NG,endo: bg 150s no order for insulin at this time.,endo:bg 150's no order for insulin at this time.,0.3,facebook/wav2vec2-large-xlsr-53-english-all,test
518514,clinical,Female,2.246984126984127,26-40,hausa,cb6deea4615b2f6ba42051869e7c27c1,/AfriSpeech-100/test/1f829e37-6620-4db9-a62c-24f2d8d87cea/85c9feed5f3b57b3117438b806265d1e.wav,nigerian,NG,ennabrishiake chilotem md,enebishe kiro 1 m.d.,1.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
598762,clinical,Female,3.113990929705216,19-25,hausa,312f2595f31afe889ddc07cf08c5603f,/AfriSpeech-100/test/6971a11c-3306-4611-8b18-41b15e0399d5/f030f4369cb91a60217f94583085b023.wav,nigerian,NG,of blood otherwise intact.,of blood otherwise intact.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
480187,clinical,Female,10.010997732426304,19-25,hausa,394aa3293e18be269c91b52e9d284440,/AfriSpeech-100/test/f82a53c0-51bd-47f9-ae26-41f204eed4c7/10e65c781e4f50a5e3ac0263798e28eb.wav,nigerian,NG,pt's rectal bags not staying intact changed to msuchroom cath w. good effect.,pt' rectal bags no staying intact change to musun a wwood effect.,0.5384615384615384,facebook/wav2vec2-large-xlsr-53-english-all,test
605275,clinical,Female,4.833990929705215,19-25,hausa,860c7f3df5e96168995eb63fa83d88f4,/AfriSpeech-100/test/b59da527-c8d0-4a52-927a-97c03f833a68/1745d96a3cb1dde35f2f6cefe3777de4.wav,nigerian,NG,maintaining o2sat's in the upper 90's.,saining o2 souths in the upper 90's.,0.5,facebook/wav2vec2-large-xlsr-53-english-all,test
476032,clinical,Female,3.2509977324263035,26-40,hausa,38291fa4c5d931c19a85e2b94e2e5473,/AfriSpeech-100/test/7c21b450-692e-4000-9470-e577f4cbcba5/70230b8bf527a7edadfb9ab4227a9065.wav,nigerian,NG,pt able to fall asleep for awhile.,pt able to fall asleep for a while.,0.2857142857142857,facebook/wav2vec2-large-xlsr-53-english-all,test
703652,clinical,Female,8.254988662131518,19-25,hausa,c3d6cbcb386aa2a8711d591ed1e69152,/AfriSpeech-100/test/471b4f2f-5e13-4b85-9839-1692fa3026c6/c70de0633b765c6352b859b3f62d59d4.wav,nigerian,NG,"syrup, oral children's cetirizine hydrochloride allergy, cetirizine hydrochloride, 5mg/5ml","0. oral children strizine hydrochloride allergy. strizine hydrochloride, 5mg/5ml",0.5555555555555556,facebook/wav2vec2-large-xlsr-53-english-all,test
249199,clinical,Male,14.372993197278912,41-55,hausa,61d4a10ff59af48da195da0582a6d3a9,/AfriSpeech-100/test/f3e20112-285c-4495-8210-b75c3c1182da/edcc3aa2530d8c010d44e2addc803b18.wav,nigerian,NG,"ileal pouch anal reconstruction is not recommended in these patients because of the risk for development of crohns disease within the pouch and the high risk of complications, such as fistula, abscess, stricture, pouch dysfunction, and pouch failure.","ilial palchanal reconstruction is not recommended in these patients because of the risk for development of chrones disease within the pouch and the high risk of complications, such as fistula, abscess, stricture, pouch dysfunction, and powc failure.",0.13157894736842105,facebook/wav2vec2-large-xlsr-53-english-all,test
