idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
486550,clinical,Female,3.11498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,trending downward with decreased maps.,trending downward with decreased me aps,0.4
6556,general,Male,9.683990929705216,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,"11 draw on 16/05/2004 between zaria and kontagora sent both through, the latter as one of the best third-placed teams.",sixteen mitn between zovo and untogoo senkomo lito is one of the best aplaceos,0.7
156761,clinical,Male,8.500997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,microscopic findings of node at this stage reveal follicular involution and lymphocyte depletion.,microscopic findings of node at this stage reveal follicular involution and lymphocyte depletion,0.07692307692307693
486549,clinical,Female,6.578979591836735,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,no spits minimal aspirates max aspriate 0.6cc.,no speed minimal spir rate maximum spir rate zero point six c c,1.5714285714285714
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,what are the security agents doing?,what are the security agents doing questioned mark,0.5
50031,clinical,Female,15.352993197278913,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,adhesion-mediated signaling affects the cell cycle via cyclin-d and p21 causing abnormal production of myeloma m proteins.,attession andderscmeditated signalling effects of the cell cycle vaclintd and p twenty one causing abnormal production of melanoma proteins f,0.7647058823529411
64979,general,Female,4.452993197278912,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,we all have blind spots in our lives.,we all have blind spots in our lives.,0.0
151819,general,Male,7.2,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"augusta and waterville area police reports for april 28, 2020.",agusta and waterville area police reports for apple twenty eight coma twenty twenty,0.7
52038,clinical,Female,9.778979591836734,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,the absolute refractory period is the time from the onset of the action potential until a stimulus can evoke a local non conducted response.,the absolute refractory period is the time from the onset of the action potential until a stimulus is able to evoke a local non coonducted response full,0.25
57270,clinical,Female,15.326984126984124,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"which organs of each sex are considered to be primary and secondary sex organs, which are considered to be internal and external genitalia and how secondary sex characteristics differ from secondary sex organs 4.",which organs of each sex are considered to be primary and secondary sex organs which are considered to be internal and external genitalia and how secondary sex characteristics differ from secondary sex organs,0.058823529411764705
150012,clinical,Female,10.960997732426303,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,hepatic haemangiosarcoma and embryonal sarcoma resemble in morphology with their counterparts elsewhere in the body.,he pat a comandio sarcoma and embryal sarcoma resemble in morphology with their counterparts elsewhere in the body.,0.4
88367,general,Female,2.8489795918367347,26-40,tswana,4b108118419307dc3820721c32357709,sorrell is seeking volunteers.,sorel is seeking volunteers toull stop,1.0
142705,general,Male,3.46498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,this agreement is an important element in a broad.,this agreement is an important element in a broad foosto,0.2222222222222222
193705,general,Female,11.290997732426304,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,ranti nwasinachi had just come back from eziakonwa minna where he had been visiting the bukayo family for one month when the sore throat began.,rantiwan sinachi had just come back from iszakuwamina where he had been visiting the bukaya family for one month when the sal throats began.,0.28
52056,clinical,Female,4.576984126984128,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,document the status of the alarms and pressure settings.,document the status of the alarms and pressure settings fuls storm,0.3333333333333333
321709,general,Female,5.428979591836733,19-25,igbo,ea0ef4585422a487d07b6b232d2865dc,roughly 15 fire departments assisted last tuesday night and 18 fire departments assisted early wednesday morning.,roughly fifteen five departments assisted last tuesday night uh eighteen five departments assisted early wednesday morning full sto,0.5
193622,general,Female,9.312993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"hamill doesnt appear to have been involved with this episode, as that doesnt even sound like his voice speaking the lines.",hamil doesn't appear to have been involved with this episode coma as that doesn't even sound like his voice speaking the lines.,0.23809523809523808
633360,clinical,Male,3.52,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,received zofran.,he received zorfran,1.0
73586,general,Female,3.722993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,adults are over 8 inches 20 cm long.,adults are over eight inches twenty centimeres long full sto,0.75
149763,clinical,Female,4.4129931972789125,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,use oil-free lotion on hands if desired.,use oil dh free lotion on hands if desired fs stop,0.8571428571428571
94737,general,Male,13.956984126984128,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,"what was not achievable politically, a government that has been in power for 16 years with all the resources, with all the paraphernalia of power was basically defeated and had to exit power.",what was not achievable politically a government that has been in power for sixteen years with all the resources with all the paraphernalia of power was basically defeated and had to exit power,0.12121212121212122
266395,general,Male,4.352993197278912,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,the metro wishes to apologise for any inconvenience caused.,the metro wishes to apologise for any inconvenience caused to f stop,0.4444444444444444
684598,clinical,Female,1.5929931972789115,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,no events overnight.,no events overnight,0.3333333333333333
154860,general,Female,8.841995464852607,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,zebra capital management llc boosted its holdings in shares of daktronics by 31.5 during the 2nd quarter.,vibra capito management lc boosted its holdings in shares of dakatronics by thirty one point five during the second quarter,0.5882352941176471
79880,general,Female,11.716984126984125,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"and having carefully watched the new governor of oyo state, engineer makinde, his personal successes and his disposition to life, i believe he is a good man that will deliver the goods.",and having carefully watched the new governor of oyo estate comma engineer mackind de commar his personal successes and his disposition to life comma i believe he is a good man that will deliver the goods fullo,0.28125
463447,clinical,Female,6.901995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,the earlier the prelingual child undergone cochlear implantation the better the results.,the earlier the purelingual child undergoes coquiliar implantation the better the resulce f stterp,0.5
524276,clinical,Female,3.186984126984127,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,mom independent with cares and bfing.,mom independent with cares and beefing,0.16666666666666666
131817,general,Male,4.558979591836736,41-55,zulu,e0ef461d591a957edf96eeea86e86328,so why did you decide to be part of blood sister movie?,so why did you decide to be part of blood's cister movie question mark,0.4166666666666667
20273,clinical,Female,8.195986394557822,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,c interferon- -2b elevates lymphocyte counts.,c interferon to b elevates limpocites count,0.8333333333333334
36983,clinical,Female,4.750997732426304,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,documentation promotes continuity of care and communication.,documentation promotes continuity of care and communication.,0.0
128073,clinical,Male,11.301995464852608,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,"nearly 95 of them are benign and occur chieflyin young females, vast majority of them being benign cysticteratomas dermoid cysts.",nearly ninety five of them are benin and o care chief flying young females so vast majority of them being benin sistic terathomas demoid sis,0.7
495696,clinical,Male,3.9249886621315193,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,the rash resolved with the cessation of the drug.,rush resolved in the censation of the jug,0.5555555555555556
670654,clinical,Male,6.145986394557824,26-40,efik,5b322fe6a40322537d0676035384f2ba,a preprocedure timeout was performed per hospital oluwakemi protocol.,a pre procedual timeout was performed the hospital luwachemic protocol,0.5555555555555556
369344,general,Female,13.772993197278913,19-25,idoma,876461c73b7564055a034a27bf308e5c,"11 draw on 31/08/2026 between kumariya and kontagora sent both through, the latter as one of the best third-placed teams.",one hyphen one drow on thirty first august two thousand and twenty six between comaria and contagora sent both through coma the latter as one of the best toed hyphen place teams full stock,1.1
158908,general,Female,8.861995464852606,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,email dublin city council introduces low-rate parking for healthcare staff as free street parking ended.,female dublin city council introduces low rate parking or healthcare dablli free street parking inded stop,0.5333333333333333
74206,clinical,Male,7.9629931972789105,41-55,zulu,e0ef461d591a957edf96eeea86e86328,divide this number by the number of doses used daily to ascertain how many days the dpi will last.,provide this number by the number of doses used daily to ascertain how many days the dpi will last full,0.15789473684210525
55220,clinical,Female,13.753990929705214,26-40,shona,225200c0d66c1f05be44b792aa43901e,the resulting hypertension may predispose patients to coronary heart disease if a prolonged course of rigorous glucocorticoidtherapy is employed.,the resulting hypertension may predispose patients to chronary heart disease if a prolonged course of rigorous glucocorticoid therapy is employed fullo,0.2631578947368421
