idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
227405,general,Female,11.586984126984127,26-40,yoruba,6618df71c5501032e0e38ecc06330059,/AfriSpeech-100/dev/76fe8684-7eed-4679-b968-d4ec400b934a/61e2acab443f3cfac2675efe6c55f3bc.wav,"it should be noted that in a gainsharing plan, the companys current performance is compared to its historic performance baseline period.",it should be noted that in a again-sharing plan coma the company's current performance is compared to its historic performance basedline period.,0.23809523809523808,facebook/wav2vec2-xls-r-1b-english,dev
11371,general,Female,6.391995464852608,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,/AfriSpeech-100/dev/daeb764b-9f76-4c64-97de-d9ca2c771c40/4d39f743cc88c555810d265da4420a16.wav,web filtering can keep you clear of rogue sites in the first place to keep you even further out of harms way.,web featuring can keep you clear of roog sits in the first place to keep you even further out of amsari.e,0.22727272727272727,facebook/wav2vec2-xls-r-1b-english,dev
690016,clinical,Female,14.402993197278912,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,/AfriSpeech-100/dev/990ea71a-07f0-4281-b9ca-cd25d62ce5cf/5d20245da8fc6d9e473aafbcd213da0c.wav,"motorcycle passenger injured in collision with other nonmotor vehicle. solution, oral, rectal lactulose, lactulose, 10gm/15ml. benign intracranial hypertension",otocyclu passenger injured in collusion with other momotor vehicle solution horal rexa laxulus laulus sant grampa fifteen mule be nine intracreneal ipatention,0.9444444444444444,facebook/wav2vec2-xls-r-1b-english,dev
687217,clinical,Female,15.218979591836732,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,/AfriSpeech-100/dev/3a3800c8-2543-4a0a-85ce-a736f33af733/b537d4649c8740518e1f9899566e0a45.wav,"unspecified fracture of lower end of left femur, subsequent encounter. tablet, oral allopurinol, allopurinol, 100mg. displaced fracture of lateral condyle of left femur, subsequent encoun",on-specified fracture of lower end of left fimo subsequent encounter tablet ora aluperino aloperino hundred milligram displaced fracture of blatra condi of left fimo subsequent encount,0.52,facebook/wav2vec2-xls-r-1b-english,dev
689528,clinical,Female,2.261995464852608,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,/AfriSpeech-100/dev/f332f586-5197-4a01-814d-0b4aa1c1f6e3/a0f4ae83ce3425df160341ba092d10fe.wav,encourage pt family involvement.,encourage pittions for being volven in to s,1.75,facebook/wav2vec2-xls-r-1b-english,dev
689851,clinical,Female,10.71498866213152,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,/AfriSpeech-100/dev/749e36c6-e885-4815-b2b5-96bc8317c0c3/d81e7357c8877162c3579dd89257e4c9.wav,"sublingual nitroglycerin 0.3 mg p.r.n.nph 20 units s.c.q. breakfast, nph 10 units s.c.q. dinner.",sublingual nitroglacerin zerow point three milligrams piaran nph twenty units essecu brickfast n phtangin its essecutina,1.0714285714285714,facebook/wav2vec2-xls-r-1b-english,dev
429932,clinical,Male,10.206984126984128,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,/AfriSpeech-100/dev/ffd4df5e-c078-46e1-9be4-2b6d1a83f0a0/2cce9d3a091e0ca596ff647694d1c083.wav,pain due to involuntary spasm of muscles at the vaginal entrance vaginismus may make intercourse impossible.,due to an involuntary spasm of moseus adepayena entranc faginismos may make intakos impossible pootstope,0.6875,facebook/wav2vec2-xls-r-1b-english,dev
431243,clinical,Female,9.59,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,/AfriSpeech-100/dev/af6cc4ff-fd78-4cba-bd27-3f882dcf8e75/73c370c45c112f9a27bdd9db055cef58.wav,"the most severe and troublesome is post-herpetic neuralgia but in other patients , there may be persistent paraesthesia of the lip.",the most severe and troublesome is post-apetic neuralgia both in other patients demabe persistent paresthesia of the libe phustop,0.42857142857142855,facebook/wav2vec2-xls-r-1b-english,dev
486607,clinical,Male,7.182993197278911,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/2a7772f9-3bad-45ec-922a-f78f43f916d1/29f4f845044f8bdf89d45de0e32ca9d1.wav,requiring increase in fio2 to 60% and peep 15..,requin increas in fi oto to sisti pesnts and peep fifteen,0.7777777777777778,facebook/wav2vec2-xls-r-1b-english,dev
431591,clinical,Female,9.68,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,/AfriSpeech-100/dev/56aa6d10-7745-4056-9707-b078c66627e6/ceb23944ade443ff778f054e29843ba4.wav,8. tooth in hypophosphatasia showing the enlarged pulp chamber and absence of cementum.,eight tuth in ipophos pathasia showing the enlarged pope chamber and absence of cimentum phustop,0.5384615384615384,facebook/wav2vec2-xls-r-1b-english,dev
439790,clinical,Male,13.106984126984129,26-40,yoruba,69ce1a13f44fcfecf0b6fe4421bbf5ba,/AfriSpeech-100/dev/c8952551-6586-487a-83f3-36446932087b/d5a0ddef575f32d8c7a22d3fc63bd82f.wav,bernoulli phenomenon: refers to a pressure drop next to a constriction which sucks the mucosa of the ethmoids into the nose with subsequent polyp formation.,banoni fenomenom kolom diviced through brayor drop next to a construction which soct demokasabi of the etmoids into denote with subsequent poliformation,0.6,facebook/wav2vec2-xls-r-1b-english,dev
445534,clinical,Male,8.734988662131519,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/08120908-4d9f-466b-bb22-a4a2af217e91/208f9e2e4559544b1112bca4bfaab837.wav,"hence, aggressive therapy for these patients is warranted, given the increased likelihood of progression to endometrial cancer.",hence aggressive theraphy for these patients is waranted given the increased likelihood of progression and remadura cancer,0.35294117647058826,facebook/wav2vec2-xls-r-1b-english,dev
248052,clinical,Male,7.120997732426304,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/739bb877-2ced-470e-94fd-32211a6d3224/3ac40eeb7ef7bc3828d334f37959f3e6.wav,the entire cyst is removed intact and should be sent in fixative for histological examination.,the entire cist is removed intact and should be saint in fixity for hysthological examination fstok,0.4,facebook/wav2vec2-xls-r-1b-english,dev
87604,general,Male,13.208979591836734,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,/AfriSpeech-100/dev/67726117-2cf0-4347-a1eb-7201ebf96f9c/0ebf1c5670fa0c092e20ffd5e11eb974.wav,"dr chukwulozie labisi speaking. next line. fever started one week ago, worse at night but reduced with use of antipyretics. next line. cough was non-barky",dtor juculuz laibisi speaking fhustor nestline fustor fevas ateba weekago comman was at night bor reduced with use of antipiriotics hustore nestline fhustor cop was no high from biking,0.88,facebook/wav2vec2-xls-r-1b-english,dev
170475,clinical,Male,3.788979591836735,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/8c991ca7-d3a4-4bde-9d5d-7cd3850d69fc/f99dc604e6e11d1e71910801ee125869.wav,abgs reveal metabolic alkalosis.,arterial blood gas reviews metabolic alcolosis who stop,1.75,facebook/wav2vec2-xls-r-1b-english,dev
16565,general,Male,6.566984126984128,,yoruba,04d62d0186b620b6d2461e8587d2b1b2,/AfriSpeech-100/dev/202d680b-1568-4ee9-9dd3-8bdd4fcbcf4c/a4e25011d696a86ecb0b078ed90f1218.wav,some have been waiting six or seven weeks after applying for unemployment in mid-march and claiming each week since then.,some of the inwete six or seven weeks after applying for one ploymets in mid march and clayming every week since then,0.5,facebook/wav2vec2-xls-r-1b-english,dev
288032,clinical,Female,8.576984126984128,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,/AfriSpeech-100/dev/572d3be1-1035-490f-8620-eeae893b6640/f51aaf231855deb3af8c58781adf365b.wav,it is increasingly recognized that 24-hour ph monitoring as the historical gold standard for diagnosing and quantifying gastroesophageal reflux has significant limitations.,it is increasingly recognized tat swicty four hour ph monitoring as the historica go staned uppor diagnos ind o cansifying gastriat of var agwiloks as significant climatatians for stoe,0.9090909090909091,facebook/wav2vec2-xls-r-1b-english,dev
210541,general,Male,5.166984126984128,,yoruba,7a82e8f801ef6b2d40d7c9fa91cbcc4c,/AfriSpeech-100/dev/be32bbb7-a6bf-4762-94be-680d3da5dbcd/13b0b50122c139b88c56867b7c8376d9.wav,she was so loving and strong and she was always a huge help to my mom.,she was so loving and strong and she was always a huge hobe to my muder fodop,0.1875,facebook/wav2vec2-xls-r-1b-english,dev
430611,clinical,Male,8.36,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/329c7882-15c0-473d-a89f-c3c6a65a1ead/6e66e4b7a5aa23b16e224860ba34731b.wav,"progesterone acts on the endocervix to convert the thin, clear, endocervical mucus into a sticky mucoid material.",pugesting on acts on the dosaviks to convert the tin coma clendu ciber camukos into ilsticio mucoit matra pst,0.7058823529411765,facebook/wav2vec2-xls-r-1b-english,dev
170414,clinical,Male,3.1189795918367347,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/36b022b0-d6a2-4cec-bae7-0ca7733e4075/56d59c73f2682e8318a8438542ad2b8a.wav,tachycardia: sinus tachycardia.,tachicadia semiculonsinus tachikadia fusto,1.3333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
185830,general,Male,8.26498866213152,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/6e22c1d4-a759-49ea-a507-14ceec108575/c27a3195652c2ac9815754d5ca26111a.wav,"for full location details and current status of the preserved locomotives , see : list of sr merchant navy class locomotives",for full locational details ond current status of the preserved locomotives coma c semi culon list of sinior mechan navy class locomotives,0.38095238095238093,facebook/wav2vec2-xls-r-1b-english,dev
441472,clinical,Male,10.595986394557825,19-25,yoruba,d7912984e008abac9f631a060253650d,/AfriSpeech-100/dev/9a14a3d5-3323-471e-8a02-db58fa458262/549f2708dc640da8709ca25d8d58f986.wav,he should be therapeutically anticoagulated for at least 3-6 months pending repeat echocardiogram.,i should be terapetically antiguagly dade for at least three to six months pending wit pet eku,0.7692307692307693,facebook/wav2vec2-xls-r-1b-english,dev
159954,general,Male,15.722993197278912,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,/AfriSpeech-100/dev/4c756477-de1f-436e-8d4d-b98294594c9c/7bf058b0c71aa971a2b901a2694f6b5e.wav,the university of maine system on friday posted new guidance warning students that holding large parties is a violation of its code of conduct and can bring suspension or dismissal.,the university of mine system on friday postlad new guidance won in students that old in large parties is a violation of the isquod of conduct and can bring sospentian or dismisser fluster,0.36666666666666664,facebook/wav2vec2-xls-r-1b-english,dev
20100,general,Female,8.696984126984129,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,/AfriSpeech-100/dev/52ba54ae-4b22-4ed8-956d-28e9fff01a18/e539d60dfe77ce89e666cfaf1c4f72f1.wav,"the center would be built on the flood plain that separated the isu campus from the main part of ames, where my family lived.",this centa would be brewed on the flotlind a separatory ia to campus from the main part of amir's coma where my family lived postop,0.5416666666666666,facebook/wav2vec2-xls-r-1b-english,dev
445497,clinical,Male,5.518979591836735,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/1f6177c0-5ae1-4acd-b684-7cbec2882524/4ffd81c93cac7bd9bec9aa6eed95be70.wav,abnormalities in spermatogenesis are a major cause of male infertility.,abnormalities in spomatogenesis are a major cause of mill infatility,0.3,facebook/wav2vec2-xls-r-1b-english,dev
231433,general,Male,16.277981859410428,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/eb51b90f-da7f-4202-a085-365a3684f33c/ad1fc60d0805c4be3d274db703fa0b18.wav,"added backup goalie charlie lindgren, who stopped 20 of 24 shots during the game and all three shooters in the shootout: that spoke volumes of being able to come back from a 3-0 deficit and end up winning a big hockey game.",added backop goulie charlie lingrin koma who stopped twenty of twenty four shots during the game and all three shootas in the shotouts culum thas spok volumes have been able to combact from eterisari deficits and end up winning a big ocky game stop,0.5238095238095238,facebook/wav2vec2-xls-r-1b-english,dev
185422,general,Male,6.326984126984128,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/c246881f-2fa9-49c1-88d9-86c554dbf6a5/10dbde7f6d183929a98dc03a7d41719a.wav,"the rock formation is also known as the weeping stone, as the stone is said to have wept tears during the summer.",the rock formation is also known as the weeping stone as the stone is said to have wepd ers during the summer full store,0.2727272727272727,facebook/wav2vec2-xls-r-1b-english,dev
233471,clinical,Female,6.617981859410431,19-25,yoruba,1d62d5f7add26be9eedb613a89b1194d,/AfriSpeech-100/dev/73cbef50-ef2b-4b6f-8ac6-2c45f70a2bbb/974ab88d2d12ea67bf7bcde9a6a1347b.wav,it is fifty times more frequent here than in the parotid gland and it's duct.,it is fifty times more frequent here than in the parted glund and its full tock,0.3333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
199788,general,Female,12.118979591836734,19-25,yoruba,22801314f96aa004da223790fe5354a8,/AfriSpeech-100/dev/6bf4f446-f3b2-4ed0-ba20-b6dbcc5d095d/b29c9bbca2763a5ce6e428ce301c9c85.wav,box of rocks: we found a box of projectiles from the back of a truck at michigan and monroe that didnt make it out of the chaos.,box of rox colom we found a box of projectires from the back of a truck at michigan an moro that didn't make its out of the chaus fostop,0.3333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
234037,general,Male,9.04798185941043,19-25,yoruba,99f03727748b86277d935d3b84c1263b,/AfriSpeech-100/dev/07579479-b1f7-4a0a-bba3-9014930c5dd8/dd1ae683c830dee737953cc0f42f2019.wav,"announcing the belgians departure, liverpool wrote, divock origi will leave the club when his contract expires at the end of june.",announcing the bejan dipato comalivapulro comadivocoidi will leave the club when its contract expiled at the end of june,0.42857142857142855,facebook/wav2vec2-xls-r-1b-english,dev
221051,general,Male,4.9489795918367365,26-40,yoruba,6618df71c5501032e0e38ecc06330059,/AfriSpeech-100/dev/cc4ebd66-393d-4b5b-adbc-c631dc7dbc79/d2f8d50707c370ed9344d23539e4f066.wav,patient leke was addicted to morphine and eventually had to see dr. tobenna,patient laky was addicted to morpine and eventually had to see dotr tubena,0.3076923076923077,facebook/wav2vec2-xls-r-1b-english,dev
492400,clinical,Male,11.300997732426303,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/df5fc51d-bcd7-45cf-880a-9deef29d0a56/5b667f012b47c5c68c047ffabeeb1d4d.wav,a non-trough digoxin level was 4.2 on the morning of discharge likely based on an extra dose of digoxin given in the morning of discharge.,a non-trothjosin level was four point two on demoniing of discharge likely based on extra does of the josin given in demoni of discharge,0.56,facebook/wav2vec2-xls-r-1b-english,dev
386027,clinical,Female,9.395986394557823,19-25,yoruba,da8c44aeab685b6bad4715b8dfe8f924,/AfriSpeech-100/dev/f2baee9e-854c-4c65-9ab6-c6d744d65c8b/6baee4172aa09da538bc22b8c6c15d14.wav,emergency medical service ems personnel: it is always a good idea to talk with the ems personnel.,emergency medical service ems personel colon it is always a good idea to talk with the ems personnel ful stop,0.29411764705882354,facebook/wav2vec2-xls-r-1b-english,dev
87671,general,Male,11.018979591836734,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,/AfriSpeech-100/dev/7cd521d7-f37e-4d26-aa7e-35b74ffd8189/c33fb1c7502ecf5be66275958083a254.wav,the package is also expected to include 350 billion in assistance to small businesses to help with payroll and other business expenses.,the package is also expected to in crud tenar fifty million i assistance to small businesses to help with peo and oda business expenses fotok,0.45454545454545453,facebook/wav2vec2-xls-r-1b-english,dev
142711,general,Male,6.368979591836735,,yoruba,9fa06b8b748456eac1207f8ff4dfd303,/AfriSpeech-100/dev/a4cf8e74-2075-46e5-aa22-ed521753a096/bf4e308ae23249c9c2cdaa69bc5eabf3.wav,a new bridge had been built alongside the iron bridge.,a new bridge had been built alongside the iron bridge full store,0.3,facebook/wav2vec2-xls-r-1b-english,dev
80341,general,Male,11.556984126984124,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,/AfriSpeech-100/dev/fd2812be-16a0-4c77-8014-dbd4aa1e6a85/50d3603c7114d96efc5077604978e918.wav,"we are happy for couples like anita asuoha real warri pikin and ikechukwu, who prove that love is a sweet thing when it is shared with the right person.",we are happy for kopus lali ta also how realwary pigena in future kukamawo proved that lovs i sweet team when it issued with the rad passing fus top,0.7241379310344828,facebook/wav2vec2-xls-r-1b-english,dev
214734,general,Male,13.163990929705214,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,/AfriSpeech-100/dev/577fef86-70b6-4c33-a3a5-826955451738/20356dda5260e6d5de2461bef7804870.wav,dr turai bamiro speaking. next line. chief complaint: next line. low back pain started 22 weeks ago radiating to his left foot. next line,doctor turai bamuro eakin chief complients explain lobak pan studied tined two weeks ago read itin to his left foot exlain,0.75,facebook/wav2vec2-xls-r-1b-english,dev
