idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
515071,clinical,Male,14.006984126984127,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/6a19ff08-2d34-4554-a3be-31c515c7fb0f/64a678037242f706180518c3ba1659b1.wav,nigerian,------ protected section addendum entered by: enibra adedamola md on: 17/03/1981 22: 06 ------,protetecesion appendom enter vy enira adeda mola m g on seventeenth march nineteen eighty one at ten o six p m,1.5,facebook/wav2vec2-large-960h-lv60-self,test
515054,clinical,Male,5.152993197278912,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/2781c27d-08a7-436a-8f28-075bfa8a170f/fb8138f4c4ad1a0a3ea5ebd5f4bbf480.wav,nigerian,resp: lungs cta though slightly diminished.,respiration long site though slightly diminished,0.6666666666666666,facebook/wav2vec2-large-960h-lv60-self,test
515056,clinical,Male,2.764988662131519,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/0e4664c9-5bfc-4d35-846b-7ef878963d04/a20b64b316ec19b04b90b868a2d202fe.wav,nigerian,taped at 7.0cm.,tipped at seven point zero centimeter,1.6666666666666667,facebook/wav2vec2-large-960h-lv60-self,test
516475,clinical,Male,6.190997732426304,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/bc4efd0c-1532-4a89-aa7e-63bd51468bd4/8d0ae6b7da18dd7df2f5c46483a95dbf.wav,nigerian,pt arrived to sicu from or s/p crani and meningioma rsxn.,pity arrived to sec from oa s picrinian menin goma r s x n,1.0,facebook/wav2vec2-large-960h-lv60-self,test
515052,clinical,Male,13.042993197278912,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/48ad7bc0-fad0-407a-988d-f92cd9d077e4/efe28147b51cdf0fa1e8150876e1f651.wav,nigerian,abdominal ct scan showed - 15.9 x 14.2 x 15.9 cm mass incompletely encasing sigmoid colon.,abdominal siti scan showed fifteen point nine times fourteen point two times fifteen point nine centimeter mass incompletely encasein sigmoid colon,0.9375,facebook/wav2vec2-large-960h-lv60-self,test
516460,clinical,Male,2.434988662131519,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/3baebdad-46ae-4fa3-b2db-7e1f00dff5dd/a16b8bfd9c68f1791595aef03b1b77d2.wav,nigerian,ivf and albumin boluses.,iv f an albumin bolusis,1.0,facebook/wav2vec2-large-960h-lv60-self,test
516459,clinical,Male,6.336984126984127,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/6d1c935b-473d-4c9f-ac38-56072bc93dbe/91f79d815d74ce39c181fc20557189da.wav,nigerian,of shift said would talk w/ mother re: prognosis and poc.,of shift sad old talk with moder re prognuses and pusi,0.6363636363636364,facebook/wav2vec2-large-960h-lv60-self,test
516480,clinical,Male,3.070997732426304,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/72862ccd-c475-41f3-bc24-a67d968adc01/646fac0b71424b1c4b93d3f6812b565f.wav,nigerian,event ended at 1314.,events ended at thirteen fourteen,0.75,facebook/wav2vec2-large-960h-lv60-self,test
516106,clinical,Male,4.160997732426304,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/8c7abc1f-26f7-4666-b8a2-52f726b26b55/ab42fad67842599f582927e70060740f.wav,nigerian,pulm ctab,pom sit a b,2.0,facebook/wav2vec2-large-960h-lv60-self,test
515058,clinical,Male,8.110997732426304,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/fc658216-9c70-411e-af92-cd9b9af46991/ea4a8f1ec887d19b056fd2b956d0032f.wav,nigerian,voiding no stool as yet abd soft benign no loops bsactive small spit x1.,voiding no stool as yet abdominal soft benign no loops b s active small speed times one,0.5,facebook/wav2vec2-large-960h-lv60-self,test
515050,clinical,Male,4.5689795918367375,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/7ec9c55d-3483-428c-b871-e7f3dbd95102/5d0b31d7f0b4927cd9a74fce80959700.wav,nigerian,khamees husband and spouse in to visit and updated with translator.,cami's husband and spouse into visit an obditede translator,0.6363636363636364,facebook/wav2vec2-large-960h-lv60-self,test
516102,clinical,Male,6.108979591836735,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/43735dc4-8bde-435d-8133-d01553c16e8e/39d81da635c5475b32eff13047fb38f4.wav,nigerian,f/n: 150cc/kg of progestimil.,f n one fifty c c pacig of rogestim,2.0,facebook/wav2vec2-large-960h-lv60-self,test
515070,clinical,Male,12.628979591836734,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/fcbc40dc-a246-4cbc-8f1b-cd89b22a2ec8/e2252aea25f11b924f584cc0dd73cd53.wav,nigerian,nehbey otunneka achobay med micu-7 chest portable ap -77 by different physician,nebi otoneca atobe med mico seven chest portible e p minos sevent seven by different physician,0.9166666666666666,facebook/wav2vec2-large-960h-lv60-self,test
516461,clinical,Male,3.19,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/22841124-a7f5-40a4-aada-f4fd7d3519ee/8be0a35ec63731f922d9a548cc2889aa.wav,nigerian,id- afebrile clindamycin rx,i de a farbrell clin de misin triment,2.0,facebook/wav2vec2-large-960h-lv60-self,test
516467,clinical,Male,6.668979591836735,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/82f0e9f0-236c-4c0a-997c-ccc5f397c250/ff88202fe56291a56ca73c980c8d90ce.wav,nigerian,pn d7 and lipid infusing through a central picc in left arm.,p n d seven an lipid infusing through ecentral p i c c in left arm,0.9166666666666666,facebook/wav2vec2-large-960h-lv60-self,test
6503,general,Male,6.470997732426302,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/0d33d2ee-a132-4d13-a20a-22202cc51c14/b5270232b8e542fc8c0f26c8fe1ff06e.wav,nigerian,"il and request help in getting content, including videos, removed by social media platforms.",i now request opingeto the content comme including veds comma re moved by social medioperate pointp,0.8571428571428571,facebook/wav2vec2-large-960h-lv60-self,test
2787,general,Male,7.434988662131518,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/8c4fd57b-76c2-400f-b542-bcba205a683f/08202496979fac20bd5ca2fbe84b559f.wav,nigerian,the goal is to build your own fake news empire and gain as many followers as possible while maintaining credibility.,go toud o on tinis empe an gano many fels as posi wo have been tender cueted with a tevrest,1.0,facebook/wav2vec2-large-960h-lv60-self,test
6397,general,Male,14.177981859410432,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/4f24f22d-67a9-4746-b26e-15ea8f1a09a3/9e5732d1fbdf68bc6fedb643c2052043.wav,nigerian,"with laviska shenault high on several peoples draft boards, and his potential fit in denver, it might be interesting to see if the broncos target him in the second round.",witleviscor shall not toi on several peopls lo voscome on his portential pit in demburg it might be interesting to see if the boncos to get him in the socom om fust,0.5666666666666667,facebook/wav2vec2-large-960h-lv60-self,test
6500,general,Male,7.472993197278911,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/c9d207dd-615c-4ac4-96df-d31e96e7ac79/a21d54269ff9f680e1b86de394efb565.wav,nigerian,a post shared by buhle (omchic),posat by moly obaket at ipen imy pun che o chek close baket,2.1666666666666665,facebook/wav2vec2-large-960h-lv60-self,test
6481,general,Male,9.453990929705215,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/293a30e5-afa8-4dcc-b289-b323996b816a/62103f204a4873d6236d09880f1a77f1.wav,nigerian,one reply to edmonds diversity commission film series continues nov. 14 with on beauty and fat boy chronicles,mall apply to idmars diverschief commission pim series continuous november botin with mongety and prole conices,0.7222222222222222,facebook/wav2vec2-large-960h-lv60-self,test
6395,general,Male,3.77498866213152,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/e0fc41d3-38a0-467e-95c0-6148174f03ba/00886c011e93c17bf3a8bd39928a747a.wav,nigerian,the following are his mll career stats :,the following oris mel carier starts co,0.75,facebook/wav2vec2-large-960h-lv60-self,test
6484,general,Male,3.59,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/e44c3be4-f892-4662-8747-0acb6cfed91f/375dabb6bbbb7b88b709a0bdf78f976b.wav,nigerian,ekiti muslim community alleges plot to remove traditional ruler,tmlim community oris flot to motroritional ruler,0.6666666666666666,facebook/wav2vec2-large-960h-lv60-self,test
6334,general,Male,5.757981859410433,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/8209e2ce-50c4-418d-acc7-d20c61c58c3e/bf4a97757e5fec779b0e24d210a70184.wav,nigerian,parents called at 11:22am and were updated by dr chizaramekpere nwachukwu,ren called at eleven twen to a and we avdated by de to chisaga mak very more tru,1.2727272727272727,facebook/wav2vec2-large-960h-lv60-self,test
6340,general,Male,9.330997732426304,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/c6cebc69-4590-4048-8820-472bdb930146/9469f0ff51b9d56fdc245f7b955b4483.wav,nigerian,"allegheny technologies nyse:ati last released its quarterly earnings results on tuesday, february 4th.",legane tycologis insi colum etiolos iles is cotolines sus ontisi com fivapuatcust,1.0,facebook/wav2vec2-large-960h-lv60-self,test
625519,clinical,Female,8.958979591836734,19-25,kanuri,cd8d1839fd55b20db7d279cc3fe60a7f,/AfriSpeech-100/test/a39e2754-c267-480e-bff3-c31f20f1db89/bf40b9e829357728902203d5f2a1e103.wav,nigerian,impression: mild left ventricular hypertrophy with preserved regional/global biventricular systolic function.,impression mild lat ventucula hypotrophy with preserved original or global by ventriclar systolic function,0.9090909090909091,facebook/wav2vec2-large-960h-lv60-self,test
625619,clinical,Female,12.480997732426305,19-25,kanuri,cd8d1839fd55b20db7d279cc3fe60a7f,/AfriSpeech-100/test/f47dc9d7-45e9-4a9d-9575-a6b98009fbd9/4c7e9c41aafcf71383860ca87222643a.wav,nigerian,"spastic ectropion of left upper eyelid. injectable, injection famotidine, famotidine, 10mg/ml. intentional collision of motor vehicle with tree, sequela",spastic actropion of left upper eyelid injectable injection famotidin famotidine ten milligram per mile intentional collision of motor vehicle with three circular,0.5789473684210527,facebook/wav2vec2-large-960h-lv60-self,test
2788,general,Male,7.707981859410431,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/1b872ee1-022b-4eb1-b0f9-1971cf61581b/f9e8e48fc3080c300000c78286d847ba.wav,nigerian,dickson praised the people for leaving all their engagements to troop out in the rain to welcome him back to the senatorial district.,dexn pastoi nowthe engagements to to out in the way to wccomm back to the centr o the stut fust,0.7391304347826086,facebook/wav2vec2-large-960h-lv60-self,test
6378,general,Male,7.126984126984127,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/335a2e82-a302-4ae6-8362-b3dd5cb39c52/e12d417e902453d21f036d59e9d68a84.wav,nigerian,"players may lean on the tarp by the third base line , but may not use it as a source of elevation .",as villin onde tak baritud be slen cum what made no use it was a source of elevation fo,0.7391304347826086,facebook/wav2vec2-large-960h-lv60-self,test
6483,general,Male,2.976984126984127,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/c20c0744-1c3e-4c6e-ad0a-e1a86ed3fb82/b978093899d268809c2091f0d2aaaa90.wav,nigerian,live - action segment,action legcom actionsidly,1.0,facebook/wav2vec2-large-960h-lv60-self,test
6400,general,Male,11.182993197278911,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/486c97d6-7e91-4353-b4ca-b301bb6e580f/0fb756f4ec81448de4ee2235f05b6d30.wav,nigerian,"also, while it kind of sucks, it shouldnt come as any surprise that were not getting wolverine, as they continue to pretend the x-men dont exist at the moment.",comae itcan oucom i shoulden compass venis operated with nititin over in comme as the continued petende s ipemit run isis a the mointrest,0.9310344827586207,facebook/wav2vec2-large-960h-lv60-self,test
6314,general,Male,4.331995464852608,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/e36ebbd1-0350-476c-bcd6-2c30ecb4e5b0/4792897105d248a0c3e4a32d9371a072.wav,nigerian,it was the f--king theme song from dallas.,tus if we bring kingdom sunc pomdolus pust,1.0,facebook/wav2vec2-large-960h-lv60-self,test
6491,general,Male,12.762993197278911,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/73742cfe-64ca-4a31-b37c-b99b84e5dfc1/90be75c57d14f2d6286d9d1b28bc8814.wav,nigerian,mr mcintyres comments come as auditors tagged the stcs latest financial report with a warning casting significant doubt over its ability to stay afloat.,mister molentos comment comosoly to stok the mesterous lity tonich hop with ou onin constan siglyte condu verhis obilitytte eothust,0.9166666666666666,facebook/wav2vec2-large-960h-lv60-self,test
6398,general,Male,15.078979591836736,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/d4526ac6-cadf-4dae-b2d0-d463c82fd75b/2106084dc56bf737f3c4a0b26b319a86.wav,nigerian,"the ventura center for menu research and development has 8 , 000 square feet 740 m2 of classrooms , a theater - style kitchen , and interactive audience response audio technologies .",leven toe centr or ene research and development has eight thousand square feet sevendn fortmeter qa closomsco ettopental kicnco an interruptive audience wispes podotacnolegi,0.78125,facebook/wav2vec2-large-960h-lv60-self,test
6381,general,Male,6.850997732426304,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/c6d30ab9-828c-4c58-859e-fd167e252265/918ce261d833de52b138e84b4d9d8309.wav,nigerian,"australia and the united states have announced their first deaths and the global death toll is approaching 3,000.",value on the united states onof tepeses an the global deto is approaching to itosampesta,0.6666666666666666,facebook/wav2vec2-large-960h-lv60-self,test
6501,general,Male,5.5109977324263015,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/2edd5d00-2aed-4cf6-8fd4-afa52fc05725/bc350c446bc4a512268c6e20df2229b1.wav,nigerian,their initial priority would be to look for evidence of a rocket attack and to verify the images online.,initial power which e will be to look for evidence of aokit attak and to bepy the images on lambus,0.5789473684210527,facebook/wav2vec2-large-960h-lv60-self,test
6499,general,Male,14.923990929705214,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,/AfriSpeech-100/test/8df941f8-bb55-45bc-9849-1e567b17f2d7/8a2c5c6f0ed1a18602ba45cf260121ed.wav,nigerian,"if this whole topic sounds a little overwhelming, one of the best ways for a safer, easier approach to secure your ring camera is to rely on a and antivirus service to put in the work for you.",if this whole topic sounds alittle oven common one of the best ways wo isepocomo is or opproch to secure you im commeais to rely on it and on tobio service to put inthe o poryo pesto,0.5263157894736842,facebook/wav2vec2-large-960h-lv60-self,test
467219,clinical,Female,12.117981859410431,19-25,brass,b7f05646390799350bf5241d3217d548,/AfriSpeech-100/test/49156b2c-e625-4bb4-8a2c-298b2870b2b5/49733c9de782970eb25d47981ba825cf.wav,nigerian,the gingivae and bone marrow of the interdental bone contain a confluent infiltrate of leukaemic cells.,the gingive and bone mar of the intedental bone contain a confluent infutrite of lucamic cells,0.375,facebook/wav2vec2-large-960h-lv60-self,test
467186,clinical,Male,5.357981859410431,19-25,brass,b7f05646390799350bf5241d3217d548,/AfriSpeech-100/test/22424dcb-c75d-43e7-8b0d-d91fe917180e/bf6b29fb9eeb415301c04507ebf9bd92.wav,nigerian,direct laryngoscopy shows acongested larynx.,direct laringus copicios econdestet larix fusto,1.0,facebook/wav2vec2-large-960h-lv60-self,test
466988,clinical,Female,11.53498866213152,19-25,brass,b7f05646390799350bf5241d3217d548,/AfriSpeech-100/test/7b1e2951-e3cf-4c3e-ba6c-b6a235ce48c5/a01a649b89ae182e46ddb85370f44424.wav,nigerian,"if both parents are deemed to be carriers of any hemoglobinopathy, genetic counseling is recommended.",if bot patients are deemed to be carriers of any moglu by no party comma genetic counselling is recommended,0.6,facebook/wav2vec2-large-960h-lv60-self,test
467139,clinical,Female,15.420997732426304,19-25,brass,b7f05646390799350bf5241d3217d548,/AfriSpeech-100/test/772a43af-636f-4444-b9da-787931d359d1/dccab75a5020f1a9982e1bc69db2dfdd.wav,nigerian,"the bone cavity is cauterized where necessary, and the edges are smoothed to leave a clean dish without sharp projections.",the bone cavity is sarcerized where necessary comma and the edges smoothin to leave a clean niche without charp prejections folstuf,0.45,facebook/wav2vec2-large-960h-lv60-self,test
467132,clinical,Female,12.270997732426304,19-25,brass,b7f05646390799350bf5241d3217d548,/AfriSpeech-100/test/2d90e026-8e8d-4d5f-a8ee-2e22a5cfc691/96108dc247ae585299a6fc1af4e6ceb4.wav,nigerian,pathogenesis: the exact mechanisms by which endometriosis develops are not clearly understood.,partogenesis the exact mechanisms by which indometroses develops are not clearly understood fuste,0.3333333333333333,facebook/wav2vec2-large-960h-lv60-self,test
467145,clinical,Female,10.872993197278912,19-25,brass,b7f05646390799350bf5241d3217d548,/AfriSpeech-100/test/8523ff1f-de8e-4a29-b356-7ae895be5cdd/aa14fda0a55d4220d38d87db4eabc877.wav,nigerian,"compression therapy is most commonly achieved with graduated, elastic, compression stockings.",compression terapy is most commonly achieved mid graduated elastic compression stockings full stock,0.6363636363636364,facebook/wav2vec2-large-960h-lv60-self,test
467172,clinical,Female,8.172993197278911,19-25,brass,b7f05646390799350bf5241d3217d548,/AfriSpeech-100/test/6a22dc51-b913-4734-acaf-6373092e47ba/45d4bc09b6487d1a983829618c48a814.wav,nigerian,the condition usually manifests itself after puberty and is slowly progressive.,the condition usually manifests itself after pubati and is slowly progressive,0.18181818181818182,facebook/wav2vec2-large-960h-lv60-self,test
467189,clinical,Female,9.480997732426305,19-25,brass,b7f05646390799350bf5241d3217d548,/AfriSpeech-100/test/fea73fb0-06f6-474f-a66a-0621cf19cd4e/0c5c5cbb8b25ae8c5c8c01c520f79171.wav,nigerian,"accordingly, not all patients undergo radical vulvectomy with bilateral nodal dissections.",accordingly not all patience ondagu radical volvectume with bilateral nudaladisections,0.5454545454545454,facebook/wav2vec2-large-960h-lv60-self,test
