idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
148853,clinical,Female,13.635986394557824,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/445a8b61-1204-453e-a32f-c230bc599a17/5cb548c7437ba7e5978312a0ec023e3d.wav,multiple disseminated sclerosis. multiple or disseminated sclerosis is the most common of the cns demyelinating diseases.,matipo dissiminated glaroses matipo o disiminated glerosis is the most common of the st an as deme limating diseases,0.8125,microsoft/wavlm-libri-clean-100h-base,dev
148948,clinical,Female,8.651995464852607,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/123b5011-79bc-4060-b1c5-830d71752d29/ace8f12b4635a67c3469062d106833e1.wav,"these have a total thickness of only m, just the diameter of a single erythrocyte.",these ha a titl thickness of omney an omajeste dintof a singel aithroit,0.6666666666666666,microsoft/wavlm-libri-clean-100h-base,dev
148862,clinical,Female,14.05498866213152,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/7764b8f2-3da1-43b8-bc54-9ac3a1df8771/bfa3dfb43028a7c6f8585221d4c37d29.wav,the classical example of granulomatous inflammation isthe tissue response to tubercle bacilli which is called tubercleseen in tuberculosis described below.,e clasical example of cranulamatas infamation is the tisur response to the cubico asi which is cold chuba clisen incu bycolises described belo,0.8,microsoft/wavlm-libri-clean-100h-base,dev
148901,clinical,Female,9.868979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/40b00e3f-775f-477d-bd3c-43b7c8bcfaeb/ca2b7093523a202847cc71e6bed9633b.wav,"during active reproductive life, the cortex is broadand constitutes the predominant component of the ovary.",jury active reproductive life cloma the cotex is bod and constitutes at the predominent companent of the over,0.6666666666666666,microsoft/wavlm-libri-clean-100h-base,dev
148972,clinical,Female,9.660997732426305,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/b19a0096-20f4-41ee-80f1-b13304622821/5c0401ff6fcc2318e7ba971a3bdd0a24.wav,aminoglycoside plus a penicillinto treat septicaemia to treat mixed bacterial infections e.,aminaa cosite plas i pnnisom to treat sebti camea to ceat mix te bacteural infactions,1.0833333333333333,microsoft/wavlm-libri-clean-100h-base,dev
148849,clinical,Female,9.202993197278907,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/4108a378-6417-4afb-89b6-c382cd329287/f997c07f29e4d3317915ab372cb49ef0.wav,"posteriorly, the gracile and cuneate fasciculi of the spinal cord continue as two pairs of ridges on the medulla.",pasterially the gresel and tunet fasicali of the spinal court continu as to pes ofricis onde medul,0.6842105263157895,microsoft/wavlm-libri-clean-100h-base,dev
148916,clinical,Female,10.320997732426305,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/9924be76-1d11-41a2-ae5a-b9a5499eba7c/685bb3580d036841b84d632598f64bc6.wav,"in addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.",in adition to the dins lypeked collegin fibas calmait exibits branchin elastic piaas and mofibrblasts fluta,0.6875,microsoft/wavlm-libri-clean-100h-base,dev
46421,general,Female,7.020997732426304,,xhosa,4d6c78bdc218becf35e04cdb3f9873aa,/AfriSpeech-100/dev/7847bd94-f513-44d5-b552-7ccc15d53a4d/e8b566671fec686ff57fa6fe2bb9c6a3.wav,"incessant strike, minimum wage implementation worsen workers living condition in",is a senstrait coma minimumwige inplimentation within wik as live in qodition in,1.2,microsoft/wavlm-libri-clean-100h-base,dev
148913,clinical,Female,5.788979591836735,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/20b761c3-bf76-43f7-b346-85a39c31c9c6/0757213daa3c69f066eb64381c907c89.wav,the im also serves as an attachment for several forearm muscles.,tei am also sas as an atachment for several foan masels,0.5454545454545454,microsoft/wavlm-libri-clean-100h-base,dev
148991,clinical,Female,8.888979591836733,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/110ab00d-d33c-434d-aa4e-0bc1762641ec/cba19badafbb68b7c86de2957aa3d2b3.wav,"trastuzumab, one of the first agents demonstrated to have clinical benefits in cancer therapy, is discussed below.",tastis in that one of the first agens to mestrate to have pinical benefit in caensitherapy is discostbilne,0.7058823529411765,microsoft/wavlm-libri-clean-100h-base,dev
148871,clinical,Female,8.596984126984127,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/01876ac4-d6ef-4b2b-bf51-4a7eb161fa0a/a257da87ea02c1478724e37ebaf367c1.wav,have a second caregiver in position to hold the patients headrmly on either side above the ears.,have a second caeever in position to hold the patiens had family on either side above the ers,0.29411764705882354,microsoft/wavlm-libri-clean-100h-base,dev
88569,clinical,Female,2.29,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/607fbbbc-972d-4327-9907-73d4abc824bb/1c28d2f15297e000092f47df1cbab66b.wav,pain and reduce comfort.,a engus o,1.0,microsoft/wavlm-libri-clean-100h-base,dev
155942,clinical,Female,5.172993197278911,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/37444992-9e21-4390-b9d6-ced73a9f2465/308e7cac85457acb181068752de83db8.wav,discard in appropriate container.,dis cadin popieiqantana usto,1.0,microsoft/wavlm-libri-clean-100h-base,dev
88354,general,Female,14.150997732426305,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/9d9b6c14-0b0c-4a49-bf71-b76353bc8115/9ad0a3b656aa634da3a710695a203164.wav,"education, then having to choose a career, and fulfilling your 30-40 years of 8:00-17:00.",ucation coma than having to choose a karya koma an fulfiling yo deti dash fourtyears ofeight zirlo ziro dash sev one seven koma zilo zilo fostop,1.5714285714285714,microsoft/wavlm-libri-clean-100h-base,dev
155951,clinical,Female,5.32498866213152,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/df7d95c2-a423-4a4c-a29a-68e23a6dbfc6/a4cb7c1ef5a9e8ec9451f5c10aeda759.wav,offer mouth care to patient and facial tissue to blow nose.,aha mouthca to patient and feishshall tisshue to blunos pustop,0.6363636363636364,microsoft/wavlm-libri-clean-100h-base,dev
157963,general,Female,2.7059863945578235,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,/AfriSpeech-100/dev/284eb628-a157-4e12-b64a-4d47032ab2b3/09fd2880561965d3e300bce78c6cfb0a.wav,no night vigils are allowed.,oaejes a,1.0,microsoft/wavlm-libri-clean-100h-base,dev
94737,general,Male,13.956984126984128,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,/AfriSpeech-100/dev/412b6e8a-12b6-4665-b35e-a650d3916129/25862db9cb0dd6a15081dcb16719f39e.wav,"what was not achievable politically, a government that has been in power for 16 years with all the resources, with all the paraphernalia of power was basically defeated and had to exit power.",what was not aciable poltically a garment that has been in power for sixteen years with all the resources with all the parepanelia of power was basically defeated and had to exat power,0.24242424242424243,microsoft/wavlm-libri-clean-100h-base,dev
155964,clinical,Female,7.207981859410431,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/5fe4a070-20a2-4abd-986f-7452fa4fbf53/638486ce31467715802c01b7f2b0f589.wav,looking ahead in the book to type 2 diabetes mellitus in section 17.,looking ahaid in the book two tibe two dibetius milietus in section seventy fostop,0.6153846153846154,microsoft/wavlm-libri-clean-100h-base,dev
155953,clinical,Female,4.160997732426304,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/17d90627-5c24-496a-a60e-eeb0be887231/c14b0904e59cbfdb2f8c1fe12341a4e0.wav,primary genital tuberculosis may occur rarely.,a marridginnital tuber cilas mayokia ri s,1.1666666666666667,microsoft/wavlm-libri-clean-100h-base,dev
155944,clinical,Female,6.401995464852607,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/efb6c39c-9fad-4efd-a469-70bf23e8e49e/da2a851d54e60208ff9350938a814032.wav,patient tolerated the procedure without adverse events.,patient tilerated proceda withhout atvirse event ustop,0.8571428571428571,microsoft/wavlm-libri-clean-100h-base,dev
88634,clinical,Female,14.86498866213152,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/ef973374-8cc3-4e5d-bebd-40f3ce70f5ce/0530db990096e3cfd0f42762a3426df2.wav,"their concentration is normally maintained within well-defined limits, unless the balance is disturbed due to some pathologic processes.",their concentration is nomaly maintained withthin well desh defined limit unless de balance is distebd due to sam pattologic posessous.,0.6111111111111112,microsoft/wavlm-libri-clean-100h-base,dev
156745,general,Female,14.035986394557822,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/294d661b-1181-45d9-996c-1ab8029f8233/538bb5cb206486e2fdb669a7f2991bfe.wav,"if youd like to try a new recipe to enjoy with your loved ones or guests this weekend, we recommend you watch the full video below.",if youd like to try a new recip to enjoy with your loved ones or guessts this wekant coma we recommand you watch the fl vidio below fusto,0.34615384615384615,microsoft/wavlm-libri-clean-100h-base,dev
156714,general,Female,7.344988662131518,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/69df149b-6e3c-4f62-819b-20190fad366a/173c5d0261cc300a85db191b19bd6000.wav,"let me not forget to talk about the area boys, they are a different class of fun.",let me not forget to talk about the aria boys comar they are a different cas of fan folstop,0.35294117647058826,microsoft/wavlm-libri-clean-100h-base,dev
88362,general,Female,9.132993197278912,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/7605d8c0-f900-46c4-b996-ac9073245543/df90c8f7b5715c8eff88a837afcd364c.wav,a special person was chosen by party guests to take care of the krater.,aspecial pesent was chosen by hatsy gests to take caroveteapayta wiste,0.6428571428571429,microsoft/wavlm-libri-clean-100h-base,dev
88659,clinical,Female,11.968979591836732,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/5924f539-c2c3-40c4-a63d-1f0596135278/a83497bb442daf3c382fc293c851fb58.wav,"plasma cells form within hours, so the igg titer rises sharply and peaks within a few days.",plazmasuls fom withthin ouars corma so the igi ge titarises shapli and picks within a few days.,0.5882352941176471,microsoft/wavlm-libri-clean-100h-base,dev
88455,clinical,Female,10.03,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/dea6da1f-b61b-4d8c-8afb-cb34fa8bb3ea/305c7ec874a6f664caf1eb8389aa9908.wav,suction provides for decompression of stomach and drainage ofgastric contents.,saction povidesfo dipo mpession of stamat eneanig of asei pontests finsto,1.0,microsoft/wavlm-libri-clean-100h-base,dev
156742,general,Female,5.600997732426304,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/514594e1-5eba-4028-95ef-6d4fcab9077d/6b855a6a762f4656bed4e8ecb9f2049e.wav,the game was later released separately at a budget price.,the game was lat released separately ed a badget pras fustop,0.5,microsoft/wavlm-libri-clean-100h-base,dev
88521,general,Female,10.370997732426304,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/b28054a5-15d2-47c6-a9b2-ea25e85b5fa5/bcfa3a8da94b5050bcea3de9b0059055.wav,the patient ojoo owns business in hospital onakah a clothing store and a limousine business in randfontein,e patient aljo owns business in hospital onacaa cloading stor and a liminniisim business in anfunti,0.47058823529411764,microsoft/wavlm-libri-clean-100h-base,dev
94702,general,Male,6.1789795918367325,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,/AfriSpeech-100/dev/383acd3e-dcf2-4f96-9371-6e4a09f884fe/8371f8cfe97f6c6041342e4a1a3b0f2b.wav,i went to one bush with the kidnappers and passed the night with them.,went an bush with the kidneppus and pasd the night with them usto,0.5,microsoft/wavlm-libri-clean-100h-base,dev
157960,general,Female,7.756984126984128,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,/AfriSpeech-100/dev/64a3258a-29c9-4b6f-ac8c-e131a2ca6cda/32def881e8fd3c27b857a71d849da262.wav,but especially to people i live with and work with and who i just dont know how theyll handle it if they find out im trans.,but especially to pepili ev worf and work with and who i jes don no how they laa eat when day find ut im can,0.5384615384615384,microsoft/wavlm-libri-clean-100h-base,dev
88509,general,Female,11.295986394557824,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/1c7cac11-52be-4fd8-b908-d78bda06872e/1e01feb7f8be52b3edfa73f5a6e63a0d.wav,"the public library in alice springs, northern territory is the nevil shute memorial library.",he public library in allid springs poma northan territory isthe nevol shute memorial library fulsto,0.7142857142857143,microsoft/wavlm-libri-clean-100h-base,dev
156738,general,Female,6.99498866213152,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/64879314-ae36-424b-8d6d-016ae5877c5c/f77c4758a2c682d30648d97b109eb456.wav,social and cultural activities were handed to the council of europe to avoid duplication.,social and cultural activities were handed to the council of europe to aoid duplication,0.14285714285714285,microsoft/wavlm-libri-clean-100h-base,dev
156731,general,Female,8.404988662131519,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/a9dae0a6-53b9-4f40-bacb-a0830222d0b2/11efeca1943da2337e400796825f42f0.wav,she adds the people should learn to support cancer patients to be understanding and encouraging.,she ads the pople should learn to support cancipations to be understanding and encouraging fostop,0.4,microsoft/wavlm-libri-clean-100h-base,dev
156696,general,Female,16.680997732426302,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/69788175-15b1-4602-b9c7-7afcff4b507a/2f5b465293e4a6632b0129611e71dd7a.wav,"so far, the party has canvassed 540,000 households with more than 848,000 targeted voters, according to the memo.",so far comma the party has convesed five hundred and forty thousand households with more than eight hundreded fly eight thousand targated voters cma according to the mamel fustop,1.0,microsoft/wavlm-libri-clean-100h-base,dev
94713,general,Male,15.220997732426303,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,/AfriSpeech-100/dev/59fff981-2689-45ab-9c0c-44c3ee0bc044/163008fb0a13e97892c386496bc6f754.wav,"the voice said: this message is to inform all of our users, our servers have recently been very congested, so we are asking you to help us solve this problem.",the voice said this message is to niform all of our users our servens have recently been very conjested so we are asking you to help us rsolve this problem.,0.2,microsoft/wavlm-libri-clean-100h-base,dev
156727,general,Female,8.730997732426303,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/0e0e11c4-a193-4840-a97e-705279da0931/6409ec995e2ba6eea9b9a515bde2a7ed.wav,wishing a very happy birthday to the duchess of sussex today they posted.,wishing a very happy but thy to the ditches of sa sas egs to day tey posted fostob,0.8461538461538461,microsoft/wavlm-libri-clean-100h-base,dev
94724,general,Male,13.553990929705217,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,/AfriSpeech-100/dev/ada81f35-ed80-4a17-bafa-087aec8e8da7/e9fcd36a6959a4508681ed8d19c74dd6.wav,"07 mar, 2010 next line. neuro: pt sessay onemoday thursday 18 march, 2004",eventh of march tenty ten next lan uro pe te sese onemodey thesday eightein march two thousand and four,1.3846153846153846,microsoft/wavlm-libri-clean-100h-base,dev
157959,general,Female,5.530997732426304,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,/AfriSpeech-100/dev/d1c7597a-4b35-462a-b432-12e9cf05a2eb/6b6ab880e9533096cabd70d1d36472ce.wav,"like many artists, art chose kwame from a very tender age.",like many atis da cos qari from eventana i,0.7272727272727273,microsoft/wavlm-libri-clean-100h-base,dev
88470,clinical,Female,7.598979591836735,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/46ab99b4-53ba-458e-93be-3f679d8f5edb/32486b419f71c9f972ca8e4db45aba09.wav,iii suprapapillary thinning of stratum malpighii.,iiaiap ai lnagi tinin oslay tam mapig isto,1.3333333333333333,microsoft/wavlm-libri-clean-100h-base,dev
94707,general,Male,8.486984126984128,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,/AfriSpeech-100/dev/7b7008a8-715a-49a3-9641-8dddfac63083/50e86eef916a19225188dbfb1b2efd4c.wav,i came from a family of teachers both my father and mother are teachers in ondo state.,i came from a family of jitces both my father and mather o jetjes in olostat fusto,0.35294117647058826,microsoft/wavlm-libri-clean-100h-base,dev
