idx,domain,gender,duration,age_group,accent,audio_paths,reference,prediction,wer
467271,clinical,Female,5.814988662131518,19-25,hausa,/data/data/intron/586bfe64-a0b0-4846-9d8d-2f2473cee29b/b0fa0a0173d7ad5dc8080b0025b189e0.wav,a: involved and concerned family. p: cont to inform and support provide discharge teaching as needed.,equl onl ivov a hosetan vicodo roginit forma supportpove discharged teaching as needed fusto,0.9375
448450,general,Female,10.982993197278912,19-25,hausa,/data/data/intron/11e23e39-1584-4f60-88e4-e2dbbb4eb446/66db42e666c03da0f8e704c7665d9e5c.wav,this should start with justice for audu and matthew their killers must be brought to trial.,this shoull stad with justice for oudu and matuf ter killars must be brought to retiar pulstov,0.5
572185,clinical,Male,2.932993197278912,19-25,hausa,/data/data/intron/f56cd227-0c7d-4b1b-99b6-2e9f86069fd4/eae873ccd172976bc8fadd8b65762ee7.wav,active bs noloops.,atibies no loops i,1.3333333333333333
519767,clinical,Female,3.3679818594104307,26-40,hausa,/data/data/intron/b8d70656-d931-46a5-9320-da50aaa3e1c2/628a65ac9e27b1bdc20006978aa7966d.wav,continue vanc/zosyn.,continue vank slesh zusain,1.5
703615,clinical,Female,10.072993197278912,19-25,hausa,/data/data/intron/501ea529-2165-4847-a171-e5f26ddc0b36/628435c4d389c731d0e539c3e95dce68.wav,"gel, ophthalmic loteprednol etabonate, loteprednol etabonate, 0.5%",jail op telemig lote forednol etabonnet lotefregnol etabonnit zo point five per cent,1.8571428571428572
557343,clinical,Male,6.671995464852607,19-25,hausa,/data/data/intron/7f79bbe5-100a-48d5-ba9d-95645df681ca/b92e9a3e720ee93adb235c8039c18615.wav,admitted from or intubated 7.5 et at 21atlip.,admitted for oar incubated seven point five e t at twenty one aclip,1.375
525477,clinical,Male,3.4949886621315187,19-25,hausa,/data/data/intron/ba5dc9b5-0a8c-416d-9828-3eaa62123358/63f9e3d83125d70c962c594f1b968a9e.wav,resp: .40 trach mask.,risp forty traghmaks mask,1.0
50026,general,Male,13.992993197278912,,hausa,/data/data/intron/0a3ac0d4-32bd-4ddc-8540-cd7d86b2d9b1/d08399227f15551ba24ab10b08e34383.wav,the family history of okubhatobofegha disease was important for nafisat who is a doctor at owerri university but lives in kumariya with his wife izunna,family history of acuba tubu fega disease was important for afisat who is a dogtor at oweri university but lives in humaria with his wife izuna,0.36
390518,general,Female,13.992993197278912,19-25,hausa,/data/data/intron/34adb620-1be5-4455-86b8-c07184337099/01568c42a1849433d87212ed8f7cae3e.wav,"he is not a known hypertensive, diabetic or asthmatic, and has not had surgery in the past. next line. signed: dr ayalucu onogo",is not a known hypetetive comma diabetic or asthematic comma and has not had surgery in the past follstop next line. signed colon doctor aa lucu or nogo,0.6086956521739131
523343,clinical,Female,13.22,<18yrs,hausa,/data/data/intron/ace4c052-f317-4833-8908-000de5892f88/1c08aef5122db537d3fc7d740a0e0bf6.wav,in the ed initial vs were: 98.2 82 74/50 24 91% ra.,inthe ed initial vises column nine eight point two eighty two seventy four lash fifty twenty four ninety one per cent r e,1.8333333333333333
189982,general,Female,12.091995464852609,26-40,hausa,/data/data/intron/71bc1b89-ac58-48fa-9cb3-6f8ee34fa5f2/41a08d1c19c2d77a7ee5f72be795e7d0.wav,daniel james danny parslow born 11 september 1985 is a welsh professional footballer who plays as a defender for league two club cheltenham town .,daniel james dani parslaw born eleventh september nineteen eighty five is a welsh professional folbolar who plays as the defender for ligutu club cheltenhamtown full stock,0.52
408424,general,Male,13.337981859410426,19-25,hausa,/data/data/intron/07ba6712-1244-4851-b4f5-aa23af96c71c/22e6384914952a56bf44ee1e7cb6140b.wav,"hosted by eli mwenda and oscar koome, the show tackles a range of issues including fatherhood, feminism, dating, and self-care.",ted by l m wenda an osta cume coma dishosacusa range of issues including fadahoud coma feminism coma deads in coma and sovdashke fustop,0.95
669417,clinical,Male,2.6489795918367345,26-40,hausa,/data/data/intron/b763d799-bceb-4d34-92d6-afc862d41c84/003c800ef1e8a24307ac21b6867998ac.wav,afib with hr 100's.,apib with hatread hundrets,0.75
457014,clinical,Female,14.981995464852607,19-25,hausa,/data/data/intron/35cbee3e-6e78-4933-8af5-b22918eca939/dabb232cddad6f85e0b8df05cba8fdc5.wav,"in addition, the tip of the tubing should be kept 1 to 2 inches to 5cm beyond the tip of the penis to prevent irritation to the sensitive glans area.",addition comma the tip of detubien should be kept one to two inches to five centmeters beyond the tip ofdepennis to prevent reterc or sensitive glans area fullstop,0.5333333333333333
390589,general,Female,10.65498866213152,19-25,hausa,/data/data/intron/56be4d8c-a055-4a6c-bfa8-b58f5a6ca54d/0b97d753f007a0b06b1ddb0ddfa03e83.wav,"it is fair to add that many religious organisations only seem to follow the offerings, and not the welfare, of their congregation these days.",it is fair to add that many religious organizations only seem to follow the offerings comma and not the welfare comma of their congregation these day's.,0.25
81648,general,Male,5.69,,hausa,/data/data/intron/d065f34c-ff4f-4729-babd-d8faf630aeba/a96f6b92e769aa455e0c9817d01fc678.wav,tongans have universal access to a national health care system.,of universal access to a national heldski system,0.5
518996,clinical,Female,5.987981859410431,<18yrs,hausa,/data/data/intron/5edc00e9-9abc-4f2b-bf16-49f644945e16/e9cf1da63fef59185e700b78aed0a289.wav,dr. erinola agreed to keep pt sedated for airway protection.,doctor erinola agreed to keep pecien sedated for aiway protation,0.4
597654,clinical,Female,9.99498866213152,19-25,hausa,/data/data/intron/a51093fc-17ea-493b-a448-3b72bf084109/d9606086e72fdb512b99083558a33f45.wav,vanco q 12hrs iv.,vanpucu serv ours il give me fo vakucou trofowers taou,2.5
519783,clinical,Male,8.073990929705216,26-40,hausa,/data/data/intron/df0e4ce4-cd74-48ec-8181-efc4958f0c6f/ef72e0518f719eee7704daeda4e61ac6.wav,sofsorb dsgs over both groin sites.,soft sob d s g s ovabot gransites,1.3333333333333333
456541,clinical,Male,6.934988662131518,19-25,hausa,/data/data/intron/c5fee31d-7eb5-4ac8-b69b-4b7a8c96c80d/2b3207d10e9580f2421b966e1a0f59da.wav,ovulation is expected 5 to 11 days after the dose of clomiphene citrate.,avolition is expected at five to eleven days after the duse of clomiphine citreetes.,0.5384615384615384
523326,clinical,Female,11.65,<18yrs,hausa,/data/data/intron/39c7a93b-88d2-4283-8bf5-b85ebc0b6f45/08262ff2741a18f56677ff992b600996.wav,clear bs this am with good aearation on rrr no murmurabd soft nd + bs pale.,clar b s this morning good aresation on r ar ar an mummor updoa man soft n b plus b s plil,1.1875
383995,clinical,Male,8.285986394557822,,hausa,/data/data/intron/1c5c2b98-faf9-4fdc-a3dd-747983c5be0a/2c06e938f478a7ca4af7e435ec009733.wav,"ensure the patient is positioned in the center of the bed, with the affected leg aligned with the trunk of the patient's body.",ensure the patient is politioned in the centre of the bedcommar with the affectat lat aling with the trunk of the patient's body,0.30434782608695654
525120,clinical,Female,5.654988662131518,26-40,hausa,/data/data/intron/99a75f06-51c7-48a7-8990-b7860a43c0ae/43d5557754a5ed927a4e880a4323f243.wav,bruise on left buttocks which patient states he had in rehab.,bruce leapt on bootock's which patience did he he had erehap,0.8181818181818182
477360,clinical,Female,16.666984126984126,19-25,hausa,/data/data/intron/2c985844-d9f2-4e17-90e5-0889b0bab69a/8fc9a3bbd72eeadcfcd825cd4e7702c5.wav,at that point in time he was weaned from d-10-w to d-5-w and a follow-up dextrose was 115.,an that point in time he was going from deten la to te bol to t five nimblu and a follow op bectrous was one hundred and fifteen,0.9444444444444444
591483,clinical,Male,4.176984126984127,19-25,hausa,/data/data/intron/450e8cc0-d670-45da-9a18-a9583601a542/19999d81514049a5bb2f3a49a35a9660.wav,lungs sounds decreased bilat.,long sound tecreased billets,1.0
485049,clinical,Female,7.142993197278911,19-25,hausa,/data/data/intron/5a880664-3900-4129-9097-40387659d62a/c1705da883138de7c67091875775362d.wav,fxa level on 8 was 1.9 and dose was decreased to 80mg hospital tanda..,f x a level on ich was one point nine and thuse was it decreased to eighty milligram hospital tnda,0.8571428571428571
448314,general,Female,5.627981859410431,19-25,hausa,/data/data/intron/edc2201c-6ccc-423f-9cca-4a44d5e74ea3/7a52b2a25c4dfb88ae7030e9882c0cf7.wav,"when we started, critics said it would not be possible.",when we started comma critics said it wull not be possible prustov,0.5
358795,clinical,Female,9.518979591836734,19-25,hausa,/data/data/intron/c9fd6328-43bd-45d3-9f00-04a7593fa457/17649d6fa13da18ba059b94c46baa535.wav,coronary heart disease causes most of the deaths when it comes to effects of cigarette smoking.,coronary hat disease causes most of the debts two hundred eighty nine when it comes to effects of cigrette smoking.,0.4375
586748,clinical,Male,4.060997732426304,<18yrs,hausa,/data/data/intron/d8b9c472-afdc-444d-a864-aeaadc17da76/1ff33f17ae36000a6fd148568dc726e6.wav,foley with icteric urine adequate hourly amount.,fully with hysteric urin adequate arle amount,0.7142857142857143
219269,general,Female,2.3289795918367338,19-25,hausa,/data/data/intron/f658f31c-bcf3-4dd4-a932-a81a3994749e/a8f4fe9d1fd76d55119dce852b45deed.wav,about a million people died during the siege.,about million people dhat do mean seegeful stock,0.75
405637,general,Male,11.496984126984124,19-25,hausa,/data/data/intron/1e025069-6b6e-46c1-a22f-d55336c98eef/88d00cfbe86e8658b740c5921bf4dcbe.wav,"though swiftly declared wanted after any collapse, the cases against the developers are usually not followed through conclusively.",though swiftly declared wanted after any collapse comma the cases against the developas are not fully true conclusively fusto,0.4444444444444444
384079,clinical,Male,10.531995464852606,,hausa,/data/data/intron/f9868fd6-c7b9-4768-aa2c-163fd61acafd/d267e4d485ed3233a1c88cbedb03efaa.wav,"thus, the total solute concentration of the uid in the proximal convoluted tubule does not change as the uidmoves toward the descending loop of henle.",oscoma the totar solute concetrution of the u i d in the proxima convoluter tubu does not change as the u i de moves towards the descending op of enli fusto,0.68
604379,clinical,Female,6.840997732426303,19-25,hausa,/data/data/intron/01e759a4-230f-4c82-b252-6f1934ad7a1d/4efd78cd208e6708571de191e156d580.wav,dad did temp changed diaper and fed infant with verbal cues.,that the tamp changed diapa and fed infants with verbil cues,0.6363636363636364
517058,clinical,Female,2.237981859410432,19-25,hausa,/data/data/intron/fb25b3bb-d57b-4b5e-a5ce-5072fc5416cf/ff5ab767fcbd479f4604525a191630d7.wav,s-no.,s ttroop no,3.0
50159,general,Male,10.578979591836736,,hausa,/data/data/intron/46b02f26-d8dd-4206-b9e9-02b30106e47f/bfe5b541632f9d292cd544fd2eec90c7.wav,"in a statement, county administrator jerry cameron said they were taking things slow to try to avoid the missteps of other jurisdictions.",nstatesman's comma county administrat of juricomme roum sate the raticianten slow t try to avoid the misteps of potar jurisdictions who stoppd,0.7727272727272727
669471,clinical,Male,10.09498866213152,26-40,hausa,/data/data/intron/9b1bcb78-0981-4616-910a-7a1cdba6954e/0f56511593aedc242c5ebb4e6cb5519a.wav,resp: vent change: fio2 40% f 4.,respiration hiphin ventilation change hyphin f i o two forty per cent f fo,1.8571428571428572
477320,clinical,Female,11.42,19-25,hausa,/data/data/intron/e0e7902f-58c6-41e2-807e-627334cbc48a/08834e175218f685066b8fe117308470.wav,benzodiazepines were continued in light of concern for withdrawal.,benju deazipins where continal inlight of consine for withdrraw,0.7777777777777778
591473,clinical,Male,5.210997732426304,19-25,hausa,/data/data/intron/212cf43e-2ff8-4963-b3a8-7eebd1f2b000/f4b86ac48e71e86c018248abf6aeff1d.wav,mother very involved in to visit x 3.,moda veri involved in tuvicit xtre,0.75
595141,clinical,Male,2.632993197278912,19-25,hausa,/data/data/intron/b22716b0-ba9b-4c16-8bf3-b958f5bf4904/6a9f69493349294056521625911ce751.wav,states in hospital but says surrah family.,ats in cospital but says,0.5714285714285714
424539,general,Female,8.675986394557821,26-40,hausa,/data/data/intron/15fcba74-461d-4b92-8e36-2c7a059072be/fe349c13f44d9eb74652950f8fa379d4.wav,this demands being deliberate with your speech.,this demand been delibrate wit your speech forstop,0.8571428571428571
390481,general,Female,6.040997732426304,19-25,hausa,/data/data/intron/7693fdde-d8e3-45c5-ac55-960dfd70a0db/a4279d30cd181b0a4f47f547e5b62a43.wav,ojiugo kasarachi was discharged with baseline creatinine.,odiogo hasarachi was discharged bisline qusinin fostop,0.7142857142857143
591196,clinical,Female,8.994988662131519,26-40,hausa,/data/data/intron/c02c5ab1-090f-481a-b600-09934cf62009/3ad82127d2ec884907d840e019e4d554.wav,hemodynamically stable w/ improving neuro status though still with extensive stm loss.,mo dynamically stable wstroke improving neuro staturs though still with extensive s t m los,0.6666666666666666
568921,clinical,Female,9.318979591836737,26-40,hausa,/data/data/intron/4f1e22bb-b7d5-4d30-a6b9-874e2d030fbc/e36dd992a4ac20c15936d68fc738a288.wav,on 61cc's of sc 30cal with promod and rice cereal 130cc/kg/d.,on sixty one sceces of cetartical wich promode and ric syril on tarticece slash gagi slash t,1.3636363636363635
573361,clinical,Female,8.798979591836734,19-25,hausa,/data/data/intron/90db2f59-5f2e-4501-b9a9-ce7b878c822f/981f28d6344d9ef97614924f57c82517.wav,repeat hct 22.8 19 next check due at tonight.,repeat heciti twenty two point eight mantennes chek du ats to night,1.2222222222222223
523178,clinical,Female,3.091995464852608,<18yrs,hausa,/data/data/intron/3a937689-e53c-452d-a1eb-4d9469348bdc/14e54dee937f3a32ff4781e970809b19.wav,cont po/iv vanco.,ont pi osstruk avi vancor,1.6666666666666667
436514,general,Male,7.056984126984128,19-25,hausa,/data/data/intron/afab7527-9fee-4f7a-8f00-1c095d8bb6b7/5daa919ec693f9533fbab49d7b283b05.wav,"these women want it badly but most of them cannot afford the training they need, and thats where we come in.",this women wants it badly but most of them cannot afford the thraining thei need comar and that's where we come in fustop,0.42857142857142855
476036,clinical,Female,2.322993197278912,26-40,hausa,/data/data/intron/3808faa3-de49-4a78-a1c8-3aa67e544a2f/857cd3a921bd7eda3446ee28970f0366.wav,appears alert and oriented.,appears a light an oriented,1.0
630532,clinical,Male,6.518979591836735,26-40,hausa,/data/data/intron/5ffe301f-a43d-4764-814f-c143d9a28fd6/ba7530fe43e698b36d11e56f6b6de685.wav,will trial humidified oluomachi to treat nasal secretions.,wil triad humidified olumaki to treat nasal secretions,0.5
354330,clinical,Female,6.052993197278911,19-25,hausa,/data/data/intron/d637597a-48c2-4996-9758-2ee7bbdfc0e6/8dd7c348d1b2bc0e890824a722fec931.wav,this is an incurable condition characterized by the formation of disfiguring nodules over the surface of the body.,thi is an incurable condition characterized by the formation of discuring nodles over the surface of the body forsetop,0.2777777777777778
525499,clinical,Male,3.260997732426304,19-25,hausa,/data/data/intron/c79a321e-b54f-4ddb-a07b-6a4e1986d6ef/734bfb5313b1805a7b3d5c69da2d9f24.wav,other meds : paxil .,what i mats callo colum axintet,1.2
383858,clinical,Male,3.6139909297052153,,hausa,/data/data/intron/94d90579-2621-4e09-8427-106097188473/4ee924485163971a91ad8aecb1ddd8bb.wav,these may be acting singly or in combination.,this may be acting singly or in combinition,0.25
