idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
198594,general,Female,4.474988662131519,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/49b88ae1-5f23-46d6-a10c-e4617ca6e249/6ab8b2574a99b3877c118cc6a7162987.wav,african,"e , where e is the identity element .",e comma where e is there identity elimitent forstall,0.4444444444444444,facebook/hubert-xlarge-ls960-ft,dev
198714,general,Female,7.52798185941043,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/4249e2f7-8a85-486f-bd3e-62b2c5995696/3a2906b2a76f8a103539541fe0b6cc2e.wav,african,"asuu strike: for quick resolution, refer dispute to chartered institute of",as you you strike hollond for quick resolution comma referre a speech to chattered institutes of,1.0909090909090908,facebook/hubert-xlarge-ls960-ft,dev
198586,general,Female,4.544988662131519,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/db792e26-113b-430c-86d2-a433e8627bbe/3fc57cb2482a23f0e8bdc4e1cc58cf2b.wav,african,head - to - head records vs other players,head dash two dash head records versus ata playes,0.6666666666666666,facebook/hubert-xlarge-ls960-ft,dev
198601,general,Female,10.57498866213152,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/20e005e6-a463-4049-84eb-4687830ae1b4/9ebb0bf757a758eb0dce73bc13f47374.wav,african,"taking into consideration potential effects of the corona crisis, the cewe board of management currently considers these targets to be unachievable.",taken into consideration potential effect of the corner crisis comma the c e w e board of management crrently considers this tuggets to be onachivupo ful stock,0.7142857142857143,facebook/hubert-xlarge-ls960-ft,dev
198668,general,Female,13.09498866213152,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/09b3f272-b840-409a-8331-177256efbc54/107cfeb7962431c92e92289503bfdd58.wav,african,the flip book - or digital editionreplica - of the 29th july 2020 edition of twt can be reached here: https:weeklytimes.,flibo dash or thegeta edition replicat tash of the twenty ninth july twenty twentit e eidition of t w t can be reached here colon h t t p s collon weekly times.,1.2857142857142858,facebook/hubert-xlarge-ls960-ft,dev
198655,general,Female,2.0369841269841267,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/5520659e-39bb-46b0-a1c7-13d3b231322d/9d4b084bf50622f382e3c7147a78dd15.wav,african,heres what you would need:,here's what you would deed colon,0.6,facebook/hubert-xlarge-ls960-ft,dev
198701,general,Female,6.666984126984128,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/edbe8d33-b773-4978-9284-d782696fecc2/0b7bd3fac829a5eec9f4c23576e4e58d.wav,african,"oconnor regathers possession and goes to his boot again, pumping the ball into the left corner.",o cana ri gat hes possession and goes to his boots again comma pum pin the bo into the left corner,0.75,facebook/hubert-xlarge-ls960-ft,dev
198678,general,Female,10.773990929705215,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/051666b3-5f53-4a16-9eb1-6c4d66638f25/dcbf0a918f78b8dfae6591f02ca05b0f.wav,african,"by this measure, latin americas largest economy is still 8.3 smaller than it was at its peak in december 2013.",by this measure commar latin an american sligest economy is to eight pince tho smaller than it was at its peak in theba twenty thirteen fotstol,0.65,facebook/hubert-xlarge-ls960-ft,dev
198635,general,Female,11.508979591836734,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/f7fff117-af4d-4b5d-860a-e6eca397111d/e83949d506a037557e79c2b3c0989933.wav,african,"while cooper said the state is not ready for phase 3, he said he feels comfortable allowing some businesses and social activities to resume at a reduced capacity.",hooco had said a state is now ready for fase three comman he said he feels comfortable allowing some businesss and social activities to resume at a reduced capacity ful stop,0.39285714285714285,facebook/hubert-xlarge-ls960-ft,dev
180926,general,Female,4.45498866213152,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/afb6f6ba-75ec-47f8-9962-cfcf114a89ba/31d1e7a4b1d40bd9527de0d841e6e0cc.wav,african,it has two terminals old and new ones and two runways.,it hath two terminals old and new ones and two runways for stock,0.36363636363636365,facebook/hubert-xlarge-ls960-ft,dev
198566,general,Female,8.133990929705215,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/1dc39f30-83c6-4151-906e-842dff3a5aba/19590337e933bdae6872133f8a84fb78.wav,african,"theyre also stylish, supremely convenient, and some models can help reduce your heating and cooling costs.",they are also established comma supremely convenient comma and some models can help reduce your heating and cooling cost,0.4375,facebook/hubert-xlarge-ls960-ft,dev
180941,general,Female,13.60498866213152,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/8d257793-e68c-468c-aa38-c09b0c8bd45f/b46f102210064413bfb4445422958e5d.wav,african,"livingston added that the apartment complex will not only provide easy access to east peorias attractions, but will also significantly reduce commute times for residents who work at peoria businesses.",livingstone added that the pacments complex would not only provide acess to is proes attraction but would also significantly reduce commune sums from residents who wurd atoriar businesses,0.5333333333333333,facebook/hubert-xlarge-ls960-ft,dev
198696,general,Female,2.2109977324263044,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/0631938c-e5fb-4781-9f31-02c75e60b465/5608117951667e7c8f214b68783aa489.wav,african,first - team squad,first dash t squad,0.5,facebook/hubert-xlarge-ls960-ft,dev
198599,general,Female,6.684988662131518,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/c7c86958-20fe-40a5-9647-05fbedcf03b7/37f1db59245765866f84d0f3febac4a6.wav,african,"date: saturday, june 11, 2022.",date colon saturday comma june elevent comma twenty twenty two folston,2.0,facebook/hubert-xlarge-ls960-ft,dev
198693,general,Male,1.810997732426304,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/59840bd5-25f5-4846-849e-3c494870acda/2291989f2f41572614537f4c97502704.wav,african,now that sounds terrible.,dato fodabal,1.0,facebook/hubert-xlarge-ls960-ft,dev
198590,general,Female,12.742993197278912,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/91421660-5853-4a2a-b3a1-03fe3ccb7c6b/bc9686134afca7817be757382dd7a70a.wav,african,"this content was published on jun 5, 2018humanity is addicted to plastic 100 years after its invention, warns erik solheim, executive director of united nations environment.",this content was published on june fifteh coma twenty eighteen humanity is addicted to plastic hundred years after its invention comma wans eric solein comma executive director of united nations environment fustop,0.5769230769230769,facebook/hubert-xlarge-ls960-ft,dev
198584,general,Female,1.820997732426304,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/a9ee2f5e-97b6-4626-bc47-7a48c9207b05/2c3bc07c9b69f0dfc3a80d7bbb3652c9.wav,african,watch the video:,watch ther vidiou colon,1.0,facebook/hubert-xlarge-ls960-ft,dev
180931,general,Female,3.4609977324263035,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/7a5d7b8c-04d4-488c-8520-019f6d362426/2b344fb0b7bf3035fe10efb3a16cfe1d.wav,african,what did you want to be when you were a kid?,what did you want to be when you were a kid questiond mark,0.2727272727272727,facebook/hubert-xlarge-ls960-ft,dev
198562,general,Female,8.738979591836735,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/d7c1d432-a66b-4ed5-b336-d1933dd131be/5a839ebf9a873c40145f666b6d52eb4d.wav,african,no. the company says they follow the federal communications commissions guidelines on violent or obscene speech.,no ful stop the company says to follow the federal communications commissions cadeline on violent or obstene speech,0.4375,facebook/hubert-xlarge-ls960-ft,dev
180933,general,Female,2.7839909297052152,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/7b0cbe2a-a3c2-4a1d-b724-fb2ffe72e4e6/6e66a1a38d62869a61c08693e69bb807.wav,african,that idea was quickly brushed off.,that idea was quickly brushed off was tot,0.5,facebook/hubert-xlarge-ls960-ft,dev
198733,general,Female,2.71,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/b16c8c68-4d0f-4799-a337-b7cfa7da78e4/f9b2db9a7ed39c496dded3b0fb635717.wav,african,life will hide you to prepare you for the future,life will hide you to prepare you for the future,0.0,facebook/hubert-xlarge-ls960-ft,dev
180917,general,Female,7.402993197278912,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/ab38b9d6-5253-4979-b625-9fdbac504868/83c9d9551e88b7bf1634bcaa71225867.wav,african,the prime minister is a member of parliament and serves a five-year term.,the prime minister is a member of parliament and serves a five hifen year tem busto,0.38461538461538464,facebook/hubert-xlarge-ls960-ft,dev
198576,general,Female,2.490997732426304,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/934b81ec-edf1-4f05-ba89-1f5185768cb7/b81cc458310866e853fba6467b1cf4fb.wav,african,lookslikeagoodman,looks like a good man,5.0,facebook/hubert-xlarge-ls960-ft,dev
198573,general,Female,4.308979591836735,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/8f398fd0-999d-494f-bdb8-63d357879754/1a7cb2d00fe1975402e8393deec839ae.wav,african,so the usta wants players to be patient in our return to the courts.,so the u s d a wonts plas to be patient in our return to theport,0.5714285714285714,facebook/hubert-xlarge-ls960-ft,dev
180928,general,Female,4.190997732426304,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/a3654264-3811-4030-b505-52645d93897c/7c274408b84ed9690acf14a122708c3f.wav,african,a post shared by adeola c adeyemi diiadem,a post shed by deola se a da me ged em,1.0,facebook/hubert-xlarge-ls960-ft,dev
37017,clinical,Female,10.336984126984127,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/589e501d-8522-45dd-908c-dbf831456b12/2574b1270b439cf10daf75f6fb793424.wav,african,"for dental procedures, in addition to prophylactic antibiotics, the use of chlorhexidine.",odental procedurs comma in addition to profhilectic antibaotics coma deis of glori sa dan o fulstob,1.0,facebook/hubert-xlarge-ls960-ft,dev
154035,clinical,Female,12.362993197278907,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/40021a00-382a-49ea-82de-7f5b953a1be2/0a20f0ae981ac2e01fd35fa3eac6a079.wav,african,"stimulation of some of the opioid receptors in hypothalamic nuclei decreases the release of dopamine, thus increasing release of prolactin.",stimulation of some of the opuate receptas in ipothalamic nucla decreased the release of doppermine comma thus increasing release of proluctin full stock,0.5,facebook/hubert-xlarge-ls960-ft,dev
37003,clinical,Female,12.44,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/e64a14ba-98c7-41ee-baee-3d73160fab2e/e15a043934651ca031ddc7daa9ef37ab.wav,african,"the most frequently observed side effects are nausea, heartburn, epigastric pain, rash, and dizziness.",er most frequently observed sight effects are nusia com hatben coma epijastric coma pain coma rash coma and dizziness.,0.8571428571428571,facebook/hubert-xlarge-ls960-ft,dev
154026,clinical,Female,8.607981859410431,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/63807d31-f239-4fbd-a06d-842e5a343e75/df6459c7ee97d22dbbe1c9c9155d510b.wav,african,"active reabsorption is particularlyimportant for endogenous substances, such as ions,glucose, and amino acids fig.",active reasumption is particularly important for entogenous substances such as iron sluwcoles and aminoesite figure,0.7142857142857143,facebook/hubert-xlarge-ls960-ft,dev
37027,clinical,Female,3.2529931972789115,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/d03a67fe-edbf-442d-ab30-4cb9cfeae305/a311eb2a911d35cf69b1809fa439e32a.wav,african,dead and dying nerve cells are replaced by gliosis.,dead and dying nerve cells are replaced by dleosis,0.1111111111111111,facebook/hubert-xlarge-ls960-ft,dev
36989,clinical,Female,10.33798185941043,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/8bbc6567-f663-4733-8ce1-354d23eb554a/ca1ff079bb0044f6470cd08378af053a.wav,african,the subjective effects also include dissociation of ideas.,their subjective effect also includes dissociation of ideas full scope,0.75,facebook/hubert-xlarge-ls960-ft,dev
36980,clinical,Female,16.396984126984123,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/99d38594-6271-424f-a810-8dbd767c74bd/3266a230282a4ef3f84c1b19fe5aec8d.wav,african,"microscopically, the granulosa cells are arranged in a variety of patterns including micro and macrofollicular, trabecular, bands and diffuse sheets.",micro scopicali coma de grannulosa sults are arranged in a variity of petens including macro and micropo licula coma tebecula coma bens and diffuscide fulstob,0.85,facebook/hubert-xlarge-ls960-ft,dev
34931,clinical,Female,7.304988662131518,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/99e1c133-4c9d-44a3-aeec-55fad10dd258/31e0e1aadb2eff27fe4075e9d33eb390.wav,african,this chapter will cover skills to assist the nurse in promoting and assisting with bowel elimination.,this chapter will cover skills to assist the ness in promoting and assisting with powerlelu minatien fostob,0.25,facebook/hubert-xlarge-ls960-ft,dev
34932,clinical,Female,13.01498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/1608e35c-bbdc-4df0-b223-0cddff1dd456/36ca828b307b0133cbe3fdef3760ed11.wav,african,"from the mid esophagus to the anus, smooth muscle surrounds the alimentary canal and is responsible for active movement and segmentation of intestinal contents.",from the mit usofagas to the anascoma smooth muscle around the alimentary canal and is responsible for egtive movement and segmentation of intestinal contensfu stob,0.2916666666666667,facebook/hubert-xlarge-ls960-ft,dev
34918,clinical,Female,8.832993197278912,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/0fde7cdc-69c0-4630-bfec-58cf5b31d784/a056843349bb28b154fc85d655876bf5.wav,african,"when cartilage is compressed, water is squeezed out of it, and when pressure is taken off, water flows back into the matrix.",when cartillage is compressed coma water is squuzed out of each coma and when pressure is taken of coma water flows back into the metric.,0.4090909090909091,facebook/hubert-xlarge-ls960-ft,dev
37169,clinical,Female,3.160997732426304,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/b29d1261-a03a-49bd-95ce-9607125a14f6/e745ce70bdb8413480b0083b300e4150.wav,african,beta-oxidation of lipids.,better occidation of lipeds.,1.0,facebook/hubert-xlarge-ls960-ft,dev
34909,clinical,Male,12.817981859410429,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/29ad5f4f-9b86-4a41-9a27-20e42b9456c8/92a963ccc01f79969e181861da381366.wav,african,"myocardial infarction mi, ontheotherhand, isthesudden death of a patch of myocardium resulting from long-term obstruction of the coronary circulation.",myocadial infection m i onfio dhe hend comma is the sudden death of a pedge of mao cadiam resulting from long term obstruction of ther coronary circulation fustob,1.0,facebook/hubert-xlarge-ls960-ft,dev
37161,clinical,Female,7.5,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/634a11be-2e4c-430f-89d7-54eb838f8a83/8d5f402c2c514fe971eca69bc61be6eb.wav,african,the conceptus is first considered a fetus when all three primary germ layers have formed.,their conceptas is ferst concidered a fitas when all three primary gems lay as if formed ful stop,0.8,facebook/hubert-xlarge-ls960-ft,dev
30225,clinical,Female,5.9039909297052136,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/a00f25c3-7462-453b-a9ba-d5a556720701/5d39b86703c0be5207338363233e1e9c.wav,african,"before starting treatment, a baseline value of inr is determined.",faspatin treatment coma abselin vill of i n ar is detamint fusto,1.1,facebook/hubert-xlarge-ls960-ft,dev
