idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
435799,clinical,Female,9.94,19-25,hausa,368087e871329d60bbe6bdeb73224c17,/AfriSpeech-100/dev/dfc2b2dc-a8b8-41cb-9ffa-18358796c476/1b3184a55474b44efa051bfbd75bd3d0.wav,nigerian,occasionally an opening may be blocked by prolapsed lining or antral polyp which is purplish red fig.,occasionally and oftening me we blooded my puddles slanning or untrulled by a piteous or a flesh red drink,0.9411764705882353,speechbrain/crdnn-rnnlm-librispeech,dev
648894,clinical,Male,2.176984126984127,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/58a52432-c091-45ef-b310-8137af5e5040/828a86d001015f3052f59311e43bb78e.wav,nigerian,restraint: prev.,dreamed prince,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
155400,general,Female,3.702993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/a2ff7f68-b09b-40f2-bdf9-f927ad3fdccc/3db525487c83950e5ebc54287a303b7b.wav,african,this is how crazy things have become.,is how crazy things have become foster,0.42857142857142855,speechbrain/crdnn-rnnlm-librispeech,dev
151526,clinical,Female,12.208979591836734,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/70acc773-51b4-45aa-a70d-a44f4f302076/c000e63b164997001adf87ca5c29fc3a.wav,african,"however, the use of vitamin supplementation is not advised because of the toxicities produced by large amounts of this vitamin.",however comma the use of written in a supplementation is not advised because of the irregularities produced by the large amounts of this vitamining first to,0.5,speechbrain/crdnn-rnnlm-librispeech,dev
300740,general,Male,14.808979591836732,19-25,hausa,0073c489aa6cccdfc11831e144651b43,/AfriSpeech-100/dev/b8ba3e12-3c85-44a8-ba74-91d2bc65c2cb/eb9788f3ce415fef968f54a20bb1a4e7.wav,nigerian,"maurice yamogo thus raises no. 2 of the government with the portfolio of the interior, a key position that allows him when in september 1958 ouezzin coulibaly dies, to act as interim head of government.",more is the mongrel tossed with this number two of the governments will be put fully of the true commas a people are allowed in many of the languages it or is incoy balday's comma to arc that's interim head of government forced to,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
6572,general,Male,13.222993197278912,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,/AfriSpeech-100/dev/8d54ba23-525a-4b89-a3c8-1836ee4f0255/1eb65f1013705c0a26915b854f348da8.wav,nigerian,"these are difficult times as we struggle without the essentials such as toilet paper, hand sanitiser, after-work schooners and, of course, footy.",thee o deputy was this to a warrior to the warriors so as to let me spoken of once in an acquisition of gold to thee no sooner's uncleman of kurus's homer who he was to,1.5,speechbrain/crdnn-rnnlm-librispeech,dev
135077,general,Male,10.162993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/01cea414-1f19-4f1b-b162-adabedc338b5/242c58f5c8271b36893467a21006dab2.wav,african,"moreover, because of threats from the potential economic recession under this pandemic, higher education will be at the front line of budget cuts.",moreover the comma because of the threats from the potential economic positions under this podamiccomma higher indication will be at the front line of budget cutts whose to,0.43478260869565216,speechbrain/crdnn-rnnlm-librispeech,dev
60789,clinical,Male,3.682993197278912,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/2e968096-e825-4f50-b1af-6bb7fea29604/4165696aaf6b96395dbada97eb792909.wav,african,the other membrane areas green are fully polarized and ready to respond.,at the member herd's green are fully todd's and the betts's toddy,0.6666666666666666,speechbrain/crdnn-rnnlm-librispeech,dev
63405,general,Male,11.517981859410432,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/a4c578ee-c022-4008-9a76-d5f183ebda93/f0e3f3b80fe3119712488aae6d433cb2.wav,nigerian,very loving and involved mother amadi aderiyike updated at bedside with interpretation by nurse azubuike chinwenwo,very lovely in an evolved mother a maddy adaly it came up tinted at the bedside with interpretation by nossed as a bouquet chewing,1.0625,speechbrain/crdnn-rnnlm-librispeech,dev
512604,clinical,Male,4.654988662131519,19-25,nembe,77170714d65a3b70182ece743964bcf0,/AfriSpeech-100/dev/0d797b6b-78a2-4fae-a8fa-9503b60eb640/960bb65248f2abd4a0fe258d870dce5b.wav,nigerian,she is voiding well stooling guiac-stool qs.,he's alyding vilding or ach's too curious,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
159962,general,Male,16.71,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,/AfriSpeech-100/dev/cd7e08da-fc38-4a72-8f02-b015ba67191f/d73432da6624078202b20e5efbc928ab.wav,nigerian,there is a reason that about two-thirds of whites without a college degree voted for donald trumponly 38 percent of whites with a four-year college degree voted for trump.,besides a reason of a of a of a of a of a of a of a of a not the one without a quality degree but therefore do not take only that yet per cent of weeds with you for every year quilled the degree but therefore from from the store,1.5172413793103448,speechbrain/crdnn-rnnlm-librispeech,dev
288032,clinical,Female,8.576984126984128,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,/AfriSpeech-100/dev/572d3be1-1035-490f-8620-eeae893b6640/f51aaf231855deb3af8c58781adf365b.wav,nigerian,it is increasingly recognized that 24-hour ph monitoring as the historical gold standard for diagnosing and quantifying gastroesophageal reflux has significant limitations.,it's a hurricane i replied that's the full hour the admonitions of these rogues stand up for that's in a kind of five hundreds of a day it looks as if the consulars was down,1.5,speechbrain/crdnn-rnnlm-librispeech,dev
150003,clinical,Female,10.45498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/bcbde173-3ba6-44e5-b63a-2ff9cd80057d/ca799aad7d1486798ac9af99f4571215.wav,african,"fat cells secrete the hormone leptin, which has long-term effects on appetite-regulating centers of the hypothalamus.",farson's sucreet the home and lepton comer which has long to be fixed on a time regulating saeters of the head contains full stock,1.1875,speechbrain/crdnn-rnnlm-librispeech,dev
154026,clinical,Female,8.607981859410431,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/63807d31-f239-4fbd-a06d-842e5a343e75/df6459c7ee97d22dbbe1c9c9155d510b.wav,african,"active reabsorption is particularlyimportant for endogenous substances, such as ions,glucose, and amino acids fig.",acting reassubsion is particularly important for an argentous substrass of statues islands groups and amenecede fig,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
149976,clinical,Female,13.290997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/4c2b2125-f6a8-41d5-b1d4-ff01c8cb80f6/4086e3f5be4e7a380917067f6033c6b3.wav,african,"she did not think she was at risk of pregnancy as her periods had been irregular since stopping the oral contraceptive one year previously due to fears about thrombosis, and her boyfriend used a condom.",she did not think she was at the risk of pregnancy as her period had been a regular and stopping the arles contrasect of one year previously duty fears about frombossissime and the boyfriend used the conde.,0.4,speechbrain/crdnn-rnnlm-librispeech,dev
648649,clinical,Female,8.720997732426303,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/bc813fd0-a65e-4572-9a1c-753fba497f3f/1de2300e4c4a5e2434f426f6d3bfbea7.wav,nigerian,wife also spoke with dr. ogechimere over phone pt is now dnr.,wife also spoke me dot's all i'll get she said i'll have a fool's betsy it's now y an hour,1.3333333333333333,speechbrain/crdnn-rnnlm-librispeech,dev
149838,general,Male,6.198979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/5d1a194c-cc66-421d-806c-375ce132288b/014da64870fd96e5b266e8c700f16118.wav,african,their first exposure to western audiences came through their introduction to the beats.,in the fuss exposed to us then would besskins with their introduction to the captain's whistle,0.8461538461538461,speechbrain/crdnn-rnnlm-librispeech,dev
649008,clinical,Female,7.446984126984128,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/5b522125-b5c3-472b-8780-1d18ea8a81c4/3df291194547e9e31fdaf7da299a59d7.wav,nigerian,history of present illness: this is a 58-year-old female who is known to our service.,he's a you've presented me with he's a he's a kitty he's pulled for a who's who's those,1.1333333333333333,speechbrain/crdnn-rnnlm-librispeech,dev
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/66143fac-7aba-4db9-a8ac-70c06fcd1f7d/3aafa27691b9ee6c1ef1a913182c3689.wav,african,"in 1973, she gave birth to her first son, alexander, in london and in 1977 she had her second son, kim.",in eighteen seventy three comma she gave birth to a fair son comma alexander gomer in london and in eighteen seventy seven she had as a consort gomer came fools to,0.9523809523809523,speechbrain/crdnn-rnnlm-librispeech,dev
199892,general,Female,10.67,19-25,yoruba,22801314f96aa004da223790fe5354a8,/AfriSpeech-100/dev/2f92c95c-5732-44bd-9668-c696c5e896b1/e024b8d8ab172dee39e1ea36c32a8e76.wav,nigerian,the problem is they are either overlooking or willfully ignoring the fact that most people have very mild symptoms and recover fully.,the problem is they're either overlooking or willfully ignoring the facts them was people are very mild sometimes i recalled fully enough,0.5,speechbrain/crdnn-rnnlm-librispeech,dev
149764,clinical,Female,11.432993197278911,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/4369a7d4-b9aa-4aec-be25-f230ecce4a70/54ec43674107725303458c6f4d705424.wav,african,the physico-chemical form of the iron:ainorganic ferrous iron is better absorbed than ferriciron.,the physiology and chemical form of the iron colon ah inorganic pharaoh's siren is better absorbed than the etheric iron.,0.9230769230769231,speechbrain/crdnn-rnnlm-librispeech,dev
158566,clinical,Female,7.28498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/d1c14cb5-c431-42cc-91f4-2b10f4583622/2608e9daecc6adf99c492da7356148fc.wav,african,the normal functions of neutrophils are as under: 1.,the normal functions of the new chop stick are a code of one's own,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
431683,clinical,Female,13.62,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,/AfriSpeech-100/dev/571b3a32-e2d4-48b9-a05a-e2f786dadc84/cfc8cf251ed1beeec88a16c265715680.wav,nigerian,"because cardiac output increases by 40 to 50 during the second stage of labor, shortening this stage by the use of forceps or vacuum extractor is often advisable.",because those ass was increased by forty to fifty during the second stage of libel commas shortening distilled by the use of fives of accomised tracts so it is often advisable for to,0.6785714285714286,speechbrain/crdnn-rnnlm-librispeech,dev
716293,clinical,Male,6.947981859410431,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,/AfriSpeech-100/dev/b987df38-c9e0-4aee-b3c8-8e380ab70848/5a1a48454aadc5d21b4bef9b68266cd6.wav,nigerian,he was comfortable and erythema continued to decrease with improvemeent in the appearance of the wound .,he was considerable afraid and more contumely to be thrice with a woman and a heralds of her,0.8235294117647058,speechbrain/crdnn-rnnlm-librispeech,dev
8918,general,Male,6.120997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/5d707991-e7e1-439a-a07a-ed2f5760b476/399d855089fc9829a9c6d6490d3c6d00.wav,african,or who stood in a long line in the midst of a pandemic to vote.,or who stood in a long line in the midst of a pandeymic to vorde first o't o't o't o't o't o't o't o't o't o't o't o't o't o't o't o't o't o't o't o't o't o't o't os o't o's o't o to,2.1333333333333333,speechbrain/crdnn-rnnlm-librispeech,dev
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/5415bb39-c950-4cc5-b822-aa98355b4954/692669a5c46b38a5a8ef0e407d3f3d45.wav,african,07-10-1979 5: 06 pm chest portable ap reason: ?,i don't think it is a child's name i'd think or say it's me i'm just what is it,2.111111111111111,speechbrain/crdnn-rnnlm-librispeech,dev
139661,clinical,Female,4.464988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/aea7fed5-bf6d-4e41-b25e-a13ac415babf/87b82ed58497257008b15bb2e2c7e89d.wav,african,water produced by the body's chemical reactions is called.,what are produced by the bodies can be called reactions is called one,0.8888888888888888,speechbrain/crdnn-rnnlm-librispeech,dev
728033,clinical,Male,11.276984126984129,,bassa-nge/nupe,652cb30b3304739ac346a549d2c6d4de,/AfriSpeech-100/dev/204f7eb0-8f7f-4297-aa25-7f87ed67f26f/1bd1d4ecc301845e3b4779aa059fd90a.wav,nigerian,"on admission, the patient was noted to have elevated bilirubins in the 3 range and mildly elevated alkaline phosphatase consistent with a cholestatic picture .",on admonition the patient was noted to have alleviated beyond beans made three ranges and mildly alleviated al carini's fatigue consistent with the equally aesthetic picture,0.6,speechbrain/crdnn-rnnlm-librispeech,dev
441731,general,Female,9.820997732426305,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,/AfriSpeech-100/dev/ad1e52a8-de53-4253-ad39-aabbe22df52c/b70534c2282bd22beb90c6577a3a2de7.wav,nigerian,the young patient's father goangeh immore had a history of dm for 13yrs.,young king's fodder grinder in murrah had a history of the inn for the ten years fourstock,0.9230769230769231,speechbrain/crdnn-rnnlm-librispeech,dev
486568,clinical,Female,4.087981859410432,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,/AfriSpeech-100/dev/77e0ab31-b5b8-4a1f-97aa-905cf56e18e1/49d58f7950e0de47dd9a836a6e28f698.wav,african,slight st segment elevation in lead i.,slate essays segmential and inlaid one,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
135681,clinical,Female,7.476984126984128,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,/AfriSpeech-100/dev/38cc9c0d-605c-4774-ae78-47097f59ecbc/3399aa1b4ecbd5dc437778d05af1ab18.wav,african,there is widening of the submucosa due to oedema andfoci of lymphoid aggregates.,the widening of this of mokosa due to the ordaema and a forecaste of the land for the adulgate,1.1538461538461537,speechbrain/crdnn-rnnlm-librispeech,dev
253560,general,Female,8.445986394557822,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,/AfriSpeech-100/dev/09dbd802-2dc3-41c5-8ba6-e63208740328/a82bff8af688f05e0c82f3b7e0d0bb1f.wav,nigerian,"but treating one another with consideration will go a long way, especially when frustration and worry are running high.",treating one another we'd been on we go in longue comma as we shall the way fortression and worry are running high fussed up,0.8947368421052632,speechbrain/crdnn-rnnlm-librispeech,dev
530897,clinical,Female,6.7189795918367325,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/54c5dbc4-7508-4970-9e1d-d518340aec5e/7fe58d3a77183c171d8a2c1e9c7cdedc.wav,african,slightly bilious residual of 2.5cc - notified and examined baby.,slightly beillier's raider of two points hive mills notified and examined baby,0.7,speechbrain/crdnn-rnnlm-librispeech,dev
158832,general,Male,10.658979591836736,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/0a601b33-d8ec-4e21-82f7-525d6d46c515/af828d2b3d99889f658ba49baddb8c0a.wav,african,"im not against a vaccine and no doubt it will be important in the fight against coronavirus, and im hopeful for its development to help save lives, he wrote.",i'm not against the vexing and no doubt it will be important for if i don't think of her it's come in a moddle for it's developed me to help the empire's comma he robbed,0.7586206896551724,speechbrain/crdnn-rnnlm-librispeech,dev
22865,clinical,Female,9.277981859410431,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/3c45c82f-42f3-4cf5-a764-26dfbb8a5a75/1886532c4900bce041469afe94fb4632.wav,african,it is principally indicated in serious infections caused by gram-negative bacilli that are resistant to gentamicin.,it's principally indicates it in serious infections caused by a great number of bacilli that are resistance to gentle mice,0.6875,speechbrain/crdnn-rnnlm-librispeech,dev
20416,clinical,Female,12.043990929705217,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,/AfriSpeech-100/dev/5a26eb09-1879-4674-9bc6-acc5d16eb555/c9161fb4dd38a7611a74fc408055a450.wav,african,a common molecular basis for rearrangement disorders on chromosome 22q11.,a common molecule basis for re arrangement disorders on crommesson's to two two one one,0.9,speechbrain/crdnn-rnnlm-librispeech,dev
