idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
22881,clinical,Female,10.767981859410432,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/ea539356-4fe0-4cec-b8a9-0ca3e90aae7f/10b10154b7c97cbb2b102759180dc8c5.wav,african,ZA,this is because of the compensatory rex increase in peripheral vascular resistance that results from a -blocker induced decrease in cardiac output.,tis is because of the compensatory wraks increase in periferel vrascular resistance that results from a blocka induced decrease in chordeac outputs,0.3181818181818182,microsoft/wavlm-libri-clean-100h-large,dev
22852,clinical,Female,6.49,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/ffc43432-ccda-4940-b5bc-03417b627edc/5259fba9c7e2006d3fbf77047ef687a5.wav,african,ZA,figure: the geographic distribution of major haemoglobinopathies and thalassaemias.,figur the geographic distribution of major hemogoben apathies and talesemeus,0.4444444444444444,microsoft/wavlm-libri-clean-100h-large,dev
158514,clinical,Female,11.562993197278912,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/df1c8f1f-7178-4047-97e4-cfafb1bb51e1/3a558c667f33f4317d9651fd7cbb5e59.wav,african,ZA,patients with a history of cardiac arrhythmias or recent cardiac infarction should receive levodopa only when absolutely necessary.,patienc with histoy of cariak at retnias or recent careac infucion should receive lova dopa only when absolutely necessary.,0.5555555555555556,microsoft/wavlm-libri-clean-100h-large,dev
134268,clinical,Female,14.256984126984127,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/ac75d6c2-5d08-4034-a7e7-3370793e20bc/0a432afcba3d2aa7b15584ba08d4da79.wav,african,ZA,elastic reduplication: the internal elastic lamina is splitor reduplicated so that two wavy layers are seen.,elastic rebublication colon the internal elastic lamina is leta redublicated so that two wavy llayas ae seen ful stop,0.5625,microsoft/wavlm-libri-clean-100h-large,dev
85320,general,Female,6.146984126984128,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/51dc182a-909f-4537-bdbb-70586fa0aabd/fab0569e729865fd15e3b92984341dfa.wav,african,ZA,tech is a wide field where everyone and anyone can fit in.,sak is a wide fild where everyone and anyone can fit in full top,0.4166666666666667,microsoft/wavlm-libri-clean-100h-large,dev
154698,clinical,Female,3.890997732426304,26-40,isizulu,2953ccbb2b2fff7334c560dfc0fc90d8,/AfriSpeech-100/dev/10c4d7f5-b774-4700-b4fa-e15d90c31bc6/cde118872fea74d49499eb206619e8c0.wav,african,ZA,the teeth. the teeth are collectively called the dentition.,the teieth of the tiet are collectively called adentation,0.5555555555555556,microsoft/wavlm-libri-clean-100h-large,dev
150893,general,Female,11.831995464852607,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/a9beccce-5f5f-4a88-8138-44bd5cf02558/4be7b71ff3fff8052b425c712766b36f.wav,african,ZA,"the facility initiated a lockdown on april 14. since then, inmates have eaten meals in their cells and can only leave to use the restroom or shower.",the facility iniciated a lock down on april fourteent. since then comma inmates have eatten mills an their sels and can only leave to use their restrum or showr.,0.48148148148148145,microsoft/wavlm-libri-clean-100h-large,dev
153854,general,Female,5.337981859410432,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/631f0bf0-30b2-4dde-ab22-301feb928b58/906e2571a7e06dabce214b675862db7d.wav,african,ZA,1 my father is giving me five thousand naira as pocket money.,wan my father is giving me five thousand gira his poket mony ful stop,0.5833333333333334,microsoft/wavlm-libri-clean-100h-large,dev
83525,clinical,Female,5.726984126984128,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/45e967b6-73d5-458c-9b4b-3b2d2aa583c9/fe8a280fc58a82760c16472e0883b1c4.wav,african,ZA,place a trash receptacle within easyreach of work area.,lies a treashed receptacle within either rech of we area.p,0.6666666666666666,microsoft/wavlm-libri-clean-100h-large,dev
133891,general,Male,6.658979591836735,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,/AfriSpeech-100/dev/8298cf64-afca-4dd4-9b02-deba278276e2/7af5bee8ca2b28272c730173909a27b9.wav,african,ZA,"jason has taken many, many victims throughout the series but here are the best final girls who took him down.",jason has staken many coma many victims tro out the series buats her ar e best final guls whod sok him down,0.65,microsoft/wavlm-libri-clean-100h-large,dev
134243,clinical,Female,10.51,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/a2b7e718-8a29-4530-a49c-effddf69232b/afc4a534c1d6786ca8153a5a426d8a64.wav,african,ZA,"anaphylaxis is a serious,rareallergic response with an occurrence rate between0.",na ilexis is a serious comam ra alegic response with an accurence rate between zero full stob,1.1,microsoft/wavlm-libri-clean-100h-large,dev
150897,general,Female,15.931995464852609,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/0a893d1d-ccef-4958-aa7c-5ce7f2e1838b/ddd7b7176285827c0b9ffe00c5d1f491.wav,african,ZA,"there have also been a series of mass kidnappings and bandit attacks in the state, including on the kaduna airport and the nigerian defence academy, where terrorists killed an officer and abducted an army major.",there have also been a series of maskidnappings and bandets attacks in the states comma including ondea cadouna aports in the nijerian defence academy comma whee seris killed an officer and abducted an army major fulstov,0.4857142857142857,microsoft/wavlm-libri-clean-100h-large,dev
154873,general,Female,10.856984126984129,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/6e9b9ca4-c4f0-4031-a80b-897fdeeb106e/0c66eedbe78e9c6fb7c46eacc926a7c7.wav,african,ZA,akaolisa oba reports that he has been eating and drinking well in calabar except for today.,ago alisa oba reports that he has been eating and drinking well in calaba except for to day fuull stop,0.4375,microsoft/wavlm-libri-clean-100h-large,dev
158572,clinical,Female,12.376984126984128,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/0c0c3fe0-19f6-4337-a51d-c022fdbc078f/44626b5281758cfa96b6f7832e801537.wav,african,ZA,"immediately distal to the head, the radius has a narrower neck and then widens to a rough prominence, the radial tuberosity, on its medial surface.",immediately distall to the head comma the radius has a narrower neck and then widens to a raft prominence comma the radial tuburosity comma on its mmedial surface.,0.36,microsoft/wavlm-libri-clean-100h-large,dev
150892,general,Female,5.01,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/150ade78-b447-4eb1-ba45-329d65ccc437/338bc77f40e2c258d64c3924bcd9fcbf.wav,african,ZA,"banks, organised private sector to collaborate for economic growth",bans come organized private sectors wo colaborate for economic growwth,0.7777777777777778,microsoft/wavlm-libri-clean-100h-large,dev
154688,clinical,Female,11.853990929705214,26-40,isizulu,2953ccbb2b2fff7334c560dfc0fc90d8,/AfriSpeech-100/dev/88277eb3-f64c-4108-b1e9-a069f2f027e6/4904e593763d5fda35a9245d47f41e2d.wav,african,ZA,removing pillows from under the patient facilitates movement. placing a pillow at the head of the bed prevents accidental head injury against the top of the bed.,removing pillos under the patients facilitates movement placing a peillow at the head of the bed prevents iccidental head injery against the top of the bed ful stop,0.37037037037037035,microsoft/wavlm-libri-clean-100h-large,dev
153878,general,Female,7.893990929705215,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/b5f3d8be-4543-4a4b-a10f-05a8dc2a8a1c/5555e37c84ab4c96324517355c81a088.wav,african,ZA,femi was pleasantly surprised when his family members presented an expensive selmer saxophone to him on stage.,famy was pleasantly surprised when his family memmbers presented an expensie symo zaksophone to him on stage,0.35294117647058826,microsoft/wavlm-libri-clean-100h-large,dev
35339,clinical,Female,6.170997732426304,26-40,isizulu,cb7088e7f1f97f2f4d9c9ff2f26d1a91,/AfriSpeech-100/dev/b035a47a-521d-4e4a-9a7f-0a6201b51cc3/4cd29e6f61db928382dddefcd0dd2fcc.wav,african,ZA,"in glycoproteins, as described earlier, the carbohydrate moiety is a prosthetic group.",nticoprosens as to scrab alian the cipohatris mercy is the processcrope,0.8333333333333334,microsoft/wavlm-libri-clean-100h-large,dev
80431,clinical,Female,6.918979591836735,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/5bf0ed7c-b6f1-4d6f-ba85-28b758be48e7/6d1e2ea680522bbca142b2315cb76019.wav,african,ZA,the two most common types are as follows: 1.,the tww most comon tpes are is folow colon won fuull stop,1.0,microsoft/wavlm-libri-clean-100h-large,dev
65768,general,Female,5.152993197278912,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/a24cad28-4e54-4c2c-ba4b-86581a62aa09/37f39cde5223b13848d14af240db7f61.wav,african,ZA,the korats colour is actually a silver blue that looks like it is shimmering.,the coots ks oft their svar bly that looks s laers schimer,0.7857142857142857,microsoft/wavlm-libri-clean-100h-large,dev
154926,clinical,Female,10.928979591836734,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/ee9887c6-7fb4-4841-9f00-f9c927c4faec/7c6e47443b1b79fe006df69d165a86a2.wav,african,ZA,less common manifestations include: microangiopathichaemolytic anaemia and thrombosis in larger arteries andveins.,less common manifestations include colon micro andgeopathic hemolyutic anemia and thromboyuses in larger arteries and veins,0.75,microsoft/wavlm-libri-clean-100h-large,dev
154797,general,Female,16.88498866213152,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/f835615f-b1b6-48f3-aa39-dfb7508fd860/7b5364658755fa237bece37b87d992f9.wav,african,ZA,"had elective cesarean section in 2017, on account of maternal request. no history of asthma. sanyaolu nwabufo next line.",had elective cyssarian section in two thousand and seventeen colma on account of maternal request. no history of osma fullstop sana olu na bafu next line fulstop,0.7368421052631579,microsoft/wavlm-libri-clean-100h-large,dev
158611,general,Female,8.073990929705216,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/9eb70543-92d2-46c0-8494-5337ccaa77a8/87f92a24e6d2b0efd41adea9a1332d1d.wav,african,ZA,there are penalties that we are able to get if we are not able to pay off our loan and it would cost us a lot more in the long run.,the are penalties we are able to get if we are not able to pay offa loan and it costs us a lot more in the long run.,0.1935483870967742,microsoft/wavlm-libri-clean-100h-large,dev
65754,general,Female,2.647981859410431,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/d8122dee-0abe-4b75-aa6f-3e28ee31b311/39b198504e13d72344fc678168f5c3cd.wav,african,ZA,it weighed just convert with its bipod.,it waked just co with is picod,0.5714285714285714,microsoft/wavlm-libri-clean-100h-large,dev
150905,general,Female,9.216984126984126,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/54baf318-1867-40ed-8dc0-e7dfe3b7b2eb/2a19a0be66ca8fa4007443bb14f811b5.wav,african,ZA,"i will attribute my success to being consistent in the movie industry, patience, and taking the journey one step at a time.",i will attributes my success to beeng consistent in the movi industry cormaa patience coma in taking the genuin step at it time.,0.5,microsoft/wavlm-libri-clean-100h-large,dev
153868,general,Female,6.811995464852608,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/742cc861-b9ce-453f-a5d6-49aac3f6e2db/2f39ef4340dfdd047314183ae349edad.wav,african,ZA,one such test is abbotts binax now covid-19 antigen test.,one such teest is apod spnecxs now covvid nineteen antgen test fulstop,0.8,microsoft/wavlm-libri-clean-100h-large,dev
65735,general,Female,7.490997732426304,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/c4e9aa46-f60e-402b-b148-cee56c6a051f/eaab485ee112434e2f5e36ec09abe327.wav,african,ZA,ibadan was held hostage by these boys for almost six months.,ebadon was held hostage by these boys for almost six months folstop,0.2727272727272727,microsoft/wavlm-libri-clean-100h-large,dev
153870,general,Female,10.61498866213152,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/c4cd387b-3c35-4a3c-8fba-e505b8d5d156/a576ff63dc5337ab1ef62576efef3a47.wav,african,ZA,trading economics for malawi 2018 figures show that 74 percent of the countrys population of 18 million live below the poverty line.,rading economis fo malawe twenty eighteen figgrs show that seventy foure percent of the contris population of eightene milion live below the povitty lie vol tob,0.7272727272727273,microsoft/wavlm-libri-clean-100h-large,dev
22914,clinical,Female,5.197981859410431,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/b03e0796-5f71-4888-87d3-2375e534d394/5c645025b9dd30f0999b4be52e872e9f.wav,african,ZA,prevention of coronary heart diseasewith pravastatin in men with hypercholesterolemia.,revention of coronary hart disease with pevastatsen an men with hypocholhysteremia,0.7,microsoft/wavlm-libri-clean-100h-large,dev
157891,clinical,Female,5.911995464852607,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/d2f62977-3e0c-44a7-9bc9-becb47968221/d24afd142b15ed1b81b02e10f879ada7.wav,african,ZA,clean the sampling site with an alcohol swab or chlorhexidine.,in the sampling sides withan alcahal srub or cori heccidin.,0.8,microsoft/wavlm-libri-clean-100h-large,dev
153820,general,Female,4.052993197278911,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/f83b151f-1110-4e27-9620-0a90ca975843/2eb630d1f224ce272067d248237c9433.wav,african,ZA,politics is how we get the work done.,politics is how we get the wrk done fulstop,0.375,microsoft/wavlm-libri-clean-100h-large,dev
158493,clinical,Female,10.21,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/49de9ba9-00e1-4c32-a751-4eefd615e8f4/2b50fa81062e840505048c01cfe040c6.wav,african,ZA,ongoing postoperative assessments and interventions are used to decrease the risk for postoperative complications.,ongoing post operative assesstments and intervensions are used to decrease the risk for post operative complications fiull stop,0.6428571428571429,microsoft/wavlm-libri-clean-100h-large,dev
153836,general,Female,7.285986394557821,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/99701b04-8c71-4e4b-8848-495fc9cbf259/40684234bac2b1a8dee7581a99df9161.wav,african,ZA,"we cannot continue like this, it is damaging to our image as a nation and our businesses.",we cannot continue like this coma itss amagin to our image ias a nation and our businesses full sob,0.47058823529411764,microsoft/wavlm-libri-clean-100h-large,dev
158560,clinical,Female,11.506984126984127,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/0d720b18-ed2a-447a-8eca-f03a2501b9c4/8a90b84112c0a6a9e90123e44900b5d3.wav,african,ZA,it is important in drug elimination and also in several other biological processes including adaptation to extrauterine life.,it is important in drug elimination and also in other several byological processes comm including addaptation to extra dash uterine life fuil stop,0.6111111111111112,microsoft/wavlm-libri-clean-100h-large,dev
133964,general,Male,10.028979591836734,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,/AfriSpeech-100/dev/d4acded0-ac8a-44fd-b455-78e9db57e2c5/5332bd59a16b762fc20bdb846a8569f4.wav,african,ZA,"this pandemic has interrupted our lives in every aspect, from the economic and social climate to our daily routines.",this pandemic has interupted our lives in av aspects carma from the economic and social climate to our daily routs ins.,0.3157894736842105,microsoft/wavlm-libri-clean-100h-large,dev
52620,clinical,Female,1.9389795918367347,19-25,isizulu,c853580e8cf22f2ecb8e11ceeb61393c,/AfriSpeech-100/dev/185f2d1f-05dc-43de-a759-715a51f1292f/963177e24abd9007d9f548698f33a93d.wav,african,ZA,cardiac muscle inthe periphery.,iamasel in the periferi,1.0,microsoft/wavlm-libri-clean-100h-large,dev
80509,clinical,Female,13.431995464852609,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/92be09a1-96d2-42cd-af33-1849ed988680/61b3a5957c98958d70baf848b1326884.wav,african,ZA,"use theappropriate measuring device when pouring liquids, and readthe amount of medication at the bottom of the meniscus at eyelevel.",use the appropriate measuring devise wren poringliwids coma and reid the amount of medication at the bottom of daminiscas at ay level.,0.6,microsoft/wavlm-libri-clean-100h-large,dev
154910,clinical,Female,5.15,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/c4e7c3c3-c9dc-4c1a-9bad-f34b122840db/3b0cbc1ca9a935c56ee68defe4b4b22f.wav,african,ZA,the mean survival is 4-5 years.,the mean survival is four hiphon five years fullstop,0.8333333333333334,microsoft/wavlm-libri-clean-100h-large,dev
153830,general,Female,6.187981859410431,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/5a20a6ae-abdf-4570-96a7-b3fd4ca8428f/608aeeb054d8488a070cd5640c31576e.wav,african,ZA,"this debate was a dead heat but theres a long way to go, yet.",s debates was a ded heats but theres a long way to go coma yes.,0.5,microsoft/wavlm-libri-clean-100h-large,dev
139053,clinical,Female,12.04498866213152,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/32df9a1b-be4e-4971-a150-328e0d412a04/198dd8ac2b1419115dc2ed144d7bd85a.wav,african,ZA,there are inadequate safety data on the use of omeprazole or other proton pump inhibitors in pregnancy.,here are inedequate saci data on the use of thometazal or the ther protontam inhabitas in preggnancy.,0.5294117647058824,microsoft/wavlm-libri-clean-100h-large,dev
