idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
154621,general,Male,15.27498866213152,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"nacomyo, mssn fault pfns position on proposed shariah law in south west",put the lettes akomiu koma keputa letter m es s m fort keputa letter pie f m smo letter es position onproposed chahira lo insult west,2.0833333333333335
154609,general,Male,6.754988662131519,26-40,sotho,134197c3d11b1eebd447ae0843314a53,we have to start from zero in the champions league and blame ourselves for what went wrong.,we have to stuk from syro in the champilos ik and blame ourselves fo wat welcom fu,0.47058823529411764
154660,general,Male,1.5109977324263038,26-40,sotho,134197c3d11b1eebd447ae0843314a53,a jury trial hasnt been scheduled.,su ti sinbean scirdu,1.0
154603,general,Male,5.0089795918367335,26-40,sotho,134197c3d11b1eebd447ae0843314a53,incessant strikes have become a common feature of the university system.,an kissan strikes have become a common future of the unvesity system,0.45454545454545453
154619,general,Male,11.587981859410426,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"underbelly features four regular cast members , with 27 actors who recur throughout the series .",anda beilyfishes o regulacustom members space qoma wit twenty seven an tashoriko throw out the seris space fousto,1.0625
154599,general,Male,4.823990929705215,26-40,sotho,134197c3d11b1eebd447ae0843314a53,when did you experience breakthrough in this career?,when did you experience bre trout an discari question m,0.75
154634,general,Male,13.418979591836734,26-40,sotho,134197c3d11b1eebd447ae0843314a53,onyejuruchi chizaramoku had just come back from ugwueze yola where he had been visiting the ikunna family for one month when the sore throat began.,peter wena jeruchi chizaramoku had just come brek from onguezeyola wer he had been visiting the coulnafimili for one month when the sort o begane fousto,0.52
154659,general,Male,3.2529931972789115,26-40,sotho,134197c3d11b1eebd447ae0843314a53,most critics enjoyed the song and gave it positive reviews.,most critics anjod the song an gave it positive vov,0.3
154648,general,Male,9.303990929705217,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"people born in the 240s, from the year 240 to the year 249.",epupon in de two hundred and forties coma from the year two hundred and forty to the year two hundred and forty nine fors to,1.4615384615384615
154624,general,Male,8.57798185941043,26-40,sotho,134197c3d11b1eebd447ae0843314a53,this is the reason why all hausa land today are under fulani emirs but the kanuris are under shehus.,this is the reason why all house arlant to day andaulani emirs but the qunaris aanda shehushus,0.5263157894736842
154564,general,Male,3.3339909297052155,26-40,sotho,134197c3d11b1eebd447ae0843314a53,i got from a zimmer to a walking stick.,i cut from asamu wich wi a woitick wos,0.6666666666666666
154590,general,Male,11.967981859410427,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"enitan kuku-omonijo senior manager, revenue growth management coca-cola hellenic bottling companycan we adopt a child?",initan kuku o monijosynia manager coma revenu grod management kokakola hilenic bodlin company kan we adopt a chat question m,1.0666666666666667
154579,general,Male,5.857981859410431,26-40,sotho,134197c3d11b1eebd447ae0843314a53,the grand jury also named nixon an unindicted conspirator.,he grenjuri also name mixin as an indecte to qinspirata fust,1.1111111111111112
154655,general,Male,3.3779818594104314,26-40,sotho,134197c3d11b1eebd447ae0843314a53,the head itself is only a little smaller than my fist,the herit itself is only a littles port o tafes,0.5454545454545454
154654,general,Male,4.713990929705216,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"but, which movie cost the most to make?",t koma which movikos e most to make question ma,1.0
154602,general,Male,4.100997732426304,26-40,sotho,134197c3d11b1eebd447ae0843314a53,the media consistently does its part in the process.,the midior consistently dos its put in the process ost,0.5555555555555556
154571,general,Male,6.156984126984128,26-40,sotho,134197c3d11b1eebd447ae0843314a53,ngozichukwu needs sputum sample but none to be had from adaugo at this point.,gos jugunes batam samp but nan to be head from dugo at this point fusto,0.6428571428571429
154587,general,Male,12.122993197278912,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"that was why as much as some church leaders tried to dress buhari in borrowed robes in 2015 and 2019, millions of christians went ahead to vote for him.",at was why as much as sume chasleds tive to dress pohari in bol trobes in twenty fifteen and twenty nineteen koma millions of christians wen i ave to vote for um frst,0.6206896551724138
154573,general,Male,11.351995464852608,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"reflecting the prevailing culture in the political and police hierarchies, many in the lower ranks are equally irredeemably corrupt.",reflecting the previlan calagar in the political and police hyracist koma many in the lowarens ar equally irotin ui coupt sto,0.5789473684210527
157020,clinical,Male,5.88,26-40,sotho,134197c3d11b1eebd447ae0843314a53,these groups lack cutting platesand may not cause anemia.,these groups lek catemplates and may not cosinemiforsto,0.5555555555555556
154556,general,Male,10.617981859410431,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"during the 2013 conclave , the vatican disclosed the chemicals used to color the smoke :",uen te twenty titin quantlave space komas pas te vitikan tistoa the kymcals us to caladismoqspas,1.0
154592,general,Male,12.022993197278913,26-40,sotho,134197c3d11b1eebd447ae0843314a53,dr. coombah and soma was notified in person of the results during the procedure on 09 march 2006 at 820 am.,otacumba and soma was notified in pesin of the results during the prosida on de zeuro nine mach to zero zero six et i t zeuro a em fou,0.9047619047619048
154565,general,Male,9.816984126984126,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"we will continue to sustain payment of salaries, pensions and gratuities within the limited resources.",we will continue to sustain payment of salaris coma patience and gratuits gradtututs within the limited resorces who,0.4666666666666667
154583,general,Male,6.242993197278912,26-40,sotho,134197c3d11b1eebd447ae0843314a53,the 20 million project would create 64 units of affordable housing inside the school.,the twenty milion projectawould creat sixty fou unins of affordable housing inside the scothst,0.5714285714285714
91691,general,Female,8.750997732426304,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,democracy day: fg declares monday june 13 public holiday,democracy day colon federal government declars manday june thirteen public holiday,0.7777777777777778
135681,clinical,Female,7.476984126984128,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,there is widening of the submucosa due to oedema andfoci of lymphoid aggregates.,he is widening of the submicose due to the odema an a foki of the lamne forit agigate,0.8461538461538461
45991,general,Female,9.502993197278911,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,petronas is not experiencing a smooth rollout in its development projects.,onas ats not experiencing as mouth rull out in its development projects,0.6363636363636364
142222,clinical,Female,6.131995464852607,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,draw an oval representing a superior view of the calvaria.,drw an oerpisin tainsuperiorvew ov the calveria,0.8
142211,clinical,Female,3.596984126984127,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,complications of body piercing.,complications of body pies,0.25
142204,clinical,Female,8.574988662131519,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,set specimen containeraside and place lid on container.,sip specimn conetina a side and clasled uncata,1.0
157778,general,Female,13.812993197278912,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,italian hospitals could provide a frightening preview of whats to come in the us as their system is overwhelmed by coronavirus and medical personnel are put at risk.,italian hospitals coul prvide a frightening perviu of whas to come in the ues as their system is overwhelmed by corona virus and medical personal aput at writh,0.39285714285714285
135630,clinical,Female,12.483990929705216,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,the reactions is called idiosyncrasy and is due to an abnormal immunologic response to the drug or un predictable cytotoxicity caused by the drug.,the reaction is called idosincracy and is due to nabnomal imonologic response to the drug or the unpredictable sytotoccity caused by the drug,0.375
135738,clinical,Female,5.604988662131518,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,clusteringmethodsfor microarray gene expression data.,lustery methos for migroary gene expressiin data,1.2
46009,general,Female,5.538979591836735,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,money is a game changer in marriage,many is a kin changer in te miige,0.5714285714285714
45986,general,Female,7.541995464852607,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,it went directly from the south-west coast to the midland east coast.,it went direct from the south weast coat to the mader land east coat,0.5833333333333334
135726,clinical,Female,7.25,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,9 cell lines are another useful source of cells to investigate questions in biomedical research.,nine line sals are another useful souce of salt to investigate questions in byomedical resach,0.4666666666666667
135764,clinical,Female,6.554988662131518,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,otheradverse effects include rashes and gastro-intestinal upsets.,athatvis effects intut brushes and gusto intistinal absets,0.8571428571428571
91594,general,Female,8.002993197278911,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,"the population was 7,973 at the 2010 census.",heu population was seven thousand min hundred and seventy three of the twenty ten sens o.,1.625
157776,general,Female,4.314988662131519,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,better to move forward without it than to live in limbo.,better to move forward without it than to live in limbo,0.09090909090909091
157773,general,Female,7.022993197278912,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,the guitar boy as he was fondly called celebrated his 80th birthday in march.,the getar boy as he was fondly called celebrated hise eightth birth day in ma,0.42857142857142855
157787,general,Female,7.713990929705216,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,mubangee had a spell requiring bagging during their nilan joof session yesterday.,ubangy head spell requiring baggy during the nilan jof sitian estedy,0.6666666666666666
45980,general,Female,9.780997732426307,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,"according to the source, available reports show that the troops were on routine patrol of the",according to the shos a velable report shows that thestrops wer on ner ruts patral of day,0.75
45971,general,Female,15.172993197278911,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,"in other businesses, golf courses would be forced to remain closed and firearm retailers may operate by-appointment-only during limited hours for in-person sales.",in ather businesses gulf coses could be force to remain close and fir amiriytailars ma o parit bay apoin ment ong durinelimits ours for in pessen sis,0.9130434782608695
91724,general,Female,13.008979591836734,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,"and never forget that if you dont hit a newspaper reader between the eyes with your first sentence, there is no need of writing a second one.",and never forget that if you dont hit a newspaper reader beteen the eyes with your fresed sentence coma there is no need of writing a tecond one.,0.18518518518518517
91477,general,Female,10.392993197278912,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,she is passionate about helping people grow and in her capacity mentor young ladies as well.,she is passionate about helping people grow and in ha capacity mentol young ladies as well ful sto,0.3125
91585,general,Female,7.546984126984127,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,however the club was disbanded end of 1993 season.,however the clab was disbended and of nineteen ninety thre ssuzen fosto,0.8888888888888888
79076,clinical,Female,12.74498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,therelatively limited solubility of urate at a urinary ph of 5is clinically signicant in patients with gout because ofthe possibility of the formation of uric acid stones.,relitivey initive pobility o udi teuginay piage or i tese kincaly significant inpatience with cout because of the possibility of te formation of uic assid stos,0.8148148148148148
79079,clinical,Female,8.45,26-40,shona,225200c0d66c1f05be44b792aa43901e,these cells are packed with the durable protein keratin and coated with a water-repellent glycolipid.,iselva picked with a judofl potin kaatin an quated with awti an gallant blakly bit fostop,1.0666666666666667
24124,clinical,Female,8.303990929705215,26-40,shona,225200c0d66c1f05be44b792aa43901e,spongy bone has much more surface area exposed to osteoclast action than compact bonedoes.,onde bon i much morsefes eria exposed to oustio clast ection tan combct von da fu,1.0
